10.4002 14.8068
17.8436 6.34843
15.4169 6.69808
12.8998 6.90251
16.0251 14.5967
13.4916 6.95438
7.90589 5.27548
13.2437 12.6689
13.7046 6.62787
14.5118 6.86154
18.4568 6.9529
14.6271 15.0412
6.42733 6.93791
12.816 6.71889
16.8389 6.83108
7.33256 6.53928
7.5554 8.94289
4.40682 6.39115
7.04793 16.3534
13.6271 6.44851
14.138 6.71915
6.48351 6.88383
9.54617 4.62744
13.7381 6.84705
14.9517 2.63312
6.46334 16.6099
13.4574 7.34958
13.9574 6.99635
17.7103 7.14677
13.7773 6.84058
14.0945 6.76991
6.34839 17.6503
15.1968 13.829
19.7502 11.8801
13.912 6.25422
6.27039 16.5395
13.8576 7.38376
16.3081 7.39339
16.294 6.6905
13.269 6.74559
13.965 7.15483
7.79386 16.6175
19.212 12.621
16.8159 5.96347
15.3441 2.59502
13.2336 7.1702
10.8175 13.1572
12.1477 13.8214
14.6299 7.41608
13.7247 6.45362
13.627 7.60173
14.3009 6.89604
14.3849 6.48811
14.7633 7.3169
5.73913 16.8379
16.7228 7.2303
2.86802 7.43588
9.13614 8.11806
13.7053 6.87745
13.6397 11.7821
14.5056 7.43339
8.82751 15.1745
13.5946 7.50595
4.52717 3.57808
14.6554 3.96407
14.5687 15.1375
9.82333 13.2688
2.8533 11.09
16.0485 4.40805
13.3391 7.74975
14.6597 3.04462
5.62075 16.7289
5.45898 4.93549
20.7191 11.5272
14.9393 7.08599
16.792 4.223
8.27845 13.8144
16.7342 7.66683
5.55413 4.09476
14.941 7.6909
5.07567 4.57019
14.3172 6.27941
4.84077 10.3701
14.5767 6.8256
6.42823 17.7301
11.7027 5.44627
9.20789 14.5977
15.8134 4.09255
7.31734 6.56171
19.4928 11.5319
8.7316 13.7929
6.63691 16.5329
14.1949 1.69762
13.705 6.88719
15.3731 6.00151
13.6404 7.88577
13.37 6.60953
14.5736 13.6021
10.8329 12.6339
15.3444 6.16837
13.1211 14.9618
19.1875 6.87472
4.39876 4.74239
15.0181 6.29644
12.8363 6.69907
19.0987 9.12573
14.4427 7.40079
17.7647 11.243
16.0811 7.66877
14.1318 14.0601
14.2709 6.72362
10.6387 13.8463
20.6091 10.8969
14.2513 6.45429
7.57127 6.35404
20.4641 9.43216
13.6915 6.65833
16.1399 5.53524
10.1278 13.8662
13.7365 7.2589
11.3692 11.4103
6.73653 15.9154
15.1111 7.45509
18.0768 7.69091
6.42934 17.0915
2.1436 12.1165
9.63895 13.95
13.7054 14.482
17.2935 5.59849
17.4125 7.6273
3.59654 3.62188
6.60635 17.3374
13.9073 8.03136
9.56371 13.1807
9.70362 14.4379
13.2815 7.1843
5.99981 4.44672
16.9524 7.05118
7.76064 12.9333
15.7764 15.23
13.6 6.68591
14.4687 7.81918
13.447 14.5042
15.3906 6.8189
6.65827 17.1861
14.3623 6.57407
15.6888 4.58411
6.33287 1.84421
18.9552 11.3407
14.4354 6.76612
13.9895 7.53602
4.75121 1.81001
6.46234 16.4077
22.1316 8.46957
8.529 13.7623
14.2313 4.3835
19.7551 12.8457
9.15067 8.75537
14.4645 4.32753
14.1811 7.05703
14.0035 6.5018
8.28535 14.8103
14.6784 13.4054
14.1229 7.5374
13.7905 7.6983
13.8639 6.62118
11.4419 12.6384
14.6002 4.71994
16.2455 8.79228
13.8448 6.68877
11.2382 14.6421
6.36582 17.0604
13.9927 7.55689
18.1595 5.02991
10.2363 14.3432
11.1642 14.6291
6.3959 17.1269
13.9667 7.71972
6.10313 16.574
5.39102 8.84907
14.1776 15.2607
18.5086 11.1982
9.66656 12.8882
7.73118 7.24808
15.3402 3.72013
6.22749 6.30825
9.72357 13.5386
6.48201 4.402
10.9294 14.1155
14.9154 3.60523
9.26577 14.2018
14.2206 7.07477
10.6183 15.6157
14.5473 6.35406
13.4721 13.9074
14.096 15.061
10.4013 15.7134
8.97149 9.97891
14.5223 4.37349
9.95016 14.5569
15.7826 5.25904
14.0926 4.5621
14.042 7.02219
5.99471 16.296
14.7767 4.15359
13.6258 6.40964
8.75199 15.6045
16.8817 6.66869
14.4602 13.7372
13.9563 7.34852
11.5748 13.9132
16.3 8.31762
17.4431 7.87982
13.8437 6.65515
11.8098 11.8647
13.4884 15.0493
14.2113 7.12855
6.84284 7.31915
15.5326 3.13081
14.6241 6.93051
14.2071 7.66915
13.9328 7.46282
13.3904 6.56685
13.7646 6.72622
14.1282 6.59382
14.6991 3.53408
17.7576 9.89901
6.18498 9.71773
13.6046 6.5734
6.84507 16.6165
11.855 13.9326
5.0539 3.82007
14.3467 6.61218
4.64825 7.90186
15.134 4.5037
6.53372 16.53
6.28725 16.7162
14.2907 7.23245
17.0864 6.317
13.9502 6.90158
5.2453 5.68696
4.65453 10.6762
8.96559 15.621
19.5223 9.89033
14.0597 6.6208
15.6532 4.09574
13.1634 13.9045
7.08629 5.98403
13.8971 12.8863
13.7464 6.67925
13.8856 14.4804
17.5453 7.05594
13.9738 6.65549
13.7869 6.4952
14.4256 6.99463
8.91962 15.5838
15.2231 6.28371
14.9875 4.75413
5.79412 7.71747
6.53547 16.4124
9.95863 13.9147
6.64674 17.2081
16.7815 8.18847
13.671 7.52845
20.5495 9.71632
13.3805 6.91869
19.4204 12.2172
19.2723 11.9873
14.1709 7.1776
14.4147 6.55093
10.9397 13.8424
13.6005 7.35288
6.20923 8.02911
15.6524 3.84435
15.8833 5.08938
14.8817 7.75169
17.3161 7.93538
18.0958 7.29826
9.73401 14.5887
14.0898 6.76847
13.3861 6.79037
14.493 7.11974
14.6302 12.5554
13.8092 7.66
8.78281 15.7361
12.095 13.727
14.7062 2.89991
5.97727 16.7042
17.6775 5.92115
13.5688 6.98124
11.274 13.5974
3.71088 2.90001
22.5582 9.63773
13.257 7.97096
6.37003 16.5474
16.7516 6.81277
9.90143 13.0051
14.6551 14.0891
6.24298 6.43143
11.6579 12.6881
16.0092 14.7762
8.13334 11.5223
15.1451 2.3017
13.9401 7.69278
16.0014 11.8892
14.3666 14.6452
7.33984 10.4011
14.3576 6.81135
9.66404 14.8178
17.4447 5.88287
19.3293 7.8148
9.54466 14.1369
6.39968 16.6075
13.6947 13.2817
10.2645 14.1388
0.792704 4.37179
16.1019 6.97924
6.51709 6.46547
14.4172 2.38053
14.7749 3.31259
9.08987 13.1124
6.38477 17.9301
16.2592 11.6045
5.50355 5.80059
13.4169 6.36617
16.8391 6.49323
13.9812 7.12322
14.7591 4.31289
13.9637 7.33339
1.86807 10.1811
17.0522 7.62184
19.452 8.8745
14.2361 6.26051
11.2226 17.0052
7.25376 16.5996
8.33019 13.7481
6.73935 16.4123
14.9183 3.1924
13.3945 7.10638
13.7765 6.82912
15.4714 7.79167
16.7287 8.44951
12.958 7.45222
6.0786 7.02005
14.3979 7.43088
14.0312 6.81044
12.3408 11.7137
13.6814 6.5851
19.2091 11.667
13.8804 6.28099
13.6774 6.75324
14.7228 12.0294
10.2798 13.4403
16.6922 7.16258
14.1818 14.3832
12.1468 14.6842
16.1969 11.449
10.321 13.5859
5.39329 16.4683
13.8176 7.34643
14.5454 3.93325
10.4375 13.3895
8.81433 14.8907
8.75854 16.5396
14.6525 3.86558
8.9415 14.0008
14.2615 6.5718
10.8451 14.2946
6.46101 16.2511
14.2422 6.81479
16.9088 6.69044
14.4708 5.07722
14.7571 15.978
5.14736 8.08359
14.4401 7.61656
15.4458 6.46556
13.711 6.64481
16.4774 3.09925
17.5651 5.94271
16.3855 6.87056
11.3078 12.6262
10.9465 13.3161
14.278 7.21645
14.3589 6.42571
14.6046 15.818
14.3988 14.6009
6.9775 16.768
15.0025 4.55818
13.4782 6.36003
13.2091 14.6838
14.104 14.3365
14.6847 6.40237
13.9342 7.76389
7.23698 16.496
16.3867 10.0564
10.2588 14.3362
14.2215 7.21526
14.1412 6.5326
6.55925 17.2967
5.93587 5.94897
14.2428 6.57366
14.6351 6.90719
5.5027 10.2754
9.48264 14.9719
13.8169 7.00788
10.7374 14.0112
18.6263 11.6585
14.3528 3.0836
14.0766 6.99505
12.3879 13.6965
13.9141 7.95297
13.5702 6.91767
17.7734 6.8223
20.4588 7.92856
14.94 7.63694
14.1019 13.9968
14.1333 6.03621
18.1406 7.40471
6.29237 17.6885
17.1442 8.00801
13.8662 7.6544
18.0922 10.2086
17.0094 6.53838
14.3459 7.62464
14.317 6.04554
15.5921 4.82162
9.97199 11.7442
14.1497 6.07707
14.6572 2.33618
13.9796 7.51936
8.46776 7.60313
9.71254 14.9015
13.7403 7.93453
14.4082 4.62908
10.7498 13.8217
3.2689 10.3308
15.0062 6.13558
20.1765 9.74104
14.9618 8.51009
17.9678 7.05016
15.7982 5.56195
13.1539 14.1308
6.9493 1.67247
11.5247 13.3794
16.5012 2.98906
14.0931 7.04189
17.188 6.96419
16.6616 6.0926
20.0656 8.67817
14.2424 3.16446
14.2288 4.20854
9.05736 14.6365
8.5813 15.1857
14.255 3.75675
3.22168 4.10843
13.8246 6.6321
19.1188 11.0494
13.6772 6.63244
10.7198 14.1696
6.39136 14.6908
16.9406 6.31101
13.6296 6.96416
6.52674 16.3041
13.4985 7.70821
9.23111 14.6431
16.7568 6.72647
14.4238 6.03605
14.6649 7.37119
13.5001 7.31713
14.5054 4.63228
13.4486 7.40122
7.28636 6.64803
17.7899 5.1123
6.24888 7.44531
17.3696 7.0504
14.7291 7.95482
7.46433 8.68496
15.7529 4.06652
13.995 13.6196
15.8676 13.4244
19.2819 10.6424
13.8562 6.9791
14.3126 6.64943
6.50125 5.08497
17.3787 6.21309
14.452 2.49236
14.1814 4.74144
7.74369 9.77513
13.2174 7.16767
14.6281 6.18931
17.8979 6.14376
13.3455 6.84072
15.758 12.1255
10.0374 13.0854
12.7702 12.1408
13.9543 6.9672
13.8771 6.6081
14.084 6.79616
9.24228 11.9263
13.8095 7.40735
5.30256 16.358
16.0364 8.40102
0.888994 13.7656
11.6516 15.5884
16.3645 7.96685
10.2492 14.1164
9.81057 15.3918
17.0718 6.6121
13.0875 13.7277
10.5853 13.546
9.38641 14.1407
16.4614 7.11965
4.30887 5.69765
6.42127 17.9541
13.9955 6.30382
13.4427 4.76973
20.087 10.0823
13.3419 2.58827
14.7035 13.5387
14.5354 6.42679
13.0585 6.97457
16.8249 7.71177
8.48433 13.9102
14.4954 7.07928
14.1164 6.18877
8.31326 13.3946
14.1702 13.8659
19.6469 10.2484
8.91458 7.01474
12.1723 13.5276
13.9088 6.86515
13.9219 6.37318
14.1963 7.96572
14.3369 6.99144
13.3893 6.60647
17.1212 6.74242
14.6362 5.98613
13.1274 7.06564
13.7787 7.06107
14.1853 7.5266
5.8619 17.3813
16.971 6.34566
17.3584 7.15141
7.77501 16.5731
20.4712 8.85296
13.6235 7.72297
14.9944 13.4772
13.883 6.88156
5.91254 8.68832
6.82559 16.5308
9.83593 5.02885
12.7127 13.3003
14.1757 6.88039
13.5903 7.06778
9.73837 12.5649
13.2758 7.20188
5.83606 11.9595
13.4759 8.60084
14.0712 7.19545
14.6323 6.82136
13.7105 5.84468
15.7051 14.1802
1.86543 11.2475
8.52548 7.62204
14.4269 6.88541
13.5532 6.54787
14.0164 7.63872
12.6264 7.6583
13.2822 6.41637
13.0631 13.3481
14.1613 6.73659
15.7633 6.72225
14.4465 6.96434
18.014 7.16084
15.0445 3.47152
14.2352 6.97007
18.5014 11.2681
13.0128 14.1845
19.6493 6.64824
14.2908 7.18887
13.7786 12.5208
14.0312 6.67195
6.71967 16.2887
16.9506 6.79612
15.8679 7.03138
10.0173 13.8823
14.5668 3.98805
9.4908 3.32909
10.0245 14.9794
14.3065 6.62225
6.92598 10.1177
13.8898 6.92219
13.1298 6.95761
12.0958 13.7091
1.14115 3.39654
4.65644 3.08998
13.1741 7.51308
8.06246 14.5635
13.7397 7.6015
5.20318 7.75853
14.5912 6.8483
17.4493 11.4941
14.229 7.40162
13.4343 6.68477
10.4177 13.0671
15.2643 4.42134
16.3271 8.73837
13.3126 7.94681
13.5097 3.95107
9.91261 16.0401
7.39034 13.0269
10.301 12.717
13.5879 4.16586
5.17281 6.10879
14.8401 3.94296
13.9278 12.4955
13.3817 7.51012
16.0686 3.21328
3.86003 9.12844
13.8794 6.66169
4.84477 10.3832
14.6879 6.73468
15.7391 5.43906
13.7521 6.67999
13.4716 7.67218
7.9815 14.5643
11.9575 12.8923
13.4277 7.29518
9.19825 14.2029
6.49982 9.35092
14.6362 7.47941
20.0667 8.81072
14.1295 7.44624
5.74482 5.17486
14.445 3.9031
13.3024 6.76086
15.7462 3.32874
14.6956 4.36281
13.5435 7.2054
13.9912 13.6745
8.35499 14.4524
13.9032 14.2027
13.8705 7.29417
14.1746 6.31453
4.3037 1.59104
13.0347 5.97404
14.2399 7.10242
13.8455 6.94791
10.8404 14.4837
9.23145 13.6777
7.93094 13.3883
16.6491 6.98267
15.3455 4.04514
10.2125 4.07523
6.61316 16.5949
5.95967 16.1132
13.658 5.5944
13.6101 7.12083
16.8239 3.86866
3.54215 7.30051
14.2161 6.6535
3.00074 6.52491
15.6932 3.90183
14.6483 4.15552
7.04166 7.71047
10.9535 14.1348
14.3552 6.41459
14.3541 7.27001
14.2966 6.68643
14.9926 3.79912
19.4588 10.8063
13.9965 14.0406
15.0449 3.69464
14.814 4.08197
11.5155 13.2901
13.7167 7.42491
6.38812 17.8567
13.96 7.01684
14.6381 6.91163
14.1368 6.59421
10.9156 13.8525
16.0524 7.73481
6.3342 16.4337
18.5805 11.8352
13.9537 7.57094
13.2856 14.0343
14.418 6.80839
14.0939 6.94884
11.2003 9.77728
12.943 4.57677
16.4912 6.93919
14.1452 3.68398
9.88852 13.2277
16.2201 12.2564
13.2821 13.761
16.8911 7.90674
3.46105 8.09067
15.7308 4.812
6.677 1.57654
14.1841 12.3409
10.1138 14.1285
14.2896 7.16613
13.6488 7.01814
6.62944 14.8176
11.9254 14.0516
13.6029 7.66716
11.1254 13.1954
9.94415 13.7558
9.27058 15.1547
17.633 6.60246
16.0774 7.66549
19.3771 9.51455
16.582 6.78716
9.40182 6.32794
5.73853 12.0422
5.96241 4.99396
15.3306 6.54639
16.38 5.78301
14.2266 15.3091
14.8418 7.26987
6.53584 5.60893
14.4692 6.85331
13.5892 6.97476
15.2028 4.00848
20.261 9.47783
13.899 7.43587
11.2283 13.8722
9.75096 13.1493
6.90231 16.2906
13.5229 7.44602
10.2168 13.4481
17.5106 6.92095
6.62898 9.52077
13.5745 14.243
11.5741 14.5839
19.3677 13.7414
9.69303 15.1901
10.054 13.5944
10.7046 9.82525
6.57465 4.73054
14.9845 2.90479
14.2735 6.44061
9.29267 13.8098
14.1333 6.2299
15.0545 4.00426
2.01942 7.50175
14.3869 6.69194
8.37 14.1861
6.5087 15.7666
13.1598 14.2627
13.2218 6.20578
15.2501 3.29505
4.74172 16.7013
14.3252 4.8383
15.5112 14.0075
-0.345001 13.3182
9.82148 13.8615
17.8796 7.9339
13.6146 14.669
6.30452 15.9056
13.589 7.39513
13.7693 7.27752
13.5333 6.45149
16.3799 3.59584
13.4135 6.9691
6.23351 17.1527
13.0885 8.32321
16.2709 3.6077
17.409 7.0043
16.5618 4.37957
14.9625 5.93814
14.82 4.19044
6.74455 16.5634
5.67859 16.59
13.4455 13.9669
13.268 7.83644
13.7295 14.4565
21.8867 11.1277
9.27127 13.814
6.83362 7.72499
5.36468 7.6012
16.2112 7.27986
6.90356 2.08098
13.6589 14.2021
14.3504 4.10799
14.3842 7.37696
6.11106 14.667
12.7861 16.4387
11.0851 14.2646
15.562 5.46545
14.7939 7.43808
6.85909 14.8024
17.3042 7.10001
14.6458 4.44254
6.53419 4.53759
8.6255 12.9726
17.4438 6.99328
16.3936 7.29192
13.4881 6.73469
16.8625 6.88529
5.46086 16.6575
17.7111 5.46867
19.9167 7.90292
12.9597 6.54235
18.3458 9.72198
13.3066 7.65085
14.3355 15.1919
13.6337 7.45967
14.8682 6.44375
14.4713 6.99601
17.6456 8.08557
15.0425 4.44321
12.2925 12.9384
5.91738 9.34916
9.50678 13.0552
9.74183 13.8854
10.5731 15.4331
14.2616 6.68747
17.4846 8.22585
15.1296 7.03886
10.277 14.1243
7.41863 9.09291
10.3167 14.1795
14.1595 7.19462
14.1403 6.76257
8.15701 13.3715
3.56597 5.03737
4.22698 2.2892
16.4102 7.83048
17.863 13.3816
14.1402 6.97709
3.1425 5.32278
14.6493 6.19237
19.9077 9.34795
14.3674 4.90814
17.0371 6.9767
14.0879 6.94289
17.307 7.94038
13.5333 6.79738
14.9486 5.58673
17.9396 6.13351
14.6518 4.95817
4.34586 7.44267
7.12288 15.6724
13.8027 3.16939
15.8662 4.29479
14.7066 7.48702
7.71746 12.7619
14.4557 4.10032
10.8181 13.566
18.1546 10.9732
14.558 3.86382
16.7541 12.9997
17.1589 11.5889
18.5608 12.0032
13.3923 16.3459
16.5877 6.71148
6.47806 5.78036
15.12 15.6831
6.24175 6.08767
14.2793 6.48799
16.7997 7.83125
10.3513 12.3647
13.6391 6.71589
8.59116 14.738
13.8269 6.75632
14.4657 6.98942
10.0968 13.5426
6.15617 16.6228
18.9089 12.6203
13.2464 13.786
16.9953 7.17711
14.278 15.3969
13.7553 4.49342
14.1381 6.77117
13.8105 16.4746
6.04396 8.54639
17.3907 11.9026
9.55712 14.1813
13.9765 3.75684
6.42455 16.8397
13.9824 7.32145
16.1785 6.67907
13.9977 6.62104
14.5509 8.26667
17.8605 7.76502
17.6034 6.6726
14.2484 6.21115
15.7951 14.383
6.4198 17.6737
17.1273 6.98263
13.7149 12.8776
19.0152 11.6136
14.6173 7.48979
14.7093 7.48574
14.8586 3.60623
14.8909 7.38675
14.5574 7.00232
17.5868 6.54034
6.36746 17.4451
16.916 8.72784
10.5579 13.1241
18.4333 7.03516
8.3636 16.7198
5.35644 3.97627
13.8681 6.64061
15.151 3.60269
14.1036 7.09905
13.135 16.5181
13.9884 7.61234
8.59624 13.3466
18.2716 6.65095
19.6122 8.54809
13.9989 7.32268
14.4834 7.9404
18.7902 10.995
7.04719 7.06654
10.9849 13.1029
14.0489 6.50354
9.87768 14.1367
14.0464 13.1625
13.5727 6.01778
6.87981 15.4756
13.8213 6.29101
15.174 14.5491
13.5916 6.11354
6.01218 16.6987
15.9705 4.07098
10.5038 13.5391
9.07314 4.21838
11.6961 14.0695
18.6121 10.1193
5.39343 6.03379
14.459 7.43206
3.32586 6.69105
14.6692 6.29219
9.39516 14.4983
20.4086 9.15009
12.6656 3.27362
9.90814 13.4291
18.7837 6.86034
13.1992 7.63755
6.69206 16.6487
13.9294 14.3507
13.9212 7.63901
8.65055 12.911
16.4461 14.12
13.308 8.04744
14.0385 7.13594
16.7053 6.5594
18.1158 6.49242
12.9909 6.60313
17.406 8.24756
8.4458 13.826
14.6156 6.10793
14.6448 7.07463
14.9134 3.9093
14.4568 14.3244
14.1677 7.93143
14.3297 6.2034
14.6076 6.25364
3.62953 3.55367
14.1211 6.53242
12.7566 13.8281
10.689 0.843897
9.90875 13.7206
21.1312 10.1774
13.8543 6.93637
16.1006 4.8867
5.60206 9.89002
14.1821 7.13555
7.79433 16.7705
8.9916 15.1289
14.3625 6.05794
6.18024 5.6859
11.4276 12.7073
17.118 6.95095
15.4188 3.08113
14.0168 14.5242
13.3375 7.39125
6.25218 17.0658
13.3751 7.25169
14.8903 6.92102
15.8117 4.46004
13.4184 7.59589
17.1997 6.17128
17.1398 5.51342
6.4926 16.7683
9.5366 11.8193
14.7991 4.87227
17.3204 10.5731
14.6729 15.5509
6.67694 0.356934
6.5338 16.2594
14.917 13.7204
9.49564 14.9733
18.4884 8.39077
12.9477 12.8797
16.6758 8.06341
8.80561 12.9941
15.3754 7.60416
14.3333 7.13254
13.2369 7.73315
13.2071 7.37704
14.4167 2.75298
14.8747 7.40521
18.3632 5.75231
