 1.00536317572264142228E+01  2.15930386424077909169E+01
 2.17642717333891795306E+01  7.02853720779072510538E+00
 1.95407442240755848673E+01  3.47586957269473240117E+00
 2.24844857462177145635E+01  1.73455764506650069734E+01
 2.38181339353925665137E+01  1.78733463899106581607E+01
 2.65201505050249615181E+01  8.50740345364457262178E+00
 1.39821199859391658293E+01  1.83704756803760282935E+01
 2.19948469975126954523E+01  1.12216774199229565312E+01
 1.76702860186448731383E+01  2.28419710161269513549E+01
 3.44240798161770023000E+00  1.39419437531033398869E+01
 2.07972206145606968164E+01  3.05870882920914510805E+01
 8.08144030166156568384E+00  1.75107529015838316866E+01
 1.65281395748025694559E+01  1.41849352874644853983E+01
 3.18295969149918747121E+01  1.84256367311213118398E+01
 2.02465924677937358922E+01  7.21282709338585537040E+00
 2.07865696498667098524E+01  7.29796329775258545425E+00
 2.69880619730103425979E+01  1.72353255488689889319E+01
 1.92882832432201212214E+00  1.24508327383485930540E+01
 2.29517913671951632182E+01  1.75541393151757496582E+01
 1.31142285945135963487E+01  2.36887828073521262695E+01
 5.50610641249516952200E+00  2.27428623403405758552E+01
 1.48876553340193620301E+01  2.38807111869212000954E+01
 1.68830309837776582071E+01  1.23361540541624101763E+01
 1.91303285582251199060E+01  1.16607002779140564996E+01
 2.19715518104672860034E+01  2.05541078274429658279E+01
 2.84617024929470261441E+01  1.07434085339030129802E+01
 2.64399643210543437988E+01  2.44622453638745440685E+01
 1.29089999008191824714E+01  2.28994180539243004091E+01
 8.04416279339779549673E+00  2.62030463736761696225E+01
 1.50422139883177585773E+01  1.25411329924318337703E+01
 1.57780661200802008182E+01  1.94615646290843429256E+01
 2.50654734247314578965E+01  1.25448062718233064317E+01
 2.56303785727856023868E+01  1.48221975146705950976E+01
 3.16440913633560008122E+01  1.69306090425458286575E+01
 6.15318703342222850239E+00  2.30083229197397152177E+01
 1.42343238741442359441E+01  2.30907760302129645424E+01
 2.33837552567627255939E+01  7.43155505442614305878E+00
 7.35105885080640408802E+00  1.28524764144358858431E+01
 3.06711290814096244617E+01  1.45961484162625492189E+01
 1.53885742273992054407E+01  8.87340845971448644036E+00
 2.50119974423815882858E+01  1.17051979822580847213E+01
 1.30229964720305986248E+01  5.40629996832551729113E+00
 1.36250717073761720144E+01  5.07938438384313695195E+00
 2.36274482487983021883E+01  1.68860740611330868433E+01
 2.63094054566662514105E+01  2.16063685242516250185E+01
 2.55386528363826066368E+01  2.35640796994740107095E+01
 2.04671725213270292443E+01  1.95565240234566628530E+00
 1.74812169713821496941E+01  2.01993093902013498564E+01
 2.61263294777055321561E+01  8.24336112940812704153E+00
 2.13654937309053423178E+01  1.44322098040979689415E+01
 2.32650525853209124705E+01  1.82424383878179803276E+01
 2.66559569897452348641E+01  1.37473608910653837256E+01
 1.27877928952773434190E+01  6.12493456699236293872E+00
 1.87782323765650183134E+01  6.56765143943609608357E+00
 2.53809590143553762687E+01  2.44105316938131799986E+01
 1.24220066746781405698E+01  1.47207475528546094523E+01
 2.50618479999880179321E+01  2.96047419791324024629E+01
 1.68780110873078719180E+01  3.59194643471634522669E+00
 2.96772823500425850796E+01  2.53648595128397040810E+01
 1.49882407044129131179E+01  2.34034784291120772082E+01
 2.33847620968676750408E+01  1.26791500321067402979E+01
 2.32434887346304641653E+01  1.19499759218884431533E+01
 3.14522891501867221109E+01  1.77241274184314399065E+01
 2.77673487066810231738E+01  1.54427400146217461696E+01
 2.28274746104938337510E+01  1.69714409656648292923E+01
 2.19875162272192596902E+01  1.59415445368840824614E+01
 3.23089006780576237787E+00  1.11858423505633854944E+01
 2.58370158107506142642E+01  2.35568199615657078994E+01
 8.82780925419441153679E+00  1.98272904764442507997E+01
 3.15301894138816116708E+01  2.13833108325021399310E+01
 1.24712356756208855302E+01  1.70374351568173487692E+01
 1.45565650126141150622E+01  2.23609160515283136306E+01
 1.61125304786640093369E+01  1.37164635945177799670E+01
 3.10440926799162681959E+01  6.17734282049423377714E+00
 1.88439239887846206045E+01  3.17553490604890331639E+00
 3.00530541900737624417E+01  7.78943569849105266201E+00
 1.89027588489023052887E+01  1.88781563544897288409E+01
 3.16234168941549711462E+01  1.66608170058860096674E+01
 2.47752391719498668010E+01  2.39360654634426097687E+01
 2.18401076491002648083E+01  1.45824594281533013174E+01
 1.55830422203201308662E+01  8.32317016605143678021E+00
 1.45931584893937795755E+01  2.50394305056287578282E+01
 2.31981977971169719410E+01  7.22335925476098950071E+00
 1.32325312981201363982E+01  5.29296577444527471812E+00
 1.34961985882684203375E+01  9.86486244685728408399E+00
 1.37374339286862525711E+01  1.05421345777989863279E+01
 2.22193329675586390692E+01  1.57017978504960602493E+01
 1.54057719348095805145E+01  8.11150542847382638456E+00
 1.13458600168917200790E+01  2.64868640924280533966E+01
 2.20923686377698516026E+01  2.01299913572344557622E+01
 1.81604500982380123730E+01  1.95719246653775229561E+01
 1.56546503204041034252E+01  1.36920461443512930799E+01
 2.06429187056466183492E+01  1.08367571708438017453E+01
 7.59994727404412362404E+00  1.43672518891464005009E+01
 2.46544387984446338180E+01  3.84358197374926335854E+00
 2.23070366186788646701E+01  1.40084364243344339229E+01
 1.88015450426695025499E+01  2.27003695897969954842E+01
 1.34445469103625629970E+01  1.03692421682962869767E+01
 7.81607314407925191091E+00  1.13783043825312706332E+01
 1.38997649434328423013E+01  1.87525823904862178892E+01
 3.54960142853096538573E+00  1.19533988677580218507E+01
 2.53826304721172277823E+01  9.02960705667784147010E+00
 1.00832587623611367178E+01  6.22717547026503481788E+00
 2.35766539542935795737E+01  1.16190702604822195809E+01
 1.02177788247136316357E+01  2.57515109833139632656E+01
 2.26420340472233050377E+01  2.14993901116958312514E+01
 4.47644138490885268311E+00  2.21548284369990291509E+01
 1.29008485573284978898E+01  4.20750031902514987081E+00
 2.78928073899902315702E+01  2.71684508590859756794E+01
 1.02772427490567928032E+01  6.36540707918108683572E+00
 8.21080131306732852181E+00  1.37057990313088122747E+01
 2.24460403656093632208E+01  1.55145930526948045980E+01
 6.74870332212937373839E+00  1.18758791726096646357E+01
 1.74823766085598215625E+01  1.93028480129927615394E+01
 1.91744313496698808308E+01  2.15120073553036350589E+00
 1.27931257611625373016E+01  1.53129998489996328459E+01
 1.28291110923635844898E+01  4.89180972582722350950E+00
 2.73408435421458904102E+01  1.80830868118638150577E+01
 1.97659537147192381212E+01  1.19490095956876327676E+01
 2.33324976762418359044E+01  7.07725052601250226303E+00
 1.06266390527440410807E+01  6.77129711820590252103E+00
 1.15557881631516803367E+01  1.55843707923269345628E+01
 1.63328375975993260738E+01  1.99098684576981845851E+01
 2.70954459532430789181E+01  9.82408726973040380415E+00
 5.15450470465200805137E+00  2.03321635476374176221E+01
 2.54109067279780198589E+01  2.35566058362949455329E+01
 1.66387954794515202650E+01  7.75185043211339941394E+00
 3.03460593946180967606E+00  1.51014634517490335952E+01
 2.28336049150411355413E+01  1.81993962979220960108E+01
 8.86918390682245671996E+00  8.87695688476861377580E+00
 2.50675814124852713860E+01  2.26580971307794776237E+01
 1.36719245650097747102E+01  1.03586668266906940516E+01
 1.99928676534018094912E+01  2.74951071484220896934E+01
 2.22272267884504621804E+01  1.57515371349399231349E+01
 1.94192768185874093945E+01  2.33526120683025339986E+01
 1.85122038755487885453E+01  1.15081201875517500355E+01
 2.65648092363818264516E+01  2.35821715911887004324E+01
 3.19592624622083789632E+01  1.85568558607449780595E+01
 2.70665381196118950413E+01  9.02199409922252293370E+00
 1.47845540705264504311E+01  2.81673510681407357481E+01
 1.60011770322270088229E+01  1.18796554202429991420E+01
 2.47061096917399396489E+01  2.47849448905087861306E+01
 1.54780467196104218885E+01  1.96213938185091372191E+01
 1.68965392041221100783E+01  2.78651648805697078615E+01
 2.72646312726925899028E+01  9.76519433550326354521E+00
 2.43110446581232437779E+01  1.18739772363811226796E+01
 1.51215560511439850444E+01  1.99978734671247337928E+01
 2.65799378994481578786E+01  2.02266858371885334122E+01
 3.17880249986971072929E+01  2.11773082629659725740E+01
 2.73660680568180936234E+01  4.18480647698388441569E+00
 3.10928509534269679193E+01  1.27834511223840117111E+01
 1.18159240219073140565E+01  1.58751502133142086137E+01
 2.64317162391572288982E+01  5.38507979552792193090E+00
 1.14950301931235863151E+01  1.63135099439885102868E+01
 2.63780040497308689851E+01  2.07528325878319641618E+01
 2.08432650037002105137E+01  2.30376776494177484267E+01
 2.27241035543340998970E+01  1.54512241077393657207E+01
 1.67525025961217117754E+01  8.45321165601594870509E+00
 2.35075372237095265859E+01  1.59322349712800868105E+01
 1.59078990991539885869E+01  1.36844972995077611699E+01
 1.99258228610457557295E+01  3.49088721616630603961E+00
 1.65879171796297626429E+01  1.32455559183033795279E+01
 1.20637518118715156845E+01  1.14967866925243260567E+01
 2.48187961768810829710E+01  3.09138170801465648196E+01
 1.22472001592828334537E+01  1.80670250651578960799E+01
 2.54454884593159071926E+01  1.21459623716231472912E+01
 2.31544579814023236963E+01  2.08398620956698152895E+01
 3.09915841808495891030E+01  5.38510061280581986409E+00
 2.75514440285987909363E+01  1.60327478596104135988E+01
 3.08370729697115422141E+01  1.67295462025799785977E+01
 1.14321675426376234697E+01  2.26022616890243845944E+01
 1.75855650358373978293E+01  1.18470395143478040012E+01
 1.61562957274844833933E+01  1.32790694172069567713E+01
 2.64674327864167153734E+01  2.88024156584007400284E+01
 2.57175626642491295115E+01  4.04921122996780447068E+00
 9.04490826298879824208E+00  1.90385437955611500627E+01
 2.01866744847900996263E+01  1.10961057908747857681E+01
 3.16418977827830936178E+01  2.36724613050862124908E+01
 7.40572787402300569681E+00  1.59204666483721499759E+01
 2.29165126232365778947E+01  1.73410053809449813400E+01
 2.23296568196945770524E+01  1.98499467454365436936E+01
 2.24200804075375721425E+01  1.67290480513683519348E+01
 2.27389837237194996078E+01  1.92794796319515562288E+01
 2.41889917620336838411E+01  1.24979367297100676382E+01
 2.41869859531881310488E+01  2.51470976313500109711E+01
 2.68394418166308401652E+00  1.51940495613375627926E+01
 1.59149952002635473036E+01  2.01813474667050698486E+01
 2.63040537888036034531E+01  2.20172102964904112810E+01
 2.23391262198387678950E+01  1.58112058991874260272E+01
 1.22186335724473913444E+01  2.23116156071417464091E+01
 1.42015850011806215036E+01  1.79484942801765008369E+01
 1.57270066465865010485E+01  1.41899950863580333049E+01
 2.75226888432120055938E+01  1.96751831487650719055E+01
 3.49261208916079235465E+00  9.13704254496327905599E+00
 2.33758375571941705573E+01  3.06318445187444110545E+00
 1.09110891591085579222E+01  1.42925449601296801205E+01
 1.58012196225672685301E+01  2.75157048747445323045E+01
 1.59192284563924939533E+01  1.29834385180952391892E+01
 1.37325366502136745339E+01  2.30683944144534684995E+01
 1.79808126983362477347E+01  1.03954825608500680545E+01
 3.70771448339235920599E+00  9.78963365532188589668E+00
 7.12308988471694082278E+00  1.73580593027939364958E+01
 1.57485044671133778138E+01  2.76828437734105925472E+01
 1.66804778263579365216E+01  2.05753927376995555676E+01
 1.39342760143928376948E+01  5.18310913479156276651E+00
 2.40721154786323268127E+01  2.47616340447403828762E+01
 1.65666333742235742932E+01  2.75651978213999342415E+01
 1.27547557372923243690E+01  1.84704656044833974704E+01
 2.04098406949251334197E+01  3.14091204355354030042E+01
 2.65037008914211718036E+01  1.38603039634826892268E+01
 1.92591793200122758378E+01  2.27175394043589236048E+01
 7.79169394117798308486E+00  1.66195014839178938360E+01
 2.67715057906996349857E+01  8.80116206388323618626E+00
 2.77785747936036067074E+01  2.15336209680761641039E+01
 1.71933415151424640044E+01  2.06052341411326764842E+01
 7.00221605616873787881E+00  1.54593863881036384100E+01
 2.13328139923932447175E+01  1.15877880745003682961E+01
 1.38567814236187292209E+01  1.90247756820638720399E+01
 1.76549278292398668100E+01  2.22855544306320503267E+01
 1.59943106558938836770E+01  7.09982452893740134670E+00
 1.92211848561332523389E+01  3.31560113212895357648E+00
 1.25767842885046654544E+01  2.17938728047403635912E+01
 2.46220595608422243572E+01  2.78892695124939145046E+01
 5.72629182293966199069E+00  2.38693916687391229914E+01
 3.03891285568607436574E+01  1.22956746435264854256E+01
 2.06415694446558575237E+01  2.47039674389242547292E+00
 2.43166217512775979515E+01  2.58771270916170408327E+01
 2.88347188428240173153E+01  1.07399101130685448169E+01
 2.86786695737061130274E+01  2.61204548759906138855E+01
 1.42812799194113644319E+01  9.49503303058929404301E+00
 1.27220543194553030730E+01  2.33216635836142529570E+01
 2.42849531523551860346E+01  6.54707010713108328304E+00
 2.44549766067434219963E+01  2.38485643603992976125E+01
 2.29978704333326717801E+01  1.60904034648270801711E+01
 2.49436705602154411565E+01  2.75882754511711638656E+01
 3.17976749110540488630E+01  1.64390346601663495107E+01
 6.82706654111083377501E+00  1.23075758122386389459E+01
 2.31217610780242672774E+01  1.23243213555491255562E+01
 2.53164829656879009079E+00  1.34723304478717871291E+01
 1.31025720795600761903E+01  4.23834991342173950102E+00
 2.67398142391433566445E+01  2.82107423654068512064E+01
 1.19075490842217011078E+01  1.27480834058462537683E+01
 8.82789557461861207344E+00  9.47822321023354241731E+00
 3.77206617773225216794E+00  9.43113891800233794527E+00
 2.29878063648408463848E+01  1.87158958352645719003E+01
 1.74190489191908426392E+01  2.01813150239805061403E+01
 2.69420049996097574763E+01  4.87320776147399303824E+00
 3.19403329388851275894E+01  1.61422057480879601599E+01
 1.58682930064967813166E+01  1.20112793686380463498E+01
 2.30013711399459808149E+01  3.08997053335738458557E+00
 1.78440574496278472338E+01  1.96801280415464958651E+01
 2.79354583115874994803E+01  2.00343494159519757147E+01
 7.45672379782509686663E+00  1.56468317191916952424E+01
 2.18501390249716642700E+01  1.47216079345676646994E+01
 3.14121468952471705194E+00  1.24838769770020512340E+01
 1.69546598867531344013E+01  2.72661528229395777601E+01
 8.68792578307865781539E+00  2.06855739361456443248E+01
 7.50601930848932497042E+00  2.50668851736198554647E+01
 2.92548473588732811379E+01  6.81330699340765999494E+00
 1.52795480920467010577E+01  2.36124253608896879086E+01
 2.64679511058374288268E+01  2.07130786412430971666E+01
 2.82100051501891009309E+01  1.89296230619154286501E+01
 1.68513994761792851307E+01  1.19523676889947889634E+01
 1.51019010063089815787E+01  9.27316554121642866448E+00
 1.65908139243938244078E+01  1.97391581132915376884E+01
 2.50257369088586045791E+01  2.96931589766298316135E+01
 1.65931736635150741677E+01  1.17750574288837963621E+01
 1.79354350104500888108E+01  1.15960229851304177373E+01
 2.27884668903557248143E+01  1.92827142028325120293E+01
 2.33173836314235893852E+00  1.32039529830648270092E+01
 1.69432608613255162311E+01  2.40367161634680854831E+01
 2.73879070910677562267E+01  4.86991761207858520066E+00
 2.44578982058365212993E+01  2.52020731189190883015E+01
 1.70576921104431633580E+01  1.99244254572337169407E+01
 2.40110341377430778209E+01  4.12121694452212761206E+00
 2.14055053311185297105E+01  3.22516753894107139899E+01
 1.24858541221415695333E+01  2.82120975110019536203E+01
 1.86814066905938567231E+01  1.13621819105431409724E+01
 2.27108637706651386168E+01  1.84105175335357564848E+01
 1.97985068995519455370E+01  3.06067340965854661761E+01
 2.51974036593837134035E+01  3.03500694419453829198E+01
 1.95422673496142422778E+01  1.09360586613226153929E+01
 3.06682121952132504816E+01  1.29229409433618265268E+01
 3.94062577332518904072E+00  1.96730380976441736607E+01
 2.93934025372545768562E+01  1.15948655050152638069E+01
 2.34153221563347884171E+01  1.82001881766495898773E+01
 1.29127202614927671931E+01  2.74907103617419075192E+01
 8.65135110827644915332E+00  1.25630847462017474214E+01
 2.14108388253899555309E+01  1.50463029271908688145E+01
 1.91113501199948245812E+01  1.95429392861703767892E+01
 2.63917604660996154564E+01  2.13994292923134850071E+01
 3.12593919740120043116E+01  1.57057984182755898672E+01
 8.52705368271992902862E+00  1.08192959966080426426E+01
 3.06732724737665449766E+01  6.16052389052398385871E+00
 1.33307251297419142588E+01  1.92392484336457023630E+01
 1.02356897835677997932E+01  2.63010649212986287182E+01
 1.81204584740923380082E+01  7.08757413641166600371E+00
 1.82679579367039401916E+01  1.93196568796343584040E+01
 1.67575842398068175498E+01  1.22044164493496456458E+01
 1.71514484604113057742E+01  1.23985864518193071859E+01
 2.37197527785283917012E+01  1.32584724966085403253E+01
 2.36421310883710660278E+01  2.44559318912831322734E+01
 1.48055014577889760830E+01  8.72601683743968514761E+00
 1.28488293726970823627E+01  2.27291458096243133014E+01
 1.68045544733735567888E+01  2.42540270532667001646E+01
 2.18178340361632479016E+01  1.56583938096356547476E+01
 2.66672449892479299649E+01  3.86750610704828412523E+00
 2.19229646068394110614E+01  1.52696887788258273133E+01
 2.76949213893911370121E+01  1.95435627685764252703E+01
 1.57979686498708726816E+01  2.02610267160067927250E+01
 2.76119800625324032239E+01  5.20048843760026446859E+00
 2.14693281723001234695E+01  1.46650672869695934963E+01
 2.99087391904370782925E+01  2.42219719970670332998E+01
 2.29524667501003669656E+01  1.99888454280727856371E+01
 1.71059516437251524223E+01  3.38115990344045025395E+00
 6.84070892191534785098E+00  1.43653714114863060303E+01
 3.13588921213866704818E+01  7.33492144774440291144E+00
 2.75177137606022945704E+01  1.87612111357315320959E+01
 1.09355580228029314327E+01  1.22461159399245449464E+01
 2.52839887334054367329E+01  1.27940405888250836597E+01
 3.18273462504909367965E+01  1.37932484693543688792E+01
 2.31102253951281504385E+01  1.83538208879002340268E+01
 1.79074704176228038932E+01  1.09367942873584116370E+01
 3.99277763013349362708E+00  8.54313591651592751930E+00
 1.39641678347139865934E+01  2.25950041051946008963E+01
 2.38980560648548276959E+01  8.00161072247072091557E+00
 2.24605984374425489136E+01  1.82904336086123677774E+01
 2.12314894082827194666E+01  2.79424324005412572092E+01
 1.96920281758291686458E+01  3.18058505598615539611E+01
 3.09897355181709279748E+01  1.25641735917845611681E+01
 2.48329872380830956047E+01  1.39382351862881943561E+01
 2.94902309848178560969E+01  2.59075895273974339261E+01
 1.89820211232138227331E+01  1.98766931655653849020E+01
 2.32410332162186072935E+01  2.50192204147795891345E+01
 1.30110820045297419512E+01  2.76144354686425117507E+01
 7.80570071984986668667E+00  1.36969421510606856884E+01
 1.60989611394904699182E+01  1.92955184073010599377E+01
 2.42385249680575789455E+01  7.47827728058939289468E+00
 8.13202122596830889734E+00  2.53423589130179145457E+01
 2.18169598351622262555E+01  2.62596811594385108890E+01
 1.55090360991643283484E+01  1.38377884331013945030E+01
 3.84683405182690041357E+00  9.91974307275479993962E+00
 1.41022372374666780104E+01  2.45539268920320132850E+01
 1.92065566200165669386E+01  7.50750464009791595998E+00
 1.80582195961583416022E+01  2.02203338049473053673E+01
 1.39849585719040110376E+01  4.64094087431347279704E+00
 2.45834373556561036622E+00  1.49803147049734803886E+01
 3.93885589043597184045E+00  1.46582884183147239554E+01
 2.68371777575813190708E+01  1.73323599785886770519E+01
 7.92359503855294988739E+00  1.58117329578039029769E+01
 1.75011474643600450918E+01  2.26847440028827378455E+01
 2.74191097746737248997E+01  1.89925265121473181296E+01
 1.87441748185616674505E+01  2.84230572565001011753E+01
 1.38745096543718613447E+01  2.75295093280397189517E+01
 1.97161232489356841313E+01  1.05679893738545800375E+01
 2.57495498053806137762E+01  1.36630365769800175002E+01
 9.63220287855695822543E+00  8.82030448818113299581E+00
 2.95557759349987172470E+01  7.04708282079217340765E+00
 3.83277476983186771164E+00  1.84498434433466158566E+01
 2.67551930495385867914E+01  9.47367063927942254509E+00
 2.34676646787543994321E+01  3.77750865720871464859E+00
 2.20633112647524498584E+01  2.43965457388486095525E+00
 3.03309485248039623073E+00  1.11165205849566159912E+01
 3.19483296662903200058E+01  2.19558470946161001791E+01
 2.02554503489174457798E+01  3.14654513811231772991E+01
 3.22688411220532103130E+01  2.07302830032780569525E+01
 1.56030350392901357992E+01  2.68430771508525722879E+01
 2.55329362745581995853E+01  8.68546237936590515005E+00
 1.54671265906358375020E+01  1.35188765328969324742E+01
 1.80925359831424508172E+01  2.81502797163434657080E+01
 1.44255455907290084383E+01  1.35894398534544755819E+01
 2.70706707016522365450E+01  2.33634683116129657776E+01
 1.45387652781226233145E+01  1.47841505848693550718E+01
 1.25005744829868419288E+01  1.00888942425109302548E+01
 1.67278801250671058654E+01  7.32434368896673237970E+00
 2.32092117871505116966E+01  1.19827111571562330283E+01
 1.87040913177346048712E+01  2.35021068933789152311E+01
 2.58990690501631419806E+01  1.88110544572348423742E+01
 2.04497184819443305059E+01  2.73634934113458205829E+00
 6.94335427466205246105E+00  1.37573050547783140019E+01
 2.61755699384287368048E+01  1.39402805413933776890E+01
 2.00861842818374043418E+01  2.76672579465105137331E+01
 2.76854578927702128510E+01  2.66640687862482828052E+01
 1.60511449326936137538E+01  8.27992442529713024157E+00
 7.29523711919713591101E+00  1.80749125278558935292E+01
 2.53936621727205604770E+01  1.37527110794752616130E+01
 1.49757652699101146965E+01  1.41573003181683692020E+01
 2.01286705662424587615E+01  2.82034754581990547706E+01
 2.64030485648211907801E+01  2.68480791020497164823E+01
 1.19338975834212721594E+01  2.65642651159377152226E+01
 2.40094493807444600009E+01  2.58853070979098838222E+01
 2.02588537383475291165E+01  2.52605520589869581016E+00
 1.57551096828220984492E+01  2.85149105518652525859E+01
 8.87319225029057001564E+00  8.71485723081176466565E+00
 2.36940062568004954358E+01  1.80088704207888419262E+01
 1.98316909014769819919E+01  3.18398458324026698563E+01
 2.74538531335645146214E+01  1.62593127200552203249E+01
 2.37925706709330597732E+01  1.72665663305019094764E+01
 1.58808318087899138504E+01  2.39264396758234028084E+01
 1.58510236465197298372E+01  2.67372540807767613558E+01
 1.49943220279072502166E+01  7.79009030815386083191E+00
 1.21802282266564727564E+01  1.24683716402878435048E+01
 2.24212779132538280180E+01  4.19734191493802288875E+00
 2.49282538978181058553E+01  1.27241939351237007827E+01
 1.72518926588773879871E+01  2.90608948035475158633E+01
 2.20940212108718512241E+01  1.94368472851466869145E+01
 2.68773057250023761355E+00  1.21718049831582675324E+01
 1.36562846270630977585E+01  1.89860965055523855938E+01
 3.26009055744065037175E+01  1.94265524341622466409E+01
 1.83997667770584811819E+01  2.91824504245128828472E+01
 2.22642216882756152074E+01  1.54289053220105607522E+01
 9.11881342893583735076E+00  1.87174034106907249964E+01
 3.16785294257579792543E+01  1.75954912098284665944E+01
 7.81297212418106301612E+00  1.75925250437082745236E+01
 1.46484935027950999853E+01  2.71282184275290596531E+01
 2.32187660690451664891E+01  1.99832379177183376839E+01
 2.34158668514406720362E+01  3.12437302046561100610E+01
 2.64511104375609420458E+01  1.83043744594748218901E+01
 8.57269727720018259731E+00  1.01121784664997811376E+01
 1.67728313702139466557E+01  1.99280996081226078331E+01
 2.87895943284425470665E+01  2.57990851886397081216E+01
 2.39756669566908868774E+01  3.22475148936336886152E+00
 2.24930888001887510086E+01  1.80574084858132763998E+01
 3.24272481955242355411E+01  2.03388406648581359093E+01
 1.05632133516596908862E+01  2.08801033079742772713E+01
 2.73999515518357874555E+01  1.46776292480432033472E+01
 7.09558502256268308628E+00  1.33622631524936288372E+01
 2.19457901082509962976E+01  1.43706512881424011141E+01
 2.94165199571428708225E+01  5.64269293533681004504E+00
 2.73266963356881227298E+01  1.70594888757849290073E+01
 1.66106222623959425277E+01  1.25407691011523070301E+01
 1.82697588916385704749E+01  2.33252776011814404455E+01
 2.21404199271625756751E+01  1.90965304711357930501E+01
 2.66701390551022790021E+01  1.57903641371451719522E+01
 1.98905812084112056937E+01  7.20244379363537312599E+00
 1.35499264873505254059E+01  2.33398334990126947730E+01
 1.71589522684286528431E+01  1.96259163803541234472E+01
 2.28060143112394690945E+01  3.15949012558890451885E+01
 2.11146491578707049541E+01  1.54446031609936049733E+01
 1.78138410843554808594E+01  1.11317230352104132862E+01
 1.87289998864250506472E+01  2.75499014467453884336E+00
 1.26786155172812122771E+01  1.16741559678093906882E+01
 1.53859351540623254806E+01  2.76152805087123738303E+01
 1.83939944211514543326E+01  1.10204163882900409988E+01
 1.71885846148463308225E+01  1.90243906775261919506E+01
 2.20398904996799558376E+01  3.00895318527888342430E+01
 1.64989658015043367811E+01  1.24858372706707676514E+01
 2.80753711680277326934E+01  5.08948007300300986344E+00
 2.22264109942958505428E+01  1.52431754760340751886E+01
 2.99786165660158374635E+01  5.66414920171739044719E+00
 2.20738401736895362149E+01  1.62208819860806698898E+01
 3.05892000186211951984E+01  2.22817268304245672539E+01
 2.71711531986053742571E+01  2.73101023389656276663E+01
 1.49985732261167044044E+01  2.25330981577503273172E+01
 3.09935273329734357617E+01  1.82941569744402343645E+01
 2.70570877529558764252E+01  1.96730668899455949372E+01
 4.32594015435041434614E+00  1.23621991161915865121E+01
 1.19889861536651523011E+01  2.11333137414978970980E+01
 1.31381574263893696752E+01  1.02580006370318983500E+01
 2.57267525648128945193E+01  9.20218011992931472776E+00
 1.26073294486035383244E+01  1.48825928775561315831E+01
 8.16515971950112273703E+00  1.87881738187663103190E+01
 2.02022274573898670269E+01  2.30954808665646602606E+01
 1.37714509557777802229E+01  2.40000203999718593195E+01
 8.22537134077535903032E+00  1.68341938857352388936E+01
 2.38778869504744015728E+01  1.95849025938120995249E+01
 1.62671125651541856882E+01  7.82940788118755026659E+00
 2.51573505526063989635E+01  2.22747244473475269899E+01
