 3.50138156736719210471E+01  6.18722725518608296369E+00
 9.16327474807839514881E+00  1.76050066758964014468E+01
 4.87779998193292296804E+00  2.22320849346051687689E+01
 1.01401909294041132625E+01  1.03564228894987113705E+01
 3.32620197665316439384E+01  1.85268499348172213104E+01
 3.13039322113617082266E+01  1.18264432715457061818E+01
 1.24246195134287802375E+01  1.22917007404441558371E+00
 1.44202994656191254563E+01  5.35492464003100732128E+00
 4.60748071323792718346E+00  2.26491081572847114955E+01
 1.53142767461891473602E+01  1.71261229080614096887E+00
 3.05999853530434400284E+01  2.42348592900193509081E+01
 1.72392124359913836429E+01  9.95899335841317245865E+00
 2.43577229871558529339E+01  8.96881398176533295441E+00
 1.20353749847733322298E+01  2.54599232415258107665E+01
 2.89538876872538217810E+01  2.07601524242166242118E+01
 3.62238814649570173287E+01  8.25082135581947362368E+00
 3.27807624640098680402E+01  3.01210839013806808140E+00
 3.07137505305688023327E+01  2.17170014945925728966E+01
 3.49521310666514324339E+01  2.47589238997958140942E+01
 1.90321817535027584256E+01  1.02055718879749655059E+01
 3.05396940848385369804E+01  2.44419460749107351205E+01
 7.57242242069405868676E+00  4.55377796614654606344E+00
 3.03766246102588937106E+01  1.22441434583970139016E+01
 1.07412767585943083049E+01  1.78297788962384196054E+01
 1.66490527174067430849E+01  3.01060056287015487264E-01
 1.84903554576473680982E+01  6.34985763445173656550E+00
 3.17352631563479690158E+01  4.22812167346649570021E+00
 4.36511120006186548181E+00  2.96613017710033055607E+00
 2.35516523493329295036E+01  2.27670741720905382977E+01
 3.13027032859787723851E+01  2.06823598788775804280E+01
 1.93807532111782059303E+01  1.24205701780640698217E+00
 3.43405467934365375982E+01  2.22747170152403874965E+01
 2.07463543248750994508E+01  9.86010519470468338454E+00
 1.77415850230085361261E+01  3.82454436563404431837E+00
 1.30897798016536661692E+01  1.82880102866753588842E+01
 1.92766074026451121881E+01  2.20698883085872203935E+01
 9.79776642589427027019E+00  5.12929009288724735427E+00
 1.34555217948446905751E+01  4.50077954161424820256E+00
 1.30126440281860400461E+01  7.16293188566316096910E+00
 3.22424586286542904645E+01  1.05292086532928248488E+01
 3.11671058351073320125E+01  4.84735443788959674549E+00
 1.30501454277397943571E+01  2.89494150987114089446E+01
 5.45166665593925792166E+00  4.43737896792373653909E+00
 3.08078387428943507587E+01  2.35483488087063079774E+01
 3.40516326921061178723E+01  1.71086054690185846994E+01
 3.51237323604446203262E+01  9.78217767560035333929E+00
 1.08137138711244027434E+01  1.86885247695577412230E+01
 9.55306490951259590361E+00  2.76446347060649380012E+01
 7.00925816741071727733E+00  1.26750917762582826498E+01
 6.36636135888096355018E+00  2.23232684129296359288E+01
 3.31770586216234733001E+01  1.66315035493334164585E+01
 1.45541898486055583106E+01  8.82318380973653759725E+00
 3.07743790154763594558E+01  8.44025438688172791046E+00
 2.11102666490381096764E+01  8.30863295622054565115E+00
 1.30921309313416323050E+01  8.66551814171449485968E+00
 3.21786445088149690719E+01  9.78588549813371955111E+00
 1.36832244642471572149E+01  3.65661795911995257669E+00
 3.17572056318699686983E+01  1.96717697600560619264E+01
 3.42668534738845664833E+01  1.45038286756245451414E+01
 3.36250708905138253613E+01  1.97667341633220452479E+01
 1.71390444859826907020E+01  1.73782284892672156396E+00
 1.16237945187365401267E+01  4.35535271865980444517E+00
 3.12591478462856429132E+01  8.32015832781920927630E+00
 3.43024507910510507713E+01  1.96527393978654600915E+01
 1.23941673177986118048E+01  6.03977252348809834359E+00
 3.13684716121054307791E+01  1.88801584496331962271E+01
 1.24103745670005629620E+01  7.92829587785501921360E+00
 1.31839018080093826057E+01  2.78408653223702913238E+01
 3.24758729976301054876E+01  1.35746572062072559106E+01
 2.33696734525523126536E+01  2.42918235662913062356E+01
 2.05247588703620245099E+01  2.05235557510637889322E+01
 1.44875015934366153658E+01  1.19824138051893900325E+01
 5.99239280748153735345E+00  1.12133926475330572003E+01
 1.49019057384385380516E+01  6.37846727854221384746E+00
 3.24435864393566220087E+01  1.36876101827245992837E+01
 1.59450111458430416889E+01  1.03060356172754499227E+01
 1.02303351750190802960E+01  2.18944450434451987064E+01
 1.14476941795532258794E+01  2.42973041683198687224E+01
 1.49128872532613740987E+01  5.90019600529363597019E+00
 3.27479092885858946715E+01  1.61017761933488579018E+01
 7.69133800007295409529E+00  4.54996587922916795321E+00
 8.81764642187749281277E+00  2.65194940859149355106E+01
 3.51528624233146658185E+01  7.30587031001984499312E+00
 3.45560166106201691605E+01  5.19545667328864624324E+00
 2.45876548891455719570E+01  7.27732884008528113640E+00
 1.97867187247870397471E+01  8.90673461550555956023E+00
 1.92757531255468528286E+01  2.58987798620496576518E+01
 4.89404908253797454876E+00  2.63163125050877475530E+01
 3.60281633587968670440E+01  2.26202523855494632699E+01
 4.90343457259113613134E+00  2.11342731158474954611E+01
 2.28440975089327196201E+01  6.96079824570912286674E+00
 2.04341324926719849486E+01  3.02129582569699550731E+00
 3.14294417922069087012E+01  5.23994496168903722833E+00
 2.04050943659916512729E+01  1.61487500809656370215E+00
 3.61082219442961402933E+01  1.83853251645275825865E+01
 4.65489559545275533026E+00  1.13756033039833859277E+01
 1.80544090460547828059E+01  1.03005991180755565040E+01
 5.77114886564105056266E+00  1.97683812723852554427E+01
 1.37813450201480556245E+01  8.34004600474550095157E+00
 3.45347328644489479643E+01  2.09212039356260319778E+01
 1.21973299408430015944E+01  1.66230799425825814808E+00
 3.41727362589278058636E+01  1.79739583014435453379E+01
 3.42891672730470720154E+00  2.49497591024326617060E+01
 1.03194779400259086799E+01  1.99346547866830050566E+01
 3.53944985786566661545E+01  1.99703310751207290252E+01
 2.07656361267800271264E+01  2.48674475006592352599E+01
 3.57570480333900846404E+01  1.85508919607497624327E+01
 3.01371302298057024416E+01  6.21777105388830264587E+00
 1.01496628797624683926E+01  2.68850554427053687334E+01
 2.33248301630474834667E+01  1.16321818943144297265E+01
 1.26609203384743818077E+01  2.36130602304402081870E+01
 3.14264355120498315443E+01  8.05722901397320612205E+00
 1.93794107003049838056E+01  2.35084492763076227106E+01
 7.90161818460182807655E+00  1.18578869791636449804E+01
 1.85616315653192742730E+01  2.65341332915505789813E+00
 2.15630723116681579654E+01  2.45431516570374128605E+01
 8.84915569790038780695E+00  4.61071047698317659780E+00
 2.03644054345032756714E+01  2.26537728150759356538E+01
 5.34017698222532199992E+00  2.46451012376239049217E+01
 3.16922946336915103416E+01  1.00782273253526302170E+01
 3.17716201155942066237E+01  8.72186866619283307500E+00
 1.26217211018123833810E+01  6.77438266279830259009E+00
 1.47104599760494760829E+01  2.90177625480660150714E+00
 4.42194024249665407211E+00  2.56650698874991682885E+01
 1.44182352136097087225E+01  7.96197842005959355305E+00
 7.21595278187071098586E+00  1.13303156832434943624E+01
 1.57986041815928253129E+01  7.80143560820994164118E+00
 1.01443263369487866044E+01  1.05320407723398137279E+01
 1.23142189931454630880E+01  2.66191068200412672695E+01
 3.33567082335840154883E+01  8.25936738102632794778E+00
 1.63819852831759895651E+01  8.36208025401250942821E+00
 3.66448512737228639935E+01  2.21793696163721634207E+01
 3.23600554390306882624E+01  1.39354556754170211263E+01
 8.12073955626278198849E+00  1.81764729589938269783E+01
 1.39726564473558578783E+01  4.21239352524013099810E+00
 2.05552495536376618190E+01  2.25621302214437911005E+01
 3.04224564924865106263E+01  9.73728753348967757120E+00
 3.09056075709986224354E+01  2.23366494558850696706E+01
 3.54046278893946606559E+01  1.97011431659035807229E+01
 1.19931631511303304904E+01  8.84718852175930337012E+00
 1.16789629796345355572E+01  6.17618342747159232431E+00
 3.39304603638202735283E+01  1.64089486904790078370E+01
 7.43493230856592024480E+00  1.19595917228380947961E+01
 1.59301088390351761603E+01  1.72583671256453037302E+01
 6.99152961970603392672E+00  2.82490107177180327369E+01
 8.84266352832938906658E+00  2.18891965051034986800E+01
 8.68077923072673129923E+00  2.10402723535210327555E+01
 1.00032699963581528380E+01  1.34039095764419329271E+01
 1.16974795462348115649E+01  1.83660148306743096214E+01
 3.49475782011391871151E+01  2.72312167680993049146E+01
 1.79563365801539873701E+01  8.32192406695407349559E+00
 1.86132324287836432575E+01  5.29161741816599029420E+00
 2.30814143256804271687E+01  9.26458210091801070973E+00
 2.07873998146725149638E+01  8.77360155242933181796E+00
 1.30520340994234889109E+01  4.28802645680907534853E+00
 1.34555399043770620437E+01  2.89218470759325434472E+01
 9.36826775098117181528E+00  1.77556575300334706924E+01
 1.10577220231857253907E+01  2.87835427173251510169E+01
 3.13710267184916915539E+01  1.27032388854374911347E+01
 1.85982503891858534928E+01  6.32459273145447209430E+00
 1.71062627121814827547E+01  5.17860008940262872557E+00
 1.91490993781883638292E+01  3.68049581055458041590E+00
 1.74907990557716814806E+01  7.81220509655003159111E+00
 1.65288905920307982456E+01  1.00714860462294506505E+01
 5.41492444866045374852E+00  2.15660809108408422219E+01
 1.19688065928051408093E+01  9.14821523691130344957E+00
 1.42812476898966629335E+01  3.15703016781502787680E+00
 1.27198150996733705398E+01  6.74337854186949048341E+00
 3.19752410769608239605E+01  1.22294133818247594547E+01
 1.96710787412998477919E+01  6.63575907413799015444E+00
 1.04242387490605565858E+01  2.76620291231922834640E+01
 6.33825039723316763229E+00  9.78115043673914108524E+00
 1.19518647536951103660E+01  2.62239649031818302660E+01
 1.86476587867161640588E+01  4.30437405616837320821E+00
 1.12956169564414210527E+01  2.08538433436372869778E+01
 1.09939888290968834639E+01  1.83503112063697813028E+01
 3.37985757973327523018E+01  2.61405042140251033800E+01
 1.25759543826105293363E+01  1.79600861765919646018E+01
 1.94602418157693435319E+01  3.96229905648963809384E+00
 1.16985036344233144234E+01  2.83921334151251159028E+01
 1.78709983423698375304E+01  1.19232398783006683374E+01
 3.54138688552100120432E+01  2.40620094757089475479E+01
 1.62122620026484156597E+01  4.00395820961480275457E+00
 3.10898756221885044226E+01  2.79230226564385652921E+01
 3.43792271313702713087E+01  5.48380493992115436441E+00
 1.96457604611994689492E+01  6.58144200687764691082E+00
 3.05506240090065190884E+01  2.33501230716212582195E+01
 2.54021835586381641292E+01  2.39149798979614054417E+01
 5.58491086499584454828E+00  2.25497201447551764986E+00
 1.77226986386359968151E+01  6.39279072401681691673E+00
 1.27872815367025030042E+01  8.59739358681555287944E+00
 1.19640378992159668314E+01  2.20006828404608931748E+01
 3.54334987864731658647E+01  2.54118899640689548391E+01
 1.87664572799500284361E+01  2.30519785458884420848E+01
 5.55152005549585858546E+00  2.39861823810596135331E+01
 1.06217080626462685444E+01  5.36861232420456691017E+00
 3.26899445868155495987E+01  1.93726862514076607624E+01
 3.21193984305106923216E+01  1.82733677787754658084E+01
 2.12724941868163917036E+01  2.16126728086211414848E+01
 2.29382787917383410559E+01  5.32193332710926103601E+00
 7.41176110322829018173E+00  1.04256212502136555997E+01
 3.54329782058660853750E+01  1.96918815383569310029E+01
 7.32274543741246830564E+00  2.43651085041628903127E+01
 2.08413720881542978702E+01  4.53590646402990405051E+00
 9.88965761556757172457E+00  9.10151545399024364258E+00
 3.07357332147285440271E+01  2.70763636737429393975E+01
 1.24047627436494725117E+01  2.23641191818234403854E+01
 1.75346151475678624365E+01  4.63699851196479073678E+00
 1.36452159977870408625E+01  9.17565195696991331431E+00
 3.29244832331098180589E+01  2.26889977661278798848E+01
 5.20753605918876960601E+00  2.50837366734938775892E+01
 1.18877128304512211798E+01  2.27994642550024124716E+01
 3.39293507344928997327E+01  1.82005199802296537825E+01
 6.83803179569643315716E+00  1.60607623227739502170E+01
 5.68236527954513803707E+00  2.61659279777245057375E+00
 6.88017938548000174137E+00  2.40099627402663600151E+01
 3.28207225943823672765E+01  2.14636573128506285002E+01
 3.59815535098330983033E+01  1.93385936585018427536E+01
 6.89954997494103938749E+00  4.55477746263548510797E+00
 1.20244678441962875581E+01  1.64198501855753846712E+01
 8.64221754347646076155E+00  2.32554682765824054513E+01
 2.02708402082626548690E+01  7.77577094684773229005E+00
 1.02998797688929588645E+01  5.32612022940068108312E+00
 2.04593632759604595606E+01  5.04960811598735315187E+00
 3.12275226770782694530E+01  6.55814439847398844563E+00
 8.84931007873033337319E+00  2.00041972701534795931E+01
 3.38652880681666559326E+01  2.74592781106878902619E+01
 1.78230108390882762137E+01  7.79869203007555178431E+00
 6.02678805065595657453E+00  2.65658234620685451688E+00
 1.61004578371525752800E+01  1.13836769042489756032E+01
 1.19205288872008594581E+01  2.78792313469486074951E+01
 1.40503707480228037241E+01  2.11373502394341521438E+01
 8.09007597193349070608E+00  2.11284168435439916323E+01
 1.43183906145817978484E+01  4.95706428918123354066E+00
 2.31309407089653724654E+01  3.84949345818198107594E+00
 3.15361239131083230802E+01  1.92838742178855753195E+01
 1.59065791392721944675E+01  4.57378333442977691448E+00
 1.40870426684124741001E+01  1.20016581105203705704E+01
 2.45962417018850629802E+01  5.91491309072479687359E+00
 3.56309091560733861570E+01  1.97202094171691300062E+01
 2.12550817932156945744E+01  4.84596225692157389631E+00
 3.08652091938541168759E+01  2.40568054257394621231E+01
 2.97111942631436214413E+01  1.99189999420179404410E+01
 3.31574996617350237216E+01  7.95601432966638277833E+00
 1.77315278961625182319E+01  5.14775590199276855685E+00
 1.61970357386011230005E+01  1.77023414176224207495E+01
 3.32823210412366989885E+01  2.15015173366739880123E+01
 7.29357815808443277206E+00  1.20280088047089712688E+01
 3.09348937552476179746E+01  9.47419535264125300955E+00
 6.76822140629939994483E+00  2.10586798617378718745E+01
 1.85172138693818766342E+01  9.21991741796569286294E+00
 1.28996027039237564082E+01  8.04382106678363761887E+00
 3.45387932328189961595E+01  5.29923067944222658809E+00
 6.56609041355338085566E+00  2.18727881574921632080E+01
 1.23567493472568354917E+01  2.46251035299232263753E+01
 3.53391870798323637359E+01  7.50969765951741141663E+00
 9.68771460211436163945E+00  1.11192593420418983641E+01
 9.92227972822162307409E+00  1.39846805338606348101E+01
 1.63702026464481811274E+01  3.43158869857464088327E+00
 1.25359220683460463874E+01  2.66341995254590813147E+01
 1.91601491460003678924E+01  9.30040410805191442023E+00
 3.57430253492030942652E+01  2.22215889810268691917E+01
 1.34379422694258163773E+01  2.69597011313649090880E+01
 2.89398094228389872740E+01  2.71600476261361123420E+01
 1.28971881713157650040E+01  4.28753048018621374382E+00
 3.22092886928676804814E+01  5.08214453781762376394E+00
 1.85815843586449496172E+01  1.12287299216587097561E+01
 1.90917503222916771222E+01  9.84038251365167937479E+00
 1.02826473167688696719E+01  2.07081824957527445008E+01
 1.34753087275396659095E+01  2.88761401682091545240E+00
 3.48054942717053066303E+01  9.38668610427368932392E+00
 6.22684155148606155450E+00  1.99150445502422108746E+01
 5.86765794695524434132E+00  9.92735443166079001287E+00
 1.41322826857506225195E+01  1.83634702432959713292E+01
 2.17301254140076736121E+01  5.28204013103487479697E+00
 8.59325122583731904058E+00  2.01141940161287777755E+01
 8.88260306546475320033E+00  3.30482349055685364903E+00
 3.53647487434428384745E+01  6.77506609739647291946E+00
 1.16410272837683148595E+01  4.35743837512085807617E+00
 1.61891868795273445869E+01  7.18658674206554870523E+00
 3.25934037453711482613E+01  1.02619224124533037212E+01
 1.49644939055179495568E+01  9.08768635915052236385E+00
 6.14369302213698009751E+00  1.01525477996529680524E+01
 3.56892845882960401127E+01  1.95538674605112667848E+01
 9.50200406604534641986E+00  2.16440736873803771800E+01
 1.25410550451527740279E+01  4.69368214606356737306E+00
 3.25030476808089900942E+01  1.01210458581973963277E+01
 2.30319491549617048065E+01  9.61775299345219103486E+00
 1.95162593516753055667E+01  1.00751506375978028274E+01
 3.15660937419826552741E+01  2.79724012126534020695E+01
 1.99129918981715299253E+01  2.10144898834625415418E+01
 8.53835270648932720405E+00  1.74915817102696244945E+01
 1.63981910460664295215E+01  5.18793879213219000235E+00
 1.51080358283181936940E+01  8.75024242468655266691E+00
 1.29585662657003641840E+01  9.32416277624372291655E+00
 9.96564020686918361491E+00  2.21120353754463891960E+01
 1.21355709009065275694E+01  2.98030219615805336275E+01
 5.83282322493480087644E+00  2.48509541993665230564E+01
 3.22823878398359909170E+01  2.27567657435386010434E+01
 1.02239069363998282824E+01  2.04243034833866268229E+01
 9.81723251086995674086E+00  1.04494393759247721221E+01
 1.93199883180759606205E+01  8.62784358109768589884E+00
 2.11051497283070581545E+01  2.75248006657462340740E+00
 1.83200573070290602118E+01  2.22496078885969232886E+01
 6.06816361894941813659E+00  2.19030091053847186799E+01
 2.01137977855344018963E+01  3.82841081419086881610E+00
 1.45618919930877162017E+01  3.46317557694882838248E+00
 2.08825547684156163086E+01  4.23958497255487021249E+00
 2.01072226954264152710E+01  2.41332963257918429179E+01
 2.10904365155256385833E+01  4.94132698848643325817E+00
 2.00902583856331311551E+01  2.37205878047065716885E+01
 8.78452035183721768874E+00  1.14163689683309463874E+01
 2.94659287502133295789E+01  2.73716355480685464840E+01
 3.28100416273926498434E+01  1.32087298177304379720E+01
 3.36539613834362114630E+01  7.95098094138397737396E+00
 3.24317711037755458392E+01  1.95404263230515446992E+01
 1.72831741863157439809E+01  3.17747596092552120339E+00
 8.10017387456243653787E+00  1.30120309001234435442E+01
 8.84295912830970465279E+00  2.51542486983963406999E+01
 6.18033337796375104034E+00  1.19054088414931911188E+01
 2.17048119057495121353E+01  3.08582364489100724469E+00
 3.11269204307571172308E+01  2.46801725914811989071E+01
 3.16014792402019502049E+01  5.96888001739779561206E+00
 3.29921558371910492724E+01  2.08237979353957562978E+01
 5.25968652544816706040E+00  4.21664412602982441314E+00
 1.76430845580624762192E+01  3.78092648368701444994E+00
 2.23740321516531075474E+01  5.93686275509120431337E+00
 1.78728403125812889130E+01  1.05960708548208799584E+01
 1.56428659581029023684E+01  8.85572686962083821527E+00
 3.08768272411387023624E+01  1.67896205044529551742E+01
 1.11879464188277832903E+01  2.06037111586707091249E+01
 3.36035690476849566721E+01  2.43616666563853350169E+01
 1.42310120035560743190E+01  4.00854986557445425177E+00
 3.28558291353989346817E+01  2.50864178941510118648E+01
 1.47614931467431791390E+01  1.76942650179754608075E+01
 3.15026620344499868054E+01  9.99657433252580851502E+00
 3.12164687827961486732E+01  1.24974975636944769519E+01
 2.19746125690672009512E+01  9.97431522755990052076E+00
 1.96179272637938417745E+01  4.32369793433390636750E+00
 3.26563017106171571413E+01  2.72647379016618103265E+01
 1.31882445364532490117E+01  6.02939211563311072695E+00
 1.19593670088356329728E+01  8.94212556819655368656E+00
 2.05344769030592679826E+01  2.23464183413938810574E+00
 1.22164535874690098893E+01  1.01449571178180910636E+01
 1.10981193638235193788E+01  4.21223563677822987472E+00
 2.12756462819554847954E+01  9.80291247550261246602E+00
 1.94623052268393514908E+01  4.68068897667432626264E+00
 1.96655465333983023868E+01  1.05829892115700907596E+01
 1.53602986024960728173E+01  5.53641507181819747530E+00
 1.58159621879262175526E+01  6.49228338647390668115E+00
 1.01712488165321577327E+01  2.37662959025861084683E+01
 3.22712957708160814718E+01  1.88601079392300050586E+01
 1.27551530945944726625E+01  1.09405771758903700430E+01
 1.99234322000366894656E+01  4.41875413048845100406E+00
 3.21569992369251806963E+01  1.14065633053207626801E+01
 7.14969330801625257976E+00  9.80789279287830062515E+00
 7.54745547725569387865E+00  2.10066657633942668326E+01
 1.72296991622616495476E+01  1.01328194192606435564E+01
 3.12194030941852744832E+01  2.38993327474044221503E+01
 1.14315250268621344532E+01  2.56754059410840405064E+01
 3.18829788374412430585E+01  4.50317494040453070170E+00
 1.91609884035296609284E+01  1.10858726961245590559E+01
 2.27866508649512269358E+01  9.70702908729695401746E+00
 1.36337009949150456123E+01  2.66305222446793621316E+01
 3.32637495788941279784E+01  2.29135600663925700360E+01
 1.31280639397858003292E+01  7.43615299940050267224E+00
 1.32035151747218666429E+01  7.30801770373593484464E+00
 3.06959663635228032774E+01  2.10970022696076284774E+01
 3.01452380591037183422E+01  5.72721944773443603083E+00
 9.45781340419140725828E+00  9.87657412294042735823E+00
 3.04763383356468260388E+01  2.14305484929623339951E+01
 1.74432440495833880334E+01  1.22151599879354932909E+01
 3.58864456682535859500E+01  2.27658565920588316089E+01
 7.30626466777884786552E+00  1.03651794214795938132E+01
 6.05937494163851919637E+00  2.03889513867795777458E+01
 1.76354100276836724959E+01  1.02466037114687242848E+01
 3.02404606009071521555E+01  2.05346013221056011844E+01
 2.06655818013750796069E+01  2.33321184899315170469E+01
 1.88334835927610306783E+01  1.29802969955575893124E+01
 7.79623197088503960828E+00  3.90603132329629021413E+00
 1.76435335023660222475E+01  4.52139683454995733314E+00
 9.87847126355030447087E+00  2.92088048881615911512E+01
 2.16896085230768136398E+01  7.55885342185316133623E+00
 1.15782066849478511017E+01  2.55108066077112773939E+01
 2.93580733819404855467E+01  9.66412464529333448127E+00
 1.70412845170772975223E+01  3.70266489948477284244E+00
 1.06478556459001598711E+01  7.52360228736587544063E+00
 2.27228431206060221825E+01  9.56420248733026312493E+00
 1.37847376239578718327E+01  1.01593125131184063292E+01
 1.48640431065171725322E+01  2.70770063580649775759E+01
 1.92673770365776491076E+01  9.30331844844996247446E+00
 1.65065029857676854874E+01  4.82242326473499094419E+00
 6.23152941710840302392E+00  2.39708554160330251648E+01
 3.52420939367641494755E+01  1.98746470799774250793E+01
 1.09565352457490092775E+01  6.65261579212610776324E+00
 2.98450460215874713299E+01  1.17327401655965584126E+01
 2.29315313677218810540E+01  3.84128702978473013374E+00
 3.42896185250448084503E+01  7.43001859933822750293E+00
 5.29960744457616961256E+00  3.34324253575359797708E+00
 2.10732159538936443255E+01  8.20134582702239711693E+00
 2.14348649776450059790E+01  8.38098888502035954673E+00
 4.66809570400149187464E+00  2.40341398740662910427E+01
 1.15505415776401960670E+01  2.82442792267919173810E+01
 1.78998589330514086271E+01  4.95752514781623165874E+00
 4.86073880765386245884E+00  2.10716381813434523451E+01
 2.36104172538419199157E+01  7.36378459910523730514E+00
 3.34440504495344228530E+01  1.35261163690585082264E+01
 8.33754705380722427321E+00  3.24941734660368597432E+00
 1.32999164788947101812E+01  2.66600228128447502840E+00
 3.13729797904886638094E+01  2.64220650033604194107E+01
 3.51586137839373122915E+01  2.66299806565791854496E+01
 1.47940051354482289270E+01  1.11026384928877757119E+01
 3.34770198310505620043E+01  2.72410959022984151545E+01
 5.88182578119541243922E+00  2.26251915168171855441E+01
 3.53581017627938294368E+01  2.06091461324591946891E+01
 3.30192293729601971108E+01  1.64355765569489022937E+01
 7.45298827505131544768E+00  3.99106957281377860980E+00
 7.91436604375957486468E+00  2.00585997101642696805E+01
 1.00982581507474904470E+01  1.93870179106359898924E+01
 3.60305866137066317378E+01  2.51871305672404020015E+01
 2.29904067873144803968E+01  7.83868690906849518996E+00
 3.31551404160039311364E+01  5.28522091554608852704E+00
 1.33560230370375485620E+01  1.29973140661337254187E+01
 2.27661142054388250244E+01  7.75945316844328392136E+00
 1.38146887761546484086E+01  1.63447442417403010495E+01
 3.34212316955924393369E+01  1.66488228525210892883E+01
 1.85389075832929144383E+01  1.20897103215346515270E+01
 1.50270022615805132205E+01  6.46000995562768576264E+00
 3.47656181961601546959E+01  2.38083662295176203827E+01
 1.44370306982992513412E+01  7.71506007577228292149E+00
 1.39176450074464135298E+01  8.93240430569657917204E+00
 2.40485601600550289447E+01  7.03258955437280697254E+00
 1.93356629983950831786E+01  8.05842515443141671483E+00
 3.17472108127670722411E+01  1.87493031778041228108E+01
 2.21519945585786643960E+01  4.57879575249604098275E+00
 1.11359622238904272251E+01  1.03242471017452377424E+01
 1.50506637150363395961E+01  6.73304976332362947744E+00
 1.00581785287521210392E+01  2.46076162470905046575E+01
 1.69905774157499038779E+01  8.71223445271957785963E+00
 6.54810977959356854683E+00  2.68966126970786945094E+01
 7.82330898775219996111E+00  2.65108392703781419186E+01
 1.68484651290569118487E+01  9.72775709828031942550E+00
 1.09741803057715241465E+01  2.72667907701590159775E+01
 3.15065148667968024654E+01  2.32789043454059942917E+01
 2.12667242864133037017E+01  8.23455428477220152672E+00
 3.20542810110426401593E+01  2.24071605420728232616E+01
 1.17599165593447949618E+01  2.22733290752513291011E+01
 8.33744563260325932674E+00  4.99498343526864463371E+00
 3.06324202295604379742E+01  2.14943164225974854276E+01
 1.34928622033936189695E+01  1.28731984139143253998E+01
 1.96765639934916549691E+01  4.98979309723904940199E+00
 2.96167546359291371516E+01  2.29707934017686703498E+01
 3.19178513039514015759E+01  2.23752276299881494026E+01
 1.05261402467672464667E+01  2.74992792421913208045E+01
 3.48979415961215906350E+01  3.59274194319089090754E+00
 2.91013916471835578648E+01  2.33059821411896059828E+01
 1.10640259201129609323E+01  7.64118032802893765165E+00
 1.96351459870931783769E+01  9.66714623384715743271E+00
 8.63209484291334128159E+00  1.23405039483547298573E+01
 3.02159151441228281953E+01  2.13962283623155791190E+01
 1.63497241877655135056E+01  3.77931256489395339671E+00
 2.87999371053782411423E+01  1.23600888897866028060E+01
 3.13397476642993133567E+01  2.52466396320438484224E+01
 3.53473690682521421991E+01  2.15778683514716078662E+01
 2.13134653805949341177E+01  2.12006689773171466129E+01
 1.35466880947481982389E+01  2.81991564510604426630E+01
 3.10801195320938603572E+01  1.73740838961888570680E+01
 2.32891441756652710637E+01  2.08657619696489646799E+01
 3.44962097039576036650E+01  1.02364294855949875540E+01
 7.60504384886254580778E+00  1.13076310387836027616E+01
 3.54813476912062313318E+01  2.03774207349106610820E+01
 1.64982751563718075261E+01  2.81756554935824343744E+00
 2.24372850519995310492E+01  1.07793782359829890538E+01
 3.27366273041568689450E+01  5.44650514439010091650E+00
 1.03686329996703445744E+01  1.07431843804840418954E+01
 7.78631467466153548429E+00  2.04495031457114464502E+01
 1.42117956971413281764E+01  5.84931817081986427098E+00
 3.55864819555650058192E+01  2.46520342492268831336E+01
