 3.84855379951972622621E+01  1.30855591019254973162E+01
 3.02976135520042291205E+01  3.79467209574127917193E+00
 3.16585855513691782903E+00  1.83533340008970959900E+01
 2.96411940520841241664E+01  3.78606422496736794159E+00
 2.40603770492526294333E+01  1.47426033514762693244E+01
 5.63254546313038417793E+00  2.28195964739129522059E+01
 1.69906858202594008844E+01  1.48209030255959781641E+01
 6.11490459681590969865E+00  1.74705791710954443374E+01
 2.17091312882847091714E+01  1.60578649560280659614E+01
 1.32196453893893153264E+01  2.13515388851127134728E+01
 3.08518365032491388433E+01  4.52700628618665934511E+00
 2.41784968806800506513E+01  1.97105579758844271510E+01
 1.79344178400157616693E+01  7.70727193044294889290E+00
 4.55389194624417825707E+00  1.35663957714396197218E+01
-1.13306279702913670349E+00  1.57296684334210326028E+01
 3.56469169897322402107E+01  8.88834157571623961758E+00
 2.03163813731868927448E+01  6.25300204129482306570E+00
 1.87413177155370647142E+01  8.90322827834648578005E+00
 1.44773977870570060844E+01  2.19818033950730153947E+01
 1.08139505155366162370E+01  2.67936581900118753197E+01
 3.86735500718416673749E+01  1.52913166578835877374E+01
 4.10186104705271148418E+01  1.35757681393734124242E+01
 3.59560135603329271703E+01  8.31237212006855230584E+00
 2.22298980974898583440E+01  1.56757072899691500822E+01
 3.37337519591790311324E+01  6.65079296176579770616E+00
 3.12833841752566144123E+01  2.96622117975440513504E+00
 1.85052789748168251549E+01  2.14628841467921276376E+01
 1.57134970965649234387E+01  2.06458625065029899304E+01
 1.20479073391559108330E+01  2.06024803063208068465E+01
 3.14368762441799063367E+01  4.28816714940939736067E+00
 1.80923291428721810803E+01  1.63931580677819610514E+01
 1.16072068541867690072E+01  2.16260208240588092110E+01
 3.56225179252131383123E+01  8.39393750981647102094E+00
 3.20323638748823782407E+01  4.93480458841462610309E+00
 1.10708782958898321880E+01  2.15241017433844170625E+01
 2.84057663765271612988E+01  3.51640011847190958605E+00
 3.00637238356178428944E+01  5.25508507066852903478E+00
 3.53078347595823984761E+01  8.79328968607232752674E+00
 1.14773840193708647206E+01  2.24046954987119626423E+01
 2.34372669440493268667E+01  5.39516879055479403604E+00
 1.66836907688422542151E+01  9.80772967209305690517E+00
 3.27454201253506340663E+01  5.15396370184070651277E+00
 1.40829037353722252846E+01  1.54956415348350020622E+01
 2.28869348435444877055E+01  1.45347026511039842944E+01
 1.90611158773826332435E+01  2.23153608523806425978E+01
 2.00670933638316171255E+01  2.03658700058145178957E+01
 1.39507860094220657032E+01  2.67769049711062976371E+01
 1.99838305651698391330E+01  6.53467918031015404523E+00
 1.92178232337530374707E+01  9.18538723384491717638E+00
 1.97255991256792100330E+01  8.49553495056530749707E+00
 1.74408786228465046975E+01  1.06267253660937690540E+01
 6.33212521171591369296E+00  2.04272887626038794906E+01
 3.41176044200186154853E+01  6.95733453163038806366E+00
 4.13469845996513569730E+01  1.03733671144215797710E+01
 3.30294718326443970113E+01  5.97813399970213321666E+00
 4.16798501850598199781E+01  1.78263208926602487736E+01
 1.59606235397734916859E+01  2.51251173353367889263E+01
 1.84625200839826177912E+01  1.85330022035106836142E+01
 2.81638037903058275901E+01  6.73900018662109179246E+00
 1.91466007531976245559E+01  2.09728214043011647050E+01
 3.95496416582838961062E+01  1.63171634960587503826E+01
 2.05543936090953494045E+01  1.48322228194179182026E+01
 5.99637171235583643636E+00  2.20526457510869242640E+01
 1.61139005428192163549E+01  1.54511682380250086055E+01
 1.93272237483086470888E+01  2.01449272863685067136E+01
 1.72055263298377454362E+01  1.09089518936073446298E+01
 1.75884727772054603179E+01  7.57812926468402370261E+00
 5.82914733533111117936E+00  1.59731104083534241056E+01
 2.42446073057531208406E+01  3.93845758736897710861E+00
 9.19592721444069916004E+00  1.24250157999934955910E+01
 1.22659955623445515727E+01  2.16338851692613651778E+01
 4.01047627353110129889E+01  1.73562038842137447148E+01
 9.09176633508985965193E+00  2.18444807573989940863E+01
 3.64246687191294995500E+01  1.27292996665237900800E+01
 3.46242594431679648892E+01  4.70380077970225851658E+00
 1.48411415199094083306E+01  2.33694973787064661508E+01
 2.85004878179345588762E+00  1.48511222838674328273E+01
 2.78093068622268120293E+01  4.50809367986569942133E+00
 1.46608017734515687636E+01  2.55082039916642102639E+01
 6.76720326010641848313E+00  1.98031756375673779758E+01
 5.28357197768851172270E+00  1.83193295671766591681E+01
 2.54096381459670723757E+01  3.99209196137665234261E+00
 2.81246022268893511864E+01  1.61472469699882115179E+00
 3.13226245649841956720E+01  3.33818847769253057578E+00
 1.82882999896920779292E+01  1.12594344212770849367E+01
 4.20545638596124433661E+01  1.60533404190637298825E+01
 2.24969125913690675134E+01  1.83893455567984496213E+01
 2.95260229262100111214E+01  4.44565254471103354916E+00
 1.14862027476410641924E+01  2.45327630357521968563E+01
 2.00045930342146718317E+01  2.09425575645941570713E+01
 1.94593696778661211511E+01  7.53881743105569501751E+00
 4.82744370794526211910E+00  1.38308850919096215648E+01
 1.46253591977326724560E+01  2.35431308873235600743E+01
 2.53260218358334583399E+01  2.89103162624944065584E+00
 1.72099971282070853817E+01  1.21817409881705707164E+01
 1.87981165305723791903E+01  7.20283181912971048888E+00
 1.34830665793259232288E+01  1.84637237579157869050E+01
 1.66070162189160157595E+01  2.23923152749853038301E+01
-2.42955241920868125760E+00  1.46699686120886632068E+01
 2.32970007922990589577E+01  4.24544758530435029087E+00
 2.60953681051088040022E+01  2.01869179355770960171E+01
 8.84187714882656372595E+00  2.55747317676504266615E+01
 1.64055331469424316992E+01  1.65449344500631703170E+01
 1.63614820876888060752E+01  1.38605915084999651299E+01
 1.97748284611224462992E+01  5.96267741741891743601E+00
 3.09734808360689441997E+01  4.13886013873870961532E+00
 4.08017824982514838439E+01  1.32037426211990798208E+01
 2.22027352322558613196E+01  6.00730145518667679738E+00
 3.54311252839901698053E+01  7.05888489709413402551E+00
 1.77099910627387515660E+01  1.39973380605180679481E+01
 2.16044329633311775751E+01  3.81946948271055308766E+00
 4.59596890543704539311E+00  1.86867070420566498967E+01
 4.56379198925636053730E+00  2.05938171001072660715E+01
 3.49141416510004845009E+01  6.01033242696739744559E+00
 1.51814537985285422650E+01  2.18083464962800448461E+01
-1.20344054245911991075E-01  1.62142261534308786963E+01
 1.28679646058142100884E+01  1.96094802816638669185E+01
 1.69508429676569889466E+01  8.65198089935620018309E+00
 9.50787667728858387761E+00  2.32577826389828175024E+01
 2.34843841922710936387E+01  3.53091466300314760218E+00
 3.20258963977392063782E+00  1.93761022587332334410E+01
 1.80798027566790651122E+01  6.15717674274696502579E+00
 3.74341385630144216634E+01  8.03531668149935995871E+00
 3.77671530119701159833E+00  1.83972613658454662300E+01
 5.09684493035120667059E+00  2.22567907349749631862E+01
 1.80097898185768627854E+01  1.29351031143805705881E+01
 1.68860416486549524961E+01  1.15503380583320556241E+01
 3.82787346405901445223E+01  8.18255686562299899833E+00
 3.59417452845406870665E+01  9.01847544473886486571E+00
 1.63442933747181413651E+01  2.14083026915704053295E+01
 3.82584992561793058030E+01  1.38190216491772943641E+01
 1.91677526192123934834E+01  9.00356703800372670798E+00
 3.01775757153629875518E+00  1.88784838703051853770E+01
 1.84393329339352831653E+01  8.32769454491968375009E+00
 5.00029383491622958502E+00  1.93040125097822432565E+01
 9.72420760625681346312E+00  2.31256521518237221358E+01
 2.16454979019711046817E+01  1.99701583245293257107E+01
 2.79949996885088339127E+01  1.60420405772231227104E+01
 1.49179010619106886537E+01  1.59828159718135189848E+01
 1.74112675990869263387E+01  1.28716767195535624069E+01
 1.05413920620685193086E+01  2.63085572187202032524E+01
 2.94307366027920522811E+01  3.15563837618435538701E+00
 3.16661597818101725466E+00  2.17009298666554322210E+01
 6.72298466090026813902E+00  1.75389040377102425339E+01
 7.39122965290474276401E+00  1.79709536193219996392E+01
 2.28827033101920989111E+01  1.53821841339279217209E+01
 5.00161163363510574698E+00  2.10132543498244928060E+01
 4.06631792411112371610E+01  1.76772401252603010846E+01
 1.62451308888838923394E+01  2.11484896745382648930E+01
 4.01744715450359635156E+01  1.64415210078873954558E+01
 4.03699025077596189703E+01  1.76911519400285079939E+01
 3.78764074248586197768E+01  6.90502887066284021245E+00
 1.37061923755785564083E+00  2.40408615148098370184E+01
 7.02909424697307549934E+00  1.91129551370065478011E+01
 3.51716741275522792876E+01  9.33457599789409542268E+00
 2.04029413045589578246E+01  1.60700342839939409600E+01
 5.92591171712838260532E+00  2.28735878961792629127E+01
 9.71297882695106729045E+00  1.61013626744669693380E+01
 3.64188212357317340206E+01  9.79509762084324719922E+00
 2.93846360753672257715E+01  3.63066763510343282206E+00
 1.67904180031185603639E+01  1.78626128469831684242E+01
 3.22784258970187210025E+01  5.45074458090143121325E+00
 4.00644074541003902823E+01  1.47410128900740566849E+01
 3.39497950820499028168E+01  5.78543265558594921316E+00
 1.79574482604924128282E+01  2.04062340872461049912E+01
 2.27501077479289364192E+01  4.41135189159758756006E+00
 2.25818120993647113437E+01  1.73878168848789691481E+01
 1.93076595507994568379E+01  7.39077208242526761950E+00
 3.49958544958523987134E+01  6.99924470413787513934E+00
 1.59355360487200652386E+01  2.83609327693818329408E+01
 2.01663764861020382568E+01  8.82407006742586119685E+00
 3.53718716621656099619E+01  9.96129852165304541245E+00
 3.24383574498649025486E+01  5.71635863684657774542E+00
 2.88602078803945474306E+01  4.98402457626187445072E+00
 2.98060501574579390649E+01  2.97746012919365465876E+00
 2.10615433944981944592E+01  1.07254461517231334255E+01
 3.51173664136530518931E+01  7.87335430214332543386E+00
 9.23876540935484591444E+00  1.92786290365327204199E+01
 9.01898222635078461451E+00  1.94016021715257984681E+01
 9.24187483416177535389E+00  2.59901478079380439112E+01
 2.09303950551605453256E+01  1.94777547494459106758E+01
 2.54873003326792968437E+01  1.97371362608567721963E+01
 1.61852499782228207437E+01  2.72547289521243243371E+01
 1.11020204670910889178E+01  2.61864013437961205000E+01
 2.49312477120573845468E+01  7.02596012381245049738E+00
 1.19365906605393785611E+01  2.08366791546697989190E+01
 1.29503628666435464112E+01  2.10394107748836347582E+01
 1.99325326868534489222E+01  8.08723340332476325898E+00
 1.74281442732822284825E+01  1.17863920027376387623E+01
 3.76032590158221964316E+01  9.19908779410419796818E+00
 1.58299650584970219569E+01  1.37394818354383154713E+01
 9.57538279102176481672E+00  1.73393956737256047518E+01
 1.39135541639503639288E+01  2.54442858741092337027E+01
 2.01790180581665907766E+01  8.20222066108320291278E+00
 1.56095134162334812089E+01  1.18906597373084110814E+01
 3.99327022539254059552E+01  1.30350463497116635381E+01
 1.54102768250943515937E+01  1.53985628744328586492E+01
 3.76122086944102136385E+01  9.01120563688414932813E+00
 1.59889010139416516409E+01  1.41096387513433398908E+01
 1.66168420849197389089E+01  1.71223038358478873988E+01
 2.39546098281537922503E+01  4.91932582521580830104E+00
 1.73674847208920510866E+01  1.59420871691171690543E+01
 4.05234178630932539988E+00  2.33504590887592939907E+01
 4.11258504675303910858E+01  1.64240266088824107271E+01
 3.15709159308270628230E+01  3.39350202080927321191E+00
 1.83446113735270728284E+01  1.62899478584455117414E+01
 2.97837133928917197068E-01  1.58963023226874504701E+01
 1.90607488517167169562E+01  6.28798335548080711277E+00
 1.01200995549053960332E+01  2.16903659601388270062E+01
 4.78026872496186605588E+00  1.69569605376311294265E+01
 1.48660710832672524617E+01  2.25215684427253535205E+01
 4.10098898788793135850E+01  1.73905964563281969504E+01
 1.83630707001563280301E+01  1.14109365767401342850E+01
 6.25153186365354507359E+00  2.12991092405388613429E+01
 2.41822298528589527677E+01  5.80915927736633275202E+00
 9.65147009152509660623E+00  2.42985872830571700831E+01
 2.08316728209808559313E+01  5.94092200534017944591E+00
 1.28923890824587541459E+01  2.20144366297550035938E+01
 1.66170248249309153721E+01  1.44464223612929671958E+01
 2.84793252300297794477E+00  2.20350680223362154209E+01
 1.30092724380224264991E+01  2.42120428967131751108E+01
 8.37723238192394781265E+00  2.46836488129023265969E+01
 2.61128489332656315014E+01  6.60388403549719971153E+00
 1.44485419071561640436E+01  1.71557046476110812705E+01
 8.24200496088592693411E+00  2.04639019650845419562E+01
 9.67135104319659966166E+00  1.98722996408979923899E+01
 1.61298984588450835531E+01  2.79880919248661115262E+01
 6.81085270124140684800E+00  2.41723935455614373780E+01
 2.11524417959461104033E+01  2.26342766673489741436E+01
 4.66984291398334327994E+00  2.17022422217785617704E+01
 3.26158719913759114206E+01  7.58777624989672094813E+00
 1.01441371277170180321E+01  2.70277349518114107241E+01
 2.68585398391711080990E+01  5.11856661802547652229E+00
 3.51971803920517842812E+01  6.21304068090268746261E+00
 2.36831679599497064714E+01  4.69222912352700571859E+00
 1.07338074677700721082E+01  2.83628310572711370696E+01
 4.04780975926494051009E+01  1.42036889987236989441E+01
 3.46086351011737818339E+01  5.66883511766424863509E+00
 4.07857865094069609313E+01  1.54462556862695521431E+01
 1.71234054783006968137E+01  9.87560638169493643090E+00
 4.09013431863850058789E+01  1.30787413619242514073E+01
 1.82173316958721898118E+01  2.05222594818426244956E+01
 6.60905576514238823904E+00  1.63508850936438570045E+01
 3.32404265582583917649E+01  6.36886359913056043780E+00
 3.29789846622025066836E+01  6.37942143135611861027E+00
 5.50945550597429267725E+00  2.00802756342666661737E+01
 2.18052270148480857870E+01  6.08142967470776962813E+00
 1.87214545194946850870E+01  2.26457325579385226888E+01
 2.30632977509374299530E+01  5.36316945656569021850E+00
 1.83009427699183433447E+01  7.33054450223043030377E+00
 3.39782761894690210625E+01  9.37766354962356984970E+00
 3.28808474117126010583E+01  6.14522632670313573300E+00
 3.15099898086672247643E+00  1.70339981243146922907E+01
 3.36595965054189250054E+01  7.25663941230306885899E+00
 3.91971378994127661599E+01  1.53702901918430150374E+01
 1.07769941936902906576E+01  2.76239303931227766498E+01
 1.83746765240258298491E+01  1.09810475860607361653E+01
 2.17745266367886358694E+01  6.61591055923082382861E+00
 1.36839532125136482676E+01  2.60572118795348472986E+01
 2.69968240624529087768E+00  1.65472681259780713958E+01
 2.34762836667555632175E+01  7.07760074247240833500E+00
 3.03944040998918723062E+01  6.65963025254942930786E+00
 4.49616252955867246044E+00  2.12733709133897015420E+01
 1.23269073510835571739E+01  2.02941473193836188216E+01
 2.08112908385928250254E+01  4.56048290364709441036E+00
 2.31422754382601070233E-01  2.03600332211634693635E+01
 6.69986744368513775783E+00  1.66275667368780517563E+01
-4.63935976589498366707E-01  1.89890641617601083624E+01
 2.20872569281327315593E+01  2.06530834783456498371E+01
 7.42199438704320435534E+00  1.48228257360045283519E+01
 3.36855249775545644297E+01  7.07616286927289994679E+00
 2.11949813388703347528E+01  7.59480761699909034945E+00
 1.90374414858519998006E+01  1.47215044114035222833E+01
 2.02011504928964953365E+01  7.26051580235603299940E+00
 4.90178644046691758263E+00  1.84306415792811506549E+01
 2.74849537542758497466E+01  7.14740390017320148530E+00
 2.51493066288328037672E+00  1.83775135032718637262E+01
 3.03588933090440065143E+01  7.18507136428909998216E+00
 1.46098631685638711275E+01  2.53729711617445161664E+01
 1.53100165276098127976E+01  1.41089615314775187471E+01
 1.59809258473948450074E+01  2.22458716876373934213E+01
 3.09194333036474731102E+01  6.61444855566721212625E+00
 3.68860862391799741999E+01  7.76592759653648645468E+00
 1.83334039104792836383E+01  8.47705548054800317459E+00
 2.08182977094988963529E+00  1.43615683075636333399E+01
 2.73957967392842149934E+01  5.77850116726771734221E+00
 2.92084386108785949432E+01  5.50868747645876855046E+00
 3.40531307067808697298E+00  2.11143621416570326232E+01
 1.32712810531878471210E+01  2.20942980043590786465E+01
 3.38593853107964477545E+01  6.35499156702406597930E+00
 4.02487900486973018133E+01  1.18323541703432155714E+01
 1.69139032141560363698E+01  9.49838214471073172263E+00
 1.98989476293132341311E+01  2.20639761034745589541E+01
 1.62831783857099807733E+01  1.04846450847522518757E+01
 1.21189623270005011335E+01  2.64218218451437891758E+01
 1.73791004301590064074E+01  1.17049751975246927316E+01
 1.26536300827378358491E+01  1.43233425702401113710E+01
 3.99477872499414985441E+01  1.62259116036912836023E+01
 1.93195728665689401282E+01  6.52260192355561851940E+00
 1.26058225661162897069E+01  2.11788674710400250945E+01
 1.75142686348312821565E+01  1.39364847290230926546E+01
 1.62069480789174846791E+01  2.01355080592840955944E+01
 2.62411158350205084844E+01  6.47237481798163560853E+00
 1.44706724408182214603E+01  1.14136719841299232314E+01
 2.40564874972219513438E+01  5.56717504307162247557E+00
 2.28644567674131025115E+01  7.05154117560411020094E+00
 5.42542076343106671743E+00  2.67118913171098810722E+01
 2.39637114672864015574E+01  4.78494814953508207367E+00
 1.71448373418729289597E+01  1.33069255704253706085E+01
 5.82053291104818804058E+00  1.94405276740526353763E+01
 1.62385081112894482658E+01  2.72255914128362448423E+01
 1.85609845605742691532E+01  1.27781364032068331937E+01
 1.62654001338563176660E+01  1.17340548470062095987E+01
 2.04611851537902822429E+01  2.10931339630574115063E+01
 1.33562868390606173108E+01  2.86753548364763162226E+01
 2.38188284012615270058E+01  4.07302492319517295272E+00
 2.34222335616163874761E+01  5.78550778799668297125E+00
 1.97425705235144803851E+01  2.15736217827143441639E+01
 3.72158069856160977906E+01  9.17822609865580218980E+00
 1.63034775557892999132E+01  1.85266862757666217476E+01
 1.85632935798629290503E+01  1.20096922426206376144E+01
 3.76875125358811224885E+00  2.07016815171003614182E+01
 2.01921084438876050626E+01  6.73313238463955432422E+00
 2.43971489050857037739E+00  1.55729716214550002462E+01
 2.99226163170949490677E+01  2.21424296749770466164E+00
 2.19543658037817408513E+01  2.57340256914886609252E+01
 1.70053002612649279968E+01  1.33035690159365351803E+01
 2.60869539898574984704E+01  1.97366141886519343984E+01
 2.17345331745008891744E+01  2.34501620563100701133E+01
 1.62787654527379999081E+00  1.36563283218333566538E+01
 3.76482593585962135307E+01  1.59143872514940269980E+01
 3.08915238643282208386E+01  4.76872880017267153363E+00
 2.12589132167672616447E+01  6.64085738363905964121E+00
 4.09378197102267975538E+01  1.47341681373090693796E+01
 2.05367563893147249132E+01  2.17508782764795753906E+01
 5.77876402270227629288E-03  1.77887707632555382986E+01
 2.22259011208063199661E+01  1.65945800574850181874E+01
 1.48093424353226605916E+01  2.54926321246483240657E+01
 1.60293780672395342890E+01  1.62802863450924490962E+01
 2.06436061975159645954E+01  9.26234998954482691147E+00
