 -0.462732725488808      -0.296903057707213     
 -0.384540875872565      -0.441442715850996     
 -0.513836119857418      -0.189381111481550     
 -0.351777827337105       0.267447877018689     
 -0.536757220697095      -0.176151830859350     
 -0.375093372762918      -0.492097529019675     
 -5.428318405087611E-002 -0.292452743828687     
 -4.049724300386646E-002 -0.265463280462561     
 -0.421248098290379      -0.410212864267216     
 -0.469646669535372       7.912450787033648E-002
 -0.533148992286491      -0.269977394678669     
 -0.175625040026785      -0.577115056434114     
 -0.133598154970390       0.436097706116271     
 -0.317290161834235       0.315608734737209     
 -5.207140148637596E-002 -0.298388775294900     
 -0.136038153431968       0.423165025274109     
 -0.449862511103136       0.140062596674142     
 -0.486151896898589       9.025545670871155E-002
 -0.396441742725096      -0.475149088044037     
 -0.102273099039583       0.454627982115500     
 -9.605141590773020E-002 -0.331187665995430     
 -0.478771548351414      -0.130035534846908     
 -0.156700947284484      -0.379226696370093     
 -0.302728732872810      -0.572879012537687     
 -0.458248700793105      -0.395189722571772     
 -0.506314060973414       2.560177543938319E-002
 -0.355090714618233      -0.454949178096097     
 -0.395315669511405      -0.492970116673371     
 -0.119455106799192       0.418373795743346     
 -0.478651865104175       8.935832413201716E-002
 -0.253954519523064      -0.435682474985501     
 -2.364121969833474E-002 -0.253843522014650     
 -0.126956738607021      -0.398609462822828     
 -0.155020330101158      -0.462545302734904     
 -0.162201170035634      -0.385260497751408     
 -0.317188445404258      -0.544850728839731     
 -0.394663470984146       0.175082579406096     
 -0.421919200261166      -0.386505736473178     
  3.278131339666376E-002  0.491615028448849     
 -0.449426646724327      -0.460904334024324     
 -0.385968602398165       0.234762778161423     
 -0.508304722696295      -0.143351389558883     
 -0.134901898133519      -0.406308994843870     
 -0.307709755482662       0.316257184634897     
  0.196713690242353       0.539911561945303     
 -0.481820112383907      -0.337817884515056     
 -0.504859590392179      -0.278326210023665     
 -0.500930739651117      -0.393889178545649     
 -0.502846929303660      -3.317067876471069E-003
 -0.269646488728508      -0.479083576563354     
 -0.495919337469876      -0.149953687947732     
 -0.511674288138641      -0.416408440672198     
 -0.311400311033103      -0.453631173053761     
 -0.328271219131342      -0.472631415050321     
 -0.494593223812192      -0.278375476288009     
 -0.278440606734248       0.338573393666188     
 -0.459541723698035      -0.345414032133408     
 -0.183766147693580       0.388088143112717     
 -0.259549987140864       0.360990465291768     
 -0.432171507041523       0.138164946608865     
 -0.256237677889495      -0.568792998093790     
 -0.184848552833337       0.396272544123518     
 -0.250419032938355      -0.537753010801874     
 -0.469496060892170       3.347320352015448E-002
 -0.231239763272896      -0.537246302493535     
  0.114949389276660       0.512638132091183     
 -0.463003898399986       6.627779878265810E-002
 -0.489383695751661      -0.325158520710465     
 -0.344927214427050       0.292920462636899     
 -0.360821371196632      -0.498653659330038     
  1.163776562809318E-002  0.481861193812549     
 -0.501713785500158      -0.100091670447465     
 -0.232268218827717      -0.593531291980564     
 -0.534231493201997      -8.315018058886520E-002
 -0.491747900136290       5.887979050048353E-002
 -0.429106781306438       9.762639696332798E-002
 -0.521806571358958      -0.412340745238015     
 -0.529758496844243      -0.251511049048555     
 -0.505931220676003      -0.415112039939564     
 -0.127352854626310      -0.338524440123636     
 -0.344407537811522       0.274642467764412     
  0.108371926634399       0.526606326182838     
 -0.130984299876097      -0.513111462811502     
 -9.952421071502598E-002 -0.435105698889137     
 -0.487058908886762      -0.318811100787095     
 -0.449731856021648      -0.390990371291168     
 -0.317492262777187      -0.553262279471827     
 -0.536947092375589      -0.125494830919253     
 -0.460421447698614      -0.452224633639618     
 -0.534692930411668      -3.015035288766393E-002
 -0.194894649086666      -0.581549980280102     
 -0.200540602374440       0.411559766124177     
 -0.161345191018812      -0.442522103866024     
 -0.521346589846810      -7.550649455065866E-002
 -0.536604986604377      -9.187874611989699E-002
 -0.546218872730115      -0.248172649365288     
 -0.537462992588178      -4.929278514324736E-002
 -0.325619887588692       0.300436129630796     
 -0.221636743557255      -0.556950434117976     
 -0.385634284150733      -0.455942056721623     
 -0.247605135368642      -0.499742812526207     
 -0.190321602519162      -0.436228767465841     
 -0.322586066135289      -0.534982207689013     
 -0.198546143973501      -0.496403000652176     
 -0.415743853127192       0.172908304811709     
 -0.105999861788291      -0.345669219946563     
 -0.541100340225070      -0.185319670619284     
 -0.481200376748368      -0.325785139561081     
 -0.360956534402732      -0.439477684676725     
 -0.527925033761682      -0.300819776268341     
 -0.298238337791004      -0.581649088531078     
 -0.518667131640680      -0.144204957613761     
 -5.296138897937426E-002 -0.326935607191945     
  0.761275912001055       0.472365625133875     
 -0.347213981653756       0.269458981116376     
  0.309001415122255       0.547580488458707     
 -0.139312226842332      -0.491762328233005     
 -0.526690478311057      -0.188879088670236     
 -0.228841277192511       0.363591368386419     
 -0.240418599969656      -0.522850493466782     
 -0.139886195832381      -0.339248795765097     
 -0.478331569926060      -0.265470928101225     
 -0.442339812136261       0.128697937004697     
 -0.276277297405509       0.328424835697959     
 -0.359538716126869      -0.480791877994568     
 -0.316290293509677      -0.515561843526716     
 -0.436812058881605      -0.421063592172590     
 -0.384948046411583       0.197978417617311     
  0.513760588616628       0.526893177330616     
  8.066121120014270E-002  0.514218135715824     
 -0.544936235516882      -8.273340755456987E-002
 -0.224279604944102      -0.529095493938629     
 -0.543452649221417      -0.208218793472817     
 -0.119708493088694      -0.350514447718250     
 -0.528239380796286      -0.316312827867314     
 -0.153765655129917      -0.400621502004216     
 -0.158489571135652      -0.533859299353648     
 -0.491800962207967      -9.115944461094480E-002
 -0.503269316751276      -0.377139841570109     
 -0.392329194726072      -0.499873843945089     
 -0.315877784657172       0.324871236323326     
 -0.258003008779388      -0.518052158465447     
 -0.496215855817862       5.787281120240401E-002
 -0.168078894217026      -0.325553905195088     
 -0.215081936358414       0.399219725066534     
 -0.429825584541134      -0.428093726367870     
 -0.445536279428136      -0.353626760906291     
 -0.524312625035235      -7.697915585866133E-002
 -0.322432019726649      -0.579148122117487     
 -0.428279520388737      -0.333563446437968     
 -0.468394450800720      -0.377554295166776     
 -0.422017895222293       0.183852608668099     
 -0.189726482033746      -0.559170826204938     
 -0.489980065792757      -0.412138916940932     
 -0.139461714000962       0.411066571380257     
 -0.326062603113846       0.248418851364925     
  5.264902567173919E-002 -0.228251171526589     
 -0.156667590094694      -0.593523091109262     
 -1.073690745301595E-002  0.494725368248169     
  4.788280632395867E-002  0.515340433303677     
 -0.462518260896103       7.420695814420825E-002
 -0.276869424546032      -0.481141204373938     
 -0.442236529874426       0.133391574279500     
 -0.443614391887664       7.915994378818370E-002
 -0.486146921480211      -0.299649305029404     
  0.113096776326427       0.515155053737603     
  0.327469017674568       0.538501482384713     
 -0.127073584329271      -0.378599447245771     
 -0.358034725169873       0.214890504413541     
 -0.148961422194879       0.413865436641897     
 -0.495401289772654      -1.316285786170029E-002
 -0.312037846930184      -0.503110515236877     
 -0.433462416347697      -0.418253180589789     
  0.755984299531728       0.455544478985283     
 -0.507597575549950      -0.361689369184275     
  6.053087895773268E-002  0.504112583520724     
 -0.316934270155703       0.272304792166758     
 -0.562033401681773      -0.152256453150177     
 -0.329234911307236      -0.463505782524154     
 -0.288004758226805      -0.583310800871350     
 -0.393494566972147      -0.442275091069767     
 -0.480064045583524      -7.073342783369921E-002
 -0.184670659345409      -0.497547401315684     
 -0.317041525882207       0.284629647688969     
 -0.448007291675505      -0.394296821672216     
 -0.301453489223348      -0.469776381915486     
 -0.481157455553634       5.862603741635158E-002
 -0.251368827980739       0.365602835645532     
 -0.109768320341470       0.451563257830512     
 -0.441700000359862      -0.445335773139356     
 -0.476637842586025       0.100627228809197     
 -0.453243465858059      -0.352917333340802     
 -0.466094281900103      -0.312283897529234     
 -0.492021806143904      -0.169642626865557     
 -0.394150710745099      -0.513376499850884     
 -0.500932242316423       4.409626063858418E-003
 -0.307349038724379      -0.542768715922295     
 -0.415056964796496      -0.410130821539801     
 -0.216157770557326      -0.498953008570000     
 -0.488368173979063      -0.262339588980328     
 -0.316067864108562      -0.527894968365972     
 -0.503672678192986      -3.685288193687108E-002
 -0.506500671101269      -0.392412199145162     
 -0.426635558100276       0.114262599974647     
 -0.507957228976689       2.980088851174678E-003
 -0.233903640044168      -0.525483658345207     
 -0.468972177254175      -1.011311153752770E-002
 -0.163553957171321      -0.583901104910461     
 -0.506178299816932      -0.389406267949458     
 -0.389929031722534      -0.465555581186412     
 -0.331553598817083      -0.441479754280095     
 -0.314168593237271      -0.532993276996745     
 -0.205360602649874      -0.435243044411168     
  4.513632858226238E-002  0.518704775599513     
 -0.281342187685106      -0.514413291654417     
 -0.522100230082732      -0.153590803563591     
 -0.248871100946429       0.377693375800452     
 -0.521250537781591      -0.379027989262724     
 -0.115540178374993      -0.370377145934783     
 -0.535566898199155      -0.271912008887509     
 -0.173149595812066      -0.444748125222497     
 -0.551947286147882      -0.227619090750989     
 -0.234400768125362      -0.560929828001310     
 -0.341118301304615      -0.587955456733927     
 -0.488969574268694      -0.319920942843670     
 -0.424178064430281      -0.466366517146621     
  0.153731564874025       0.524389351669633     
 -0.542212388368092      -4.317846838755518E-002
 -0.486860811379231      -0.138643821972679     
 -0.533327186316041      -0.249960478149511     
 -0.441850196269955       9.899096683866387E-002
 -0.467128574434062      -0.261130282232344     
 -7.661574030302648E-002 -0.335149414922930     
 -0.163678329655766      -0.517866363031208     
 -0.226703241075322      -0.492759523919645     
 -0.430063589763930      -0.471411878675035     
 -0.478472545893909      -0.231558519296678     
 -0.417864080950042       0.152080133424964     
 -0.414037773704336      -0.486894849483959     
 -9.297741769899356E-002 -0.412323091145253     
 -0.433172052524022       0.151394926803151     
 -0.503701810468226      -0.392160957125311     
 -0.169854572593509      -0.425043842851019     
  0.791273457727441       0.463066503484372     
 -0.122749465113443      -0.350072535058595     
 -0.275590237736085      -0.535767623571433     
 -0.413169466429781       0.199338425813860     
 -0.282188356727979      -0.547968537011734     
 -0.536843501266509      -0.291210908855560     
 -0.493936804784228      -0.253975108370309     
 -0.362793547297977      -0.521555771712245     
 -0.181840221384759       0.405903216020908     
 -0.545270966771139      -0.170830050279172     
 -0.531647298478623      -6.985924687303197E-002
 -0.475435566428121      -0.323822838088949     
 -0.540713566261021      -0.156088149438310     
 -0.178148791083233      -0.402815754558673     
 -0.239381308273010      -0.572293566712212     
 -0.448311466691394       0.155274757218138     
  0.154390882743427       0.546564491290580     
 -0.342279081478746      -0.471336807412414     
 -0.168384763568511      -0.399080193522310     
 -0.148227285905897      -0.494543887368964     
 -0.470380077985022      -0.430025924691346     
 -0.242026366385810       0.378766638459328     
 -0.380885436225538      -0.463041575618311     
  0.154216962976742       0.530000658938979     
 -0.405099035870461      -0.442310608632159     
 -5.696721367848190E-002 -0.293396224296869     
 -0.333767056451673       0.250123591802848     
 -7.383726386554246E-002 -0.350520241226894     
 -0.200224297031304      -0.529460991762984     
 -0.555676573390816      -0.161074695908097     
 -0.229018445912223      -0.491650443062417     
 -0.469365979529717      -0.329430146681316     
 -0.300016946065153       0.288303275647316     
 -0.488027249856586      -0.349767266125938     
 -0.313257098538318       0.299615175719970     
 -0.377792559706160      -0.455366339068085     
 -0.534130153670644      -0.198613568924329     
 -0.319566324734350       0.288268805932271     
 -0.356639891896014      -0.545048654178532     
 -0.425915738451069       0.113381669260821     
 -0.254195655447784      -0.505220849351244     
 -0.430025668363559      -0.382924838541415     
 -0.494149799577691      -4.172384681597058E-002
 -0.192493002934098       0.381988556454424     
 -0.469071039665535      -0.284855101942531     
 -0.395365542441627       0.214426449862015     
 -6.740633811342855E-002 -0.242041581901933     
 -0.312253534621445      -0.527878571951085     
 -0.547999920068755      -0.306727450579455     
 -4.744255292925575E-002  0.452018262381553     
 -0.506373911010802      -2.878725674656729E-002
 -0.422199070038230      -0.423730366484478     
 -0.518398398020746      -0.128786845372401     
 -0.237212734675843      -0.538414289268031     
 -0.253413444352863      -0.547692321673338     
 -0.459244159031751      -0.423377969489548     
 -0.210751730484588      -0.549171708613567     
 -4.138248381723778E-002  0.478100718556100     
 -0.515888359694671      -0.305648127159919     
 -0.493572863822626      -0.234517090439630     
 -0.380305894976240       0.177965004992843     
 -0.497289235095702      -0.259320119611953     
 -0.493595874152707       2.107622980685697E-002
 -0.461990848611088      -0.462642879007521     
 -0.121101480854267      -0.339518413104723     
 -0.545313706324935      -0.202175694537404     
 -0.471935398972491      -0.414231711963869     
 -0.216061331328887       0.379617798935774     
 -0.441922346742280      -0.431147709563666     
 -0.222980407692967      -0.556698614660634     
 -0.493301907710662      -7.462064962671477E-002
 -0.530702126033379      -0.190059036441561     
 -0.254145427434199       0.358256651481636     
  0.119351338190523      -0.213328933122504     
 -0.322360012879224      -0.519815313899862     
 -0.467631582218429       9.995258871150298E-002
 -0.505328682584465       1.571316708908171E-002
 -0.170533455288439      -0.501528357215321     
  7.210276496543218E-002  0.513304346593477     
 -0.512500427169240      -0.357497041742779     
 -0.492041648045136      -1.083534421880933E-002
 -0.456499093398397      -0.389859807923742     
 -0.465192842770974      -0.450123087588554     
  0.661894368754947       0.489384268815010     
 -9.936414521926748E-002  0.475156913923906     
 -0.254097172399875      -0.483072924722889     
 -0.285704743055727      -0.566390923774114     
 -0.435474718797183      -0.440436663556449     
 -8.816785785559317E-002 -0.345261101661012     
 -0.467263435463626       5.491459873878940E-002
 -0.306373293363672       0.301437053672338     
 -0.184761509111245      -0.501043105177964     
  8.538560979419645E-002 -0.236443446959639     
 -0.159616082190511       0.418589177155451     
 -0.433894111377802      -0.450145200154327     
 -0.122705920941428      -0.345343787752598     
 -0.512185958722619      -0.133371611706078     
 -0.489623606097733      -0.303408210496046     
 -0.150192089340452      -0.465773725619255     
 -0.545218083340099      -0.321694915401299     
 -0.440103820988132      -0.451621868990709     
 -0.251791626340878       0.386295880202265     
 -0.454852376548044      -0.418634105843597     
 -5.100178008604596E-002  0.488038171314247     
 -0.353875369953500      -0.454811535062770     
 -2.383545970586867E-002  0.480890463307309     
 -0.408002131750335      -0.522368387655706     
 -0.457661214713610       3.927051541650245E-002
 -0.515002587504187      -0.325595984180601     
 -0.491537244726023      -0.371887865474894     
 -0.551529784746928      -0.204006997663550     
 -0.551656641107929      -8.608362769357825E-002
 -0.452304890805965      -0.444872477573674     
 -0.460472443963945      -0.428302610256557     
 -0.184238728334059      -0.542972019138371     
 -0.478617567910164      -0.384089160189348     
  0.378638819634714       0.556519511468234     
 -0.483347949107148      -0.365894097868263     
 -0.518276713784581      -0.164909583428171     
 -0.484924472808102      -0.271975225446988     
 -0.452133921308474       5.999860412386981E-002
 -0.420149010492005      -0.455378288894000     
 -0.223036931317091      -0.512448874513974     
 -0.263261854573410      -0.592987541681167     
 -0.383515273112423      -0.497939531241021     
 -0.499001270468649      -0.307228627695862     
  0.291815914656633       0.534151697165315     
 -0.463459635515353       0.129445496495545     
 -0.353984581750287       0.237779802697265     
 -0.446989717940224      -0.422037129805446     
 -9.473236664334131E-002  0.441958620172808     
 -0.122538188932928       0.426556035832848     
  0.158071556698578       0.543509677153402     
 -0.491658746369133      -0.338567319245396     
 -0.492159215119000      -0.346087547949472     
 -0.519379055031962      -0.279160298526671     
 -0.424358032513528      -0.387097173473492     
 -0.435097650897246       0.148521051854752     
 -0.552497091539149      -0.252627603266838     
 -0.407906907376451       0.180129004911027     
  0.126127502110199       0.535950580287911     
 -0.113984061554397      -0.463499913019112     
 -0.553120934203786      -0.188808974548500     
 -0.367861163314496      -0.465505105591540     
 -0.490046311583022       1.663192829518717E-002
 -0.471993691208303      -0.315466052529309     
 -0.512093193097003      -9.650978492689083E-002
  8.126251055182183E-002  0.503637997432958     
 -0.298755481304390       0.290639956059024     
 -0.375448526448604      -0.581428264061427     
 -0.513833735839819      -2.827564814910577E-002
 -0.497987051111960      -0.343563515344715     
 -0.427802126140466      -0.379939088733110     
 -0.277270324420678      -0.586686326725118     
 -0.520902331505391      -9.299649673691468E-002
 -0.533211405084487      -5.755962883341087E-002
 -0.343271614309449      -0.469178030714042     
 -0.443321265172956      -0.465846726169934     
 -0.366923337352861      -0.575292374560798     
 -0.333349508660573      -0.528857153712770     
 -0.306700114286919       0.305269576127136     
 -0.184324920809753       0.408345562608477     
 -0.504638910630504      -2.817017619893658E-002
 -0.313374074688553      -0.521013018281397     
 -0.258996966666877      -0.595553839717115     
 -0.420566825435451      -0.505960801800095     
 -0.550261461646221      -0.120043030200103     
 -0.491144569513258      -0.197433037664817     
 -0.520357687401988      -0.366271400977837     
 -0.540019685228505      -0.247585238220676     
 -0.554132984983085      -0.114134310866388     
 -0.314789551296362      -0.458470834282021     
 -0.403201529342355      -0.427072016903048     
 -0.535617931058966      -0.143641584241923     
 -0.492572690221971      -0.369289182591334     
 -0.444978704627268       6.714109570233939E-002
 -0.171330970549396       0.404840015757323     
 -0.468145368124035      -0.407207911785163     
 -0.501717202397306      -0.103244571694707     
 -0.254788253285724      -0.506136646428904     
 -0.381864043735777       0.235687386427840     
 -0.280868709500787      -0.487563567143031     
 -0.299369052865844       0.343637880762420     
 -0.473882164556660       7.394095282737656E-003
 -0.504893141481294      -0.132869861352241     
 -0.267661576337276      -0.477157214816588     
 -0.446417530271525      -0.455883871010245     
 -0.469919066487495      -0.351205348278059     
 -0.500221401235281      -0.179961770611852     
 -0.464257886584345      -0.280706371079029     
 -0.478550210814978      -3.049322441943514E-002
 -0.465043407604798      -0.313304375927637     
 -0.479015259715527      -0.344751839952080     
 -0.328989891508050      -0.452809920256299     
 -0.260117960531155       0.348732675301282     
 -0.448463778598956      -0.448429649189375     
 -0.247329276186390      -0.463652080710564     
 -0.136987215371934      -0.481535982782071     
 -0.534742444557461      -0.234599776615206     
 -0.228490148145926      -0.544845210593761     
  0.694923373026242       0.487690094327715     
 -0.346398508681129       0.263423871466584     
 -0.485170358792413      -0.337970946524869     
 -0.487557334929718      -0.206536847771962     
 -0.439788662808133       7.835135158594425E-002
 -0.221010415786615      -0.479087304066089     
 -0.505604849342260      -0.261501520406815     
 -0.176471350087917      -0.501951941572886     
 -0.510475104985545      -0.185691437383411     
 -0.219394819363167      -0.500815462817767     
 -1.715262085051936E-002  0.483683996068610     
 -0.508187279367309      -5.665511251356570E-002
 -0.450624810117354      -0.403069185984424     
 -0.474609864170364      -0.309399141929961     
  7.791435603893718E-002  0.514809241904902     
  0.613171766382277       0.514405109500159     
  0.656266648287232       0.481130734426777     
 -0.530762063996860      -0.375893364871164     
 -0.328792859078003      -0.458033638940338     
 -0.481874108086282       1.971148988461902E-003
 -0.472110649767639      -0.445743976492793     
 -0.271254746453638      -0.491151933638106     
 -0.179713339695316       0.409453744537711     
 -0.448176971669606       9.031897234509667E-002
 -0.440913715685672      -0.387483864018719     
  0.128457881274605       0.513245407260658     
 -0.165723673467550       0.394791217135017     
 -0.558600735140121      -0.215884193536571     
 -0.503246417763108       4.888181146967080E-002
 -0.251194743687413      -0.605550085939275     
 -0.518443518311653      -0.329264464282084     
 -0.197407363607954      -0.401484729367285     
 -0.445391254325106       0.117595786002971     
 -0.398497221520535      -0.528421018721916     
 -0.559659853274324      -0.150037038350314     
 -0.495041965616264      -0.318035625482121     
 -0.427033083719392      -0.441563584036847     
 -0.210858865320181       0.362313158980555     
 -0.197009336621452      -0.559028212054062     
 -0.235079354334800      -0.479565446877386     
 -0.509030414087659      -0.214856823395903     
  5.021735315019379E-002  0.499314349412224     
 -0.258869333139230      -0.451830332077856     
 -0.525099229410478      -0.141071696335058     
 -0.530324289720193      -0.134396508770577     
 -0.300953704348697      -0.504508195762310     
 -0.345184996319383       0.262091793055089     
 -0.187673689673459      -0.447139128374954     
 -0.402639484718768       0.229067705736289     
 -0.466941029701589      -0.372876659345005     
 -0.542451377860945      -0.194655753959814     
 -0.180609503264569      -0.480412099432706     
 -0.499174157205291      -6.384013024155982E-002
 -1.322620833049966E-002 -0.281102154073285     
 -0.494192284733319      -0.381722762214220     
 -0.168317374437486      -0.470809214248618     
  0.614040262086846       0.513295040154136     
 -0.173743012693726      -0.510252012457264     
 -0.217236882954546      -0.385235751687122     
 -0.187019832747703      -0.549065188506290     
 -0.495066553990735      -0.309263443696894     
 -0.278484261108905      -0.569092065746304     
 -0.289876072240368      -0.568423532277001     
 -0.352567046849240       0.249688293971920     
 -3.189190029557476E-003 -0.277931575608735     
 -0.472233308939049      -0.342148973205566     
 -0.239192213316962       0.337609853373474     
 -0.454470779240620       6.084512927176039E-002
 -0.271113079534148      -0.532675398835402     
 -0.517274663424676      -0.250960894237736     
 -0.522989896661736      -0.343198324789856     
 -0.486068904453198      -0.466670041223957     
 -0.486682816209199      -0.190105647315533     
 -0.424201722881698      -0.482967845456412     
 -0.358090044262430      -0.539348663700003     
  7.137466579074420E-002 -0.238980369621329     
 -0.472985233182746      -0.233816372093106     
 -0.279864433809109      -0.599928938584756     
  0.315256764608299       0.541527482275555     
 -0.150940304773704      -0.470663375920436     
 -0.504834428443069      -0.411314207717630     
 -0.387625373583340       0.181303485047527     
 -7.900245160274222E-002  0.469299542958528     
 -0.293433176212729      -0.488108980266000     
 -0.360046833376541      -0.539726362307762     
 -0.373617583287577      -0.450909066368976     
 -0.355296468886405      -0.502415804528260     
 -0.439160688363329      -0.477674123947521     
 -0.396060883826368      -0.452433026350622     
 -0.361777067070190      -0.515596028091098     
  0.429013705074151       0.551067817697817     
 -0.241325597182474      -0.511205955972461     
 -0.521264852873688      -9.291146162248415E-002
 -0.184605842077386      -0.421315365214446     
 -0.160099921461059      -0.452081685042214     
 -0.454450585624430      -0.381468024183313     
 -0.372784007329556      -0.479215960109955     
  0.327206703289591       0.550430639768632     
 -0.489669123469621      -0.281139311230250     
 -0.422376559894038      -0.455212603937282     
 -0.410515245740539      -0.539790455977330     
 -0.286053723261209      -0.520876911181582     
 -0.214106815390416       0.362200055780091     
  2.711058809298801E-002 -0.237015045796385     
 -0.499979182894551      -8.620241274405652E-002
 -0.284493148243796       0.302015938564672     
 -9.273664560300229E-002 -0.321185068116444     
 -0.345982802737501      -0.578161969420985     
 -4.001824449886107E-002  0.476091674916156     
 -0.257393374560627      -0.521471866689389     
 -0.465471630401047      -0.407044667874447     
 -0.434962171956524      -0.338416923076874     
 -0.411810794874713      -0.509526192806946     
 -0.352105161032131       0.236447334013373     
 -0.482706468325393      -0.262696649306235     
 -0.263876020567081      -0.515631173850251     
 -0.509022495125612      -8.943402098462855E-002
  0.197119011002529       0.541130292543350     
 -0.373679687306313       0.257344589780333     
 -8.558696031690920E-002 -0.271678370134298     
 -0.316108010176500      -0.501010194923623     
 -0.101402636453511       0.446348056554907     
 -0.124378207180096       0.451997901381465     
 -0.323323946755612      -0.507817820975532     
 -0.419659045031442      -0.454978165071685     
 -0.457315691600499      -0.465869506831438     
 -0.518662476148724      -0.168016876398907     
 -0.420598067408057       0.141701679785144     
 -0.363465068070916      -0.549267462990831     
 -0.244991656941770       0.362045777730928     
  0.110766017481316       0.517555749124782     
 -0.252117658299130      -0.455098532408402     
 -3.926092283388646E-002  0.470085571165848     
 -0.370563893094978      -0.501523113908663     
 -0.331122815109319       0.254829536072264     
 -0.527385703556339      -0.320450612033459     
 -8.200426939111907E-002 -0.258449643186469     
 -0.472573787045440       5.384876328852878E-002
 -0.505065690865412      -7.626673539097489E-002
 -0.512020449021885      -0.250404092376053     
 -0.527295272593155      -0.369792027027712     
 -0.409567573601212       0.148556185709035     
 -0.205885134302612      -0.413147533823582     
 -0.216524916405187      -0.578576936062482     
 -0.544328241557588      -0.106697297211275     
 -0.170142176592250      -0.332268426539398     
 -0.183814549626630      -0.494917327662112     
 -0.152142570406291      -0.322265405867601     
 -0.535162511849575      -0.159244940266559     
 -0.505952691028517      -6.179758916104033E-002
 -0.251045208859668      -0.561924547918927     
  1.102202695811538E-002 -0.262416459877255     
  0.347191591909497       0.533721638431638     
 -0.503942653800980      -5.217771722608400E-002
 -0.551415513294254      -0.255166634589908     
 -0.478186093466615      -0.266286071308229     
 -0.441747829528549      -0.399298582092736     
 -0.278134646536263       0.338119807824171     
 -0.513702323241392      -0.434542857708158     
 -0.139395662491968      -0.531323501822961     
 -0.223619508466974      -0.580906100898955     
 -0.422391530901237      -0.455685658817814     
 -0.258065156516288      -0.500698521134199     
  8.223881170567089E-002  0.533839366371578     
 -8.212530940101823E-002 -0.332024767575844     
 -0.522963508672829      -0.328359821475628     
 -0.557625425690375      -0.178920845376903     
 -0.530698324089794      -0.256097341837639     
  0.128837364615478       0.517720596905302     
  0.229469498624761       0.533133653572582     
 -4.547096313820342E-002  0.463007030290810     
 -0.485630963615625      -0.334017253698013     
 -0.478545475162225       9.564358697804243E-002
 -0.226501959906374      -0.516178697374076     
 -0.191221030795143      -0.407894227195369     
 -0.428836588567398      -0.398905893251211     
  0.428849585331414       0.548147354802619     
 -0.460813174066634      -0.354838063253601     
 -0.509467113414021      -0.318509980274171     
 -0.295185482309028      -0.582596826403286     
 -0.140759918995270       0.432823152220088     
 -0.242675683394626      -0.581106793559039     
 -0.189651806480262      -0.381940029998013     
 -0.537456168545855      -0.138256875902362     
 -0.268306506303628      -0.511415184230205     
 -0.484693180967195       7.217276627373431E-002
 -0.447686991597805       0.133763914579110     
 -0.443141546578522      -0.457264138653570     
 -0.288251486067644      -0.585717316917812     
 -0.327836782360798      -0.453270010849492     
 -9.390832896743287E-002 -0.342522351298961     
 -0.383914117644551      -0.493495756558182     
 -5.234242129841403E-002 -0.327898920804554     
 -0.374852874905979       0.241893614635049     
 -0.478785904584223       1.402893071542621E-002
 -0.523376389702298      -7.803388694678637E-002
 -0.471870938567029       4.277316101021333E-002
 -0.483465074993304       5.441488930113714E-002
 -0.366923933815985       0.269660747036490     
 -0.482546771239184      -0.219423207758108     
 -0.251201927825942      -0.489033892886918     
 -0.274924980362945      -0.540840011200657     
  0.192086676949366       0.534844351731907     
  6.617421449322143E-002  0.510723842594457     
