6.0349211457636773,0.11634544914290175,297,0.47570400975816918
7.8750855245892613,0.13032616870052799,237,0.16933477020387730
5.6497194623660878,0.15361709284552383,171,0.43762500168523266
4.2068187921795435,0.14377560570255349,195,0.96148668737533749
5.4701003373842347,0.15499477993730287,168,0.47452872663306728
7.8828032227767819,0.11899226826325766,284,0.18465253017492000
5.4887090353477230,0.12869706972132250,243,0.56541871210634731
4.2501679494489659,0.24523554819823287,68,0.55560644668686110
3.7257075309204040,9.4019927509919124E-002,454,1.8660611838040035
3.6077330444129281,0.11962915073739970,281,1.5572880353357885
6.2805281618789337,0.24163007504799949,70,0.20425595242244501
1.9284308820798957,0.38120886275680288,29,1.1584321905057720
5.8097522994571342,0.17118080153676055,138,0.36290497709455516
6.0828917805878380,0.10870493136500900,340,0.49691413996786193
4.2695596681806371,0.19949460508195330,102,0.67391022762679620
4.8349300359479050,0.22865050247277455,78,0.44420214103491001
5.3466796912638417,0.20254004442059886,99,0.38745914674969267
7.4012804494822406,0.15499477993730287,168,0.18068082936493271
5.5593389379602627,0.15183605366354272,175,0.46317912301829867
5.9830119236955843,0.13752169076531340,213,0.41344746510288349
6.0230028859390643,0.14414855029114562,194,0.38676527041605002
7.6239783947950688,0.13850748877761931,210,0.18072109008082005
5.6153013197739101,0.14195335067846840,200,0.48149620974624524
2.8146055719799201,0.17309334068117774,135,1.6047526945295965
3.7657870863053731,0.23650808243982008,73,0.73342585855694931
3.8460886397107350,0.49176220407782167,18,0.34985958740614664
3.6754954013392314,0.30318178032195786,45,0.60243144838230323
2.4906044472949120,0.45250624831255620,21,0.74422940791129821
1.9129812435821143,0.41231056256176607,25,1.0839181011497125
5.1733577733358631,0.22571966482477240,80,0.37983037319308766
4.7179799027025311,0.17852455327765038,127,0.60093929809923408
3.2829293426437549,0.13438161020599573,223,1.6319184264233297
5.3516953357377437,0.17055723866471376,139,0.45795898822929576
5.7415576890868625,0.14159714419359273,201,0.45316846580493786
6.0577018523641009,0.10226173776791682,384,0.53478280161201952
4.5263559669753333,0.23015938487714693,77,0.51497330455082846
6.4578187196002146,0.20464956217634347,97,0.22004596701598578
6.1348226518953455,0.13884082921001020,209,0.37961065527721843
4.7300040571138231,0.14886289088186902,182,0.71507801672265126
7.7665197670265460,0.13348074447103886,226,0.17458259477966348
2.2195743848795031,0.44136741475237479,22,0.87229212217009011
4.9458432366996004,0.23015938487714693,77,0.41753627578930236
4.9271987208404768,0.21022591538457699,92,0.46067152603563383
2.8684965670571394,0.43101131190276470,23,0.64476709624483675
6.8222299225322436,0.19753900362636437,104,0.18989491199081698
3.6325623815409331,0.16753851219690674,144,1.1010458668011969
4.2369273311566369,0.13687606655721352,215,0.99450555554003850
3.5535154938036748,0.13985547832977141,206,1.3700063769924571
4.3763637320338162,0.21756015568258191,86,0.58662285533381686
3.7012897522235115,0.23988595546588107,71,0.74701509951272116
7.2896718293033151,0.16933028581450599,141,0.17502597064435937
5.7948835939391330,0.14724043011479362,186,0.42446174162107980
5.9230042511942100,0.16090110191929083,156,0.36460559732401249
5.9552791494847508,0.12977628133366034,239,0.44407014637329567
2.9979829084315779,0.35622175592450750,33,0.72389956658365207
4.5295745972736530,0.23817905969195391,72,0.49717202696853335
5.3494446549707479,0.15183605366354272,175,0.51443077367124956
7.5302319211220681,0.12977628133366034,239,0.20204817346365672
3.5803366622972193,0.17996415413685457,125,1.0529793207846017
7.3606821525078585,0.14886289088186902,182,0.19191500722976257
7.6685612240042271,0.12049445559146867,277,0.20298223789287631
3.6221209415717364,0.11518198471491786,303,1.6055092388709569
3.8869790769037791,0.16195268842318369,154,1.0026252598054777
7.2139054951395156,0.15593410015949696,166,0.19724201606148623
7.5420118746826157,0.13407929805842930,224,0.19445629328977720
6.0306990981373554,0.12205500934557025,270,0.45452447678865449
8.1868193468222046,7.7180329271720458E-002,673,0.24416722220642118
2.6564669613844698,0.20682639013214726,95,1.4569424423085484
5.4779080899902288,0.23988595546588107,71,0.30728517634275820
4.7553324105020049,0.18372126006687473,120,0.57333489340872945
5.0617918781262254,0.17181125374328110,137,0.52557077363567473
4.6389107830470691,0.14303831876109210,197,0.77863065698699541
5.1972150831678841,0.12977628133366034,239,0.64872867980381432
7.8195116605758788,0.16142432640276791,155,0.14080093217021022
8.1315677946005458,7.5673959391468384E-002,700,0.25599210554233942
4.6999944368719202,0.20150945537631876,100,0.53806437579531308
7.7448497754997225,0.13173206260760345,232,0.17881184971919400
5.7891422009430453,0.12923329607062572,241,0.48454858373541709
7.7387452377402814,0.13032616870052799,237,0.18128090467558947
3.8564600748503679,0.30318178032195786,45,0.55031538630134746
4.7572556971531181,0.12536710798573078,256,0.83660430909719863
3.0014553476063752,0.25710424193617631,62,0.99051979894397035
5.9882778393305989,0.27339984408824147,55,0.20954070344446182
8.1096764260904930,7.9524202940299105E-002,634,0.24630647656933435
2.8814825489590508,0.19289098398407467,109,1.3945443397038331
8.1384503849263510,6.6281117890883048E-002,912,0.29119266834863827
5.0413009957195589,0.15499477993730287,168,0.58799698944807577
7.6812183715631477,0.12790510004512853,246,0.19008035774377102
6.0602911793495755,0.13468597647104660,222,0.40609350351858675
5.1306919294887354,0.30318178032195786,45,0.29101523396550899
5.4970076562615713,0.12764434147480330,247,0.56769294129837478
8.0571872058668195,8.3441958189351184E-002,576,0.24101292517207484
3.3636911561400491,0.28713930346059685,50,0.74215362291105091
4.8860569795734259,0.17642849124322682,130,0.55898859559028591
2.1378511477242386,0.68313005106397318,10,0.61262763763970096
5.1429940222878949,0.16637511895665555,146,0.52097217622441305
6.5821290495167828,0.23650808243982008,73,0.17938880260484491
4.1219998319736169,0.22717090752751418,79,0.63849532034306966
8.1009365912806732,9.8592554404528784E-002,413,0.19966597331543581
5.9081205867381898,0.22289869934935702,82,0.26631762258626396
6.0405970402554603,0.12274263429356468,267,0.44976091659903045
4.7717689886786125,0.20907418530335545,93,0.50059910357490678
4.6465684665419582,0.38832158167381164,28,0.29242503928357472
3.3247880435061772,0.13032616870052799,237,1.6475199653418473
5.4972350578657041,0.29975835678720969,46,0.24495965055494376
2.6329069621613548,0.45250624831255620,21,0.69311648552029181
4.2931868127000046,0.21379875600540485,89,0.62210887310823737
1.9919598743634377,0.23487178160624317,74,1.7926369038374725
4.7188537339563492,0.11857328782630756,286,0.90140925222675616
7.8545881724688043,0.12228293202068032,269,0.18226322613187781
4.2556314423387223,0.13561163552030597,219,0.99437110275791785
5.9968114017730354,0.14159714419359273,201,0.39887061423474113
4.8039380593543690,0.31815014096354249,41,0.32708083419852008
7.3851234246914013,0.14845225231837705,183,0.19010407781002520
5.7746090214040464,0.17181125374328110,137,0.36799755284512525
8.1155240358112621,8.2513610356796066E-002,589,0.23671133665289407
4.7336660081518191,0.21379875600540485,89,0.49913445923919131
7.9819376155120798,0.12712757322092069,249,0.16453905797712592
5.2572167979195967,0.13407929805842930,224,0.60947928594826040
6.0891577676453075,0.13985547832977141,206,0.38558032483517646
3.3334956215169615,0.14684303643807436,187,1.4570903769155836
4.8723047520905087,0.14927695594574286,181,0.66413568643764243
5.9575214347862602,0.14804499325715251,184,0.38920161407681880
7.7059994137578984,0.12439338999205495,260,0.19300796253004637
5.7598056201693257,0.28713930346059685,50,0.22396706923116971
4.4844642913783179,0.24900735331443929,66,0.48686435934457173
3.2945479126645836,0.14566988692436766,190,1.4976139428437489
6.5768450623004471,0.18372126006687473,120,0.23060670328505087
8.0885580279028666,9.5837408411364372E-002,437,0.20666061768029231
5.4168991227114844,0.14089270225338582,203,0.53568364068729979
4.6940225179330648,0.18069713762761583,124,0.60095488183390378
4.9364720721829629,0.16090110191929083,156,0.59709862669411640
3.2406911090335160,0.14764106759761358,185,1.5181119355633823
5.6072448879069618,0.16695377569372549,145,0.41163406515982215
4.3732615798323193,0.19949460508195330,102,0.63985779271647425
4.9763310553243612,0.15316596332573837,172,0.61460024406112912
4.3196785300775984,0.26146047869784061,60,0.50407413581734117
8.1137820428926801,8.0746234898965014E-002,615,0.24209021562219327
5.4769161933604842,0.13530096519634852,220,0.54117679181576173
5.6426307902843327,9.1911378687906706E-002,475,0.73196473965622288
4.7093137107809842,0.22571966482477240,80,0.47902213059523641
5.3934431826204161,0.12439338999205495,260,0.61339528209793126
4.5950579934090996,0.42135048580019224,24,0.27779633978870211
4.0954918116621410,0.10504484816176952,364,1.3888361372386591
4.2681732758371371,0.21139688902309961,91,0.63697693835805302
3.3473858200563682,0.32225169331774478,40,0.66923626089744992
7.1628524891197802,0.15316596332573837,172,0.20596604598816740
1.7623628061972774,0.24341279110036565,69,1.9415893811176965
3.7688666309041752,0.34040125715545744,36,0.51425357986114206
6.4866368222167496,0.20358660770735060,98,0.21801321152627437
2.2801687143035823,0.20049443833179065,101,1.8132321270328298
5.5792962948536431,0.12661703088431731,251,0.54920328658885398
2.7666137771532373,0.17642849124322682,130,1.6129993460631045
3.5110289607117084,0.20572934016204100,96,0.95532342821685279
6.4804455266460002,0.19289098398407467,109,0.23063618536560890
3.2434729446501702,0.18372126006687473,120,1.2209685731008801
5.1189527342785892,0.18219037909986716,122,0.48199054191965124
4.7013333998492639,0.16580243735870759,147,0.65193178324116174
3.4211018978301655,0.13032616870052799,237,1.5700605393741995
5.4382378131312823,0.13348074447103886,226,0.55921774828773230
4.1058600125098224,0.22018090929275003,84,0.66372554568887776
4.3690492019446481,0.20907418530335545,93,0.61226517531213465
7.2839722865479279,0.15885795244999154,160,0.18697802571425379
5.6150556200025683,0.15835921113579973,161,0.43206010415218921
3.3550014001497059,0.14724043011479362,186,1.4376469202485005
3.3482287136031004,0.23650808243982008,73,0.90370745819651310
5.4813020192683162,0.18939987731564342,113,0.38700330605822991
5.9627134945754019,0.12439338999205495,260,0.46145032235333855
1.3568976980891130,0.29975835678720969,46,1.9415893811176965
5.2518247938072449,0.13592445570480668,218,0.60288440019625611
8.0994443996334589,8.5164127949286086E-002,553,0.23121479732058758
6.1665650979554307,0.20907418530335545,93,0.24923781815767881
3.6073997843882131,0.32651598055846209,39,0.58025709172745310
5.0693678165311651,0.33095405000512340,38,0.27575133725876927
7.1680482113877861,0.15737566008354115,163,0.19998479342190043
3.9750803065384144,0.23487178160624317,74,0.66506363605297236
7.2363888528705589,0.20464956217634347,97,0.14909018612906796
7.3668151199742127,0.18372126006687473,120,0.15535745878457149
6.2210690468896450,0.21139688902309961,91,0.23991520918857923
3.3342945196145881,0.22289869934935702,82,0.96449312076344162
4.3228362273375680,0.15986973654026229,158,0.81669829190466747
4.4648636845464056,0.18529138873589998,118,0.65740535440472292
3.6046826804120222,9.9565122124047944E-002,405,1.8724303705345098
7.8537981894066711,0.10682789388637648,352,0.20857669788353608
4.7610067052791880,0.16411923422471111,150,0.63919184131213636
7.0209364609027780,0.17374524114507095,134,0.19516434638529728
4.7076405859418546,0.15316596332573837,172,0.70297215449831274
4.7322544732866358,0.16142432640276791,155,0.65916617024844348
6.8595319005153064,0.21258764807687305,90,0.17338754280512667
4.7397339047844538,0.22152730343040877,83,0.48055596188165195
8.1082443086786551,8.8345095218076208E-002,514,0.22193394985896278
5.5741546278272338,0.12712757322092069,249,0.54841893256888874
5.0987854076979717,0.29324547362477471,48,0.30539259257552415
4.2092529792392366,0.11295607068932027,315,1.2205418345964232
8.0229498316998509,0.10031373563027801,399,0.20405633927913153
3.1300841490603966,0.15835921113579973,161,1.4967486143304096
7.6298433614894412,0.12274263429356468,267,0.20318014199227261
4.9135872183370441,0.15361709284552383,171,0.63234081000675613
2.4956264989247448,0.35622175592450750,33,0.93060123576105402
4.7894434048333236,0.22289869934935702,82,0.46592666815712447
5.1062156637978191,0.11714096908821674,293,0.75172367928647843
5.0366509427054291,0.13623945065958915,217,0.66982302886657996
5.5844825241151828,0.11634544914290175,297,0.59586560305156022
4.6681143437560113,0.23817905969195391,72,0.46389870661600385
5.3027217354397624,0.34543846209192886,35,0.23549825392133886
8.1072372119409426,8.1683615115697369E-002,601,0.24010328798248465
3.8911848653181331,0.16994044056723226,140,0.95395749381196249
5.6338881369774843,0.10791088460318039,345,0.62654366966716746
6.7129340336661114,0.18939987731564342,113,0.20905915048138965
4.5830281185624697,0.19658252375195676,105,0.58455826056946592
3.5215415126769867,0.13468597647104660,222,1.4451353596462857
8.0279787841662635,0.10362527347047533,374,0.19706405785936665
3.3317295766402188,0.16090110191929083,156,1.3320222449343699
7.6761994640236431,0.13318445809908533,227,0.18305114831652988
3.1748141599805288,0.36200605947521680,32,0.65252614507006612
5.2274774797973151,0.18069713762761583,124,0.46026038282693960
6.0285508978151139,0.14159714419359273,201,0.39259060100822529
4.6033138732629943,0.21885876647707203,85,0.52064010602334465
7.8670156507056648,0.11674117631905620,295,0.18968602188880374
6.7313971119190876,0.17507144703246758,132,0.22387609273881859
5.1508070881467010,0.18069713762761583,124,0.47824711447116974
7.1527311766693291,0.15986973654026229,158,0.19840735470238963
8.1310759789920741,7.3102764935469466E-002,750,0.26504217117281609
5.8618520485520689,0.14969449542823740,180,0.40380930016531380
7.2683393611068272,0.14414855029114562,194,0.20750381707332513
4.7761631254070194,0.16411923422471111,150,0.63436621915105162
7.7941242363261978,0.12661703088431731,251,0.18146352829149928
7.6821673638847301,0.13592445570480668,218,0.17885120184108305
5.2844038698151223,0.19563980324707766,106,0.41360356732020531
5.2951730152862098,0.18690247117984671,116,0.43035003996746618
6.2132592175816601,0.20150945537631876,100,0.25248347985561387
5.5189892093540376,0.14886289088186902,182,0.48197829162733080
7.6442181466384351,0.13561163552030597,219,0.18269482313409979
6.6869524056711329,0.18295101634089189,121,0.21916161068946322
4.0711091247830113,0.13817653775386970,211,1.0703755427418897
3.4300405327321331,0.23015938487714693,77,0.89093616494112449
4.2104039107618823,0.20049443833179065,101,0.69072974425602940
5.6582691811833996,0.17642849124322682,130,0.37994365700719412
5.0487812931999665,0.15546231186066092,167,0.58405584056663662
2.0405980824615551,0.44136741475237479,22,0.95395120420281465
6.1560926084966727,0.10006232471779863,401,0.52025794957885885
4.8079853323648818,0.32651598055846209,39,0.31835862309665819
3.3038856629092823,0.34543846209192886,35,0.63977818820275478
8.0736171616002022,9.3607107729940645E-002,458,0.21315430654809678
5.6442773972483726,0.16812943567604866,143,0.40128582444437255
3.1463004412752666,0.16195268842318369,154,1.4520279095113839
8.0957961141991994,9.1429915053751726E-002,480,0.21580718153017958
4.7782065514966758,0.26372328448076632,59,0.39744469099486074
6.0016587203375158,0.13407929805842930,224,0.42005430553679635
2.6902295311783520,0.38120886275680288,29,0.79149493927630399
6.5862431264948746,0.22717090752751418,79,0.18623190516127966
4.4837352054285464,0.19753900362636437,104,0.61137968562915068
4.2166302342766206,0.14490322942839598,192,0.94939306828099390
5.1583945608731039,0.14303831876109210,197,0.60051938353395340
5.2110981152981992,0.19563980324707766,106,0.42904457822002584
7.5070951300257454,0.14159714419359273,201,0.18744682872750923
5.3102828570312282,0.13817653775386970,211,0.57604050204825008
5.3340511987254979,0.19563980324707766,106,0.40346279741755542
4.9583099862398550,0.25925492233340208,61,0.36932324933586352
5.7586033500104907,0.29975835678720969,46,0.21495084182203003
3.5702668944228440,0.26372328448076632,59,0.72707207345626890
7.6653264794457749,0.11836545046608153,287,0.20694813456516073
3.3622739749731321,0.14490322942839598,192,1.4553490308513630
4.3115009802356719,0.20049443833179065,101,0.65668214533364488
7.8209593111068854,0.12764434147480330,247,0.17761261329083641
7.7466837932791348,0.13850748877761931,210,0.16996664378636239
4.7255528765407027,0.23817905969195391,72,0.45076536867865058
4.7698005931109524,0.21022591538457699,92,0.49839071018629588
3.6475804479101881,9.5947628865819867E-002,436,1.9015435570346526
5.2059094218147122,0.28422581467116986,51,0.29837421135212072
6.1225700839852495,0.10791088460318039,345,0.49072186582625538
3.5954070946198167,0.11795303348545064,289,1.5890635076673298
3.2983364928430934,0.12320756030354620,265,1.7653195526306280
3.5662559396850475,0.12320756030354620,265,1.5439931270896254
5.4865635941553128,0.31815014096354249,41,0.23250101075049104
7.2635021034033525,0.15407223207810264,170,0.19471530217217140
8.0177504013092555,9.2997948662060057E-002,464,0.22062345206255840
3.6422514320447750,9.8592554404528784E-002,413,1.8556464715564756
2.6854040001958208,0.18219037909986716,122,1.6273347914919045
8.0721534583977750,0.10069443066633064,396,0.19834753363730065
5.0227180536569316,0.22717090752751418,79,0.40697641504146109
6.7311075405121272,0.16753851219690674,144,0.23386481052095029
7.2704365452466799,0.15641020980884340,165,0.19116650464974286
8.1521976338028690,6.8863203773939022E-002,845,0.27837241314469385
5.7754007226197199,0.15407223207810264,170,0.40976719988305504
8.0349898697397180,9.7185703903841944E-002,425,0.20933586792520717
8.0981293715417859,8.5709804858737970E-002,546,0.22989786340894980
5.0308936767826475,0.20254004442059886,99,0.45373050602753162
4.6849429753975649,0.17309334068117774,135,0.62989695188975048
3.5956492299946392,0.20572934016204100,96,0.91574671716583267
7.0025640257089590,0.17374524114507095,134,0.19696542843859655
6.4581673282798819,0.18450131419055804,119,0.24368305316537828
8.0286222381190768,0.11277635001882448,316,0.18108206454533207
5.5866473937202308,0.14566988692436766,190,0.47607655697377049
5.8008252048244362,0.17118080153676055,138,0.36452844114005734
6.9401174511935828,0.17574604001606145,131,0.20092471226805245
8.1480690818174395,7.3997931723574800E-002,732,0.25962701727670867
4.6263456376749206,0.25295868286756878,64,0.44659808832998776
3.1958360512414723,0.22865050247277455,78,1.0081041067270775
5.3168263086546501,0.17642849124322682,130,0.45067407524729186
4.8290144581628303,0.21022591538457699,92,0.48385118745333294
7.1798894278574812,0.18450131419055804,119,0.16986557155586338
5.2039152091838812,0.18372126006687473,120,0.45814173571068589
4.7151545711871359,0.11984372825153963,280,0.89355496753137587
7.0481281963775100,0.16142432640276791,155,0.20706625123375444
7.3768616352488303,0.14804499325715251,184,0.19141185151395387
7.3399957091923307,0.15499477993730287,168,0.18630301688378412
8.0585750461892207,0.10159984916802779,389,0.19792585379378766
7.5101729776664952,0.15786513780121289,162,0.16802319155402237
7.0119774409044631,0.15641020980884340,165,0.21753817504061293
4.7164981156859600,0.32225169331774478,40,0.33750522958911361
6.0280184795637277,0.11518198471491786,303,0.48214625374465186
3.1933386172587843,0.17181125374328110,137,1.3377060063407062
3.0241668922429299,0.16580243735870759,147,1.5079753214161038
7.9937518618210071,9.5727566933682715E-002,438,0.21694066008934318
3.4284386552297690,0.27599005440916580,54,0.74669965180117770
7.2792398282599526,0.15361709284552383,171,0.19375649692332872
4.6601956671804103,0.18772393187748421,115,0.58860690481848665
7.4215295726535695,0.15011555819100639,179,0.18462346979731531
3.0256157852754928,0.19112152293092616,111,1.3094304413751809
6.0515589270086849,0.12071373164055370,276,0.45477887209060197
4.6912140307544758,0.19563980324707766,106,0.55640857290304191
5.3773527652374726,0.12816746322020958,245,0.60024809337473162
2.1628398495009602,0.21756015568258191,86,1.7742694849712097
5.3352114226584542,0.19112152293092616,111,0.41262934711433225
