1.7039156759487727E-003,4.7613171017105022E-003
1.7428949879367314E-003,4.8115569972220816E-003
1.7497106079072133E-003,4.8617994169075762E-003
1.7897365545224892E-003,4.9120443610206413E-003
1.9708683459066121E-003,4.9622918298149674E-003
1.9753222466956026E-003,5.0125418235442863E-003
1.9874855499556242E-003,5.0627943424623664E-003
2.0072365457152841E-003,5.1130493868230143E-003
2.0383574393708533E-003,5.1633069568800755E-003
2.0600866745570075E-003,5.2135670528874337E-003
2.1226647225044419E-003,5.2638296750990099E-003
2.1259328676090507E-003,5.3140948237687651E-003
2.1662231285078794E-003,5.3643624991506966E-003
2.1664524999245815E-003,5.4146327014988416E-003
2.1736624432374223E-003,5.4649054310672756E-003
2.1803427221728637E-003,5.5151806881101112E-003
2.1906001137947323E-003,5.5654584728816120E-003
2.2074233712861676E-003,5.6157387856357452E-003
2.2223683402048792E-003,5.6660216266268488E-003
2.2248468927457627E-003,5.7163069961091917E-003
2.2300934541178183E-003,5.7665948943370782E-003
2.2308427220903348E-003,5.8168853215648511E-003
2.2357141173704196E-003,5.8671782780468926E-003
2.2445710870762307E-003,5.9174737640376226E-003
2.2885222046187437E-003,5.9677717797914998E-003
2.3150557729077425E-003,6.0180723255630212E-003
2.3188157917171407E-003,6.0683754016067227E-003
2.3222916930572281E-003,6.1186810081771768E-003
2.3558838984458772E-003,6.1689891455289966E-003
2.4271014604590022E-003,6.2192998139168326E-003
2.4397040070441929E-003,6.2696130135953742E-003
2.4847079935574326E-003,6.3199287448193475E-003
2.4897775737213056E-003,6.3702470078435191E-003
2.5149118831919656E-003,6.4205678029226948E-003
2.5289285825874116E-003,6.4708911303117149E-003
2.5461607883496187E-003,6.5212169902654632E-003
2.5906990822030939E-003,6.5715453830389693E-003
2.5913944965159810E-003,6.6218763088869695E-003
2.6547868361906034E-003,6.6722097680645721E-003
2.7065497870715038E-003,6.7225457608268112E-003
2.7138842986747609E-003,6.7728842874287621E-003
2.7281626142462248E-003,6.8232253481255367E-003
2.7714191913904614E-003,6.8735689431722860E-003
2.7899860886663116E-003,6.9239150728241982E-003
2.8517155298460098E-003,6.9742637373365031E-003
2.8801266504443917E-003,7.0246149369644663E-003
2.9399926073783839E-003,7.0749686719633930E-003
2.9556518864071071E-003,7.1253249425886267E-003
2.9613547633017471E-003,7.1756837490955490E-003
3.0134421565436538E-003,7.2260450917395825E-003
3.0151759010357583E-003,7.2764089707761850E-003
3.0209800438977734E-003,7.3267753864608553E-003
3.0688588759319930E-003,7.3771443390491303E-003
3.1082967965429102E-003,7.4275158287965843E-003
3.1085263882017927E-003,7.4778898559588313E-003
3.2851274248823629E-003,7.5282664207915245E-003
3.2932554071011251E-003,7.5786455235503543E-003
3.2995387569751673E-003,7.6290271644911629E-003
3.3349169859659238E-003,7.6794113438694942E-003
3.4306867981651083E-003,7.7297980619412685E-003
3.4335051273113042E-003,7.7801873189623297E-003
3.4796830911956529E-003,7.8305791151885643E-003
3.5619348972554094E-003,7.8809734508758934E-003
3.5969129177655860E-003,7.9313703262802807E-003
3.6005778008226801E-003,7.9817697416577245E-003
3.6728634069002199E-003,8.0321716972642666E-003
3.6850237360097331E-003,8.0825761933559833E-003
3.6942602707541817E-003,8.1329832301889910E-003
3.7058975287673872E-003,8.1833928080194459E-003
3.7292352348018681E-003,8.2338049271035423E-003
3.7640372197866420E-003,8.2842195876975111E-003
3.7660971990362570E-003,8.3346367900576281E-003
3.7880992742515981E-003,8.3850565344401988E-003
3.9181376574185384E-003,8.4354788211015753E-003
3.9667441063878971E-003,8.4859036502981464E-003
3.9759728964651360E-003,8.5363310222863354E-003
3.9912285334816489E-003,8.5867609373226107E-003
3.9994507210997119E-003,8.6371933956635883E-003
4.0029306841840844E-003,8.6876283975655857E-003
4.0970276474391141E-003,8.7380659432852986E-003
4.1211202596555798E-003,8.7885060330793480E-003
4.1372599244971237E-003,8.8389486672043917E-003
4.1790316100784961E-003,8.8893938459171287E-003
4.1965150694892881E-003,8.9398415694742963E-003
4.1994411801790522E-003,8.9902918381326719E-003
4.2795610728637145E-003,9.0407446521490707E-003
4.2989562935373867E-003,9.0912000117803447E-003
4.3190423169981590E-003,9.1416579172833873E-003
4.3262694677524260E-003,9.1921183689151302E-003
4.4267400930302825E-003,9.2425813669325448E-003
4.4471424462608480E-003,9.2930469115926409E-003
4.4727906107946075E-003,9.3435150031524663E-003
4.4761055876963753E-003,9.3939856418691070E-003
4.4882100984393629E-003,9.4444588279996890E-003
4.5191034502860654E-003,9.4949345618013815E-003
4.5434068295521655E-003,9.5454128435313850E-003
4.5518944636421107E-003,9.5958936734469417E-003
4.5612011964636110E-003,9.6463770518054499E-003
4.5769806898675724E-003,9.6968629788640025E-003
4.5868543158596427E-003,9.7473514548800742E-003
4.5946951844886286E-003,9.7978424801110613E-003
4.6428358872766546E-003,9.8483360548144057E-003
4.6488685737689555E-003,9.8988321792475801E-003
4.7480274561782308E-003,9.9493308536681025E-003
4.7723438229331791E-003,9.9998320783335273E-003
4.7732581657243082E-003,1.0050335853501451E-002
4.7815935639326981E-003,1.0100842179429501E-002
4.8801006707749816E-003,1.0151351056375355E-002
4.9035030189707382E-003,1.0201862484596723E-002
4.9440610571244532E-003,1.0252376464351353E-002
4.9451986699882936E-003,1.0302892995897034E-002
4.9628848482256363E-003,1.0353412079491597E-002
4.9749905802919051E-003,1.0403933715392907E-002
5.0148550584385001E-003,1.0454457903858873E-002
5.0361482510225810E-003,1.0504984645147437E-002
5.0365765964472823E-003,1.0555513939516587E-002
5.1071936902915257E-003,1.0606045787224346E-002
5.1237469830977267E-003,1.0656580188528888E-002
5.1495976427637872E-003,1.0707117143688090E-002
5.1541695896762723E-003,1.0757656652960208E-002
5.1725022982441983E-003,1.0808198716603419E-002
5.1897749746442259E-003,1.0858743334875945E-002
5.2108137390276107E-003,1.0909290508036042E-002
5.2588874476238506E-003,1.0959840236342012E-002
5.3995595747961690E-003,1.1010392520052188E-002
5.4326538340914807E-003,1.1060947359424948E-002
5.4528953131516246E-003,1.1111504754718705E-002
5.5311628675019124E-003,1.1162064706191918E-002
5.5656240778950592E-003,1.1212627214103077E-002
5.6116283333908640E-003,1.1263192278710714E-002
5.6991809283576857E-003,1.1313759900273404E-002
5.7108089705222168E-003,1.1364330079049759E-002
5.7180544263253806E-003,1.1414902815298425E-002
5.7904626343423752E-003,1.1465478109278096E-002
5.7920336636137952E-003,1.1516055961247501E-002
5.8044510366520429E-003,1.1566636371465405E-002
5.8549620235160849E-003,1.1617219340190619E-002
5.8568539043986328E-003,1.1667804867682100E-002
5.9042245299957136E-003,1.1718392954198511E-002
5.9469608333164595E-003,1.1768983599998889E-002
6.0086466940690786E-003,1.1819576805342199E-002
6.0158791196463259E-003,1.1870172570487445E-002
6.0163429910953647E-003,1.1920770895693671E-002
6.0371758621765598E-003,1.1971371781219958E-002
6.0492663461959566E-003,1.2021975227325430E-002
6.0619864994152541E-003,1.2072581234269249E-002
6.0762752031338473E-003,1.2123189802310612E-002
6.0949513206011970E-003,1.2173800931708762E-002
6.0989093113515804E-003,1.2224414622722977E-002
6.1261042814268422E-003,1.2275030875612578E-002
6.1557319824802519E-003,1.2325649690636920E-002
6.1575608735634771E-003,1.2376271068055405E-002
6.1658479834616432E-003,1.2426895008127466E-002
6.2157831523721035E-003,1.2477521511112579E-002
6.3118557060048890E-003,1.2528150577270265E-002
6.3368262969030944E-003,1.2578782206860073E-002
6.3447984286826220E-003,1.2629416400141601E-002
6.3472376836135914E-003,1.2680053157374483E-002
6.3522373783155162E-003,1.2730692478818504E-002
6.4081038047549338E-003,1.2781334364733152E-002
6.4359746754592637E-003,1.2831978815378293E-002
6.4423978681211478E-003,1.2882625831013718E-002
6.4726293630585161E-003,1.2933275411899259E-002
6.4923080582296342E-003,1.2983927558294786E-002
6.5159332958196203E-003,1.3034582270460209E-002
6.5410913127433882E-003,1.3085239548655481E-002
6.5418120463012529E-003,1.3135899393140587E-002
6.5441623854859236E-003,1.3186561804175559E-002
6.5546683630175193E-003,1.3237226782020462E-002
6.5890427138986128E-003,1.3287894326935407E-002
6.6066626389224758E-003,1.3338564439180542E-002
6.6309384784076887E-003,1.3389237119016052E-002
6.6566455438142845E-003,1.3439912366702163E-002
6.6590047106980001E-003,1.3490590182499144E-002
6.6732839047689190E-003,1.3541270566667298E-002
6.6781610475381593E-003,1.3591953519466972E-002
6.6882489135879483E-003,1.3642639041158549E-002
6.6885189760330513E-003,1.3693327132002454E-002
6.7009385610483970E-003,1.3744017792259266E-002
6.7205881923607458E-003,1.3794711022189260E-002
6.7283507463866861E-003,1.3845406822053095E-002
6.8400801424337862E-003,1.3896105192111352E-002
6.8624897338869029E-003,1.3946806132624653E-002
6.9061812950946362E-003,1.3997509643853661E-002
6.9363206326493333E-003,1.4048215726059080E-002
6.9540373536019339E-003,1.4098924379501648E-002
6.9702335914466739E-003,1.4149635604442148E-002
6.9854823390676822E-003,1.4200349401141401E-002
6.9938154326030138E-003,1.4251065769860266E-002
7.0359073252351922E-003,1.4301784710859645E-002
7.0603258002174497E-003,1.4352506224400478E-002
7.0643968658388370E-003,1.4403230310743743E-002
7.0687759185101813E-003,1.4453956970150460E-002
7.0859271462642660E-003,1.4504686202881688E-002
7.0946572096688785E-003,1.4555418009198528E-002
7.1251342713328841E-003,1.4606152389362114E-002
7.1726760518473027E-003,1.4656889343633630E-002
7.1871851753834105E-003,1.4707628872274288E-002
7.1883932713206417E-003,1.4758370975545464E-002
7.1916596647681047E-003,1.4809115653708226E-002
7.1931033633935871E-003,1.4859862907024025E-002
7.2102785667146549E-003,1.4910612735754241E-002
7.2195123109723590E-003,1.4961365140160287E-002
7.2480714316562776E-003,1.5012120120503621E-002
7.2632728793436824E-003,1.5062877677045743E-002
7.2677922819951793E-003,1.5113637810048184E-002
7.3105955659829589E-003,1.5164400519772523E-002
7.3716775467073644E-003,1.5215165806480377E-002
7.4000290254591537E-003,1.5265933670433400E-002
7.4062059402872204E-003,1.5316704111893288E-002
7.4082435145566275E-003,1.5367477131121778E-002
7.4558668987762611E-003,1.5418252728380644E-002
7.5138191351988362E-003,1.5469030903931702E-002
7.5258007159593751E-003,1.5519811658036807E-002
7.5618331554156868E-003,1.5570594990957854E-002
7.6072543803220672E-003,1.5621380902956779E-002
7.6120532300820694E-003,1.5672169394295554E-002
7.6223955224084261E-003,1.5722960465236198E-002
7.6475406916848903E-003,1.5773754116040879E-002
7.6549867259085667E-003,1.5824550346971462E-002
7.6755750846771199E-003,1.5875349158290194E-002
7.6850592737980001E-003,1.5926150550259255E-002
7.6992733536419295E-003,1.5976954523140855E-002
7.7092488147944768E-003,1.6027761077197250E-002
7.7240064713053032E-003,1.6078570212690733E-002
7.7815529616688892E-003,1.6129381929883644E-002
7.8087096222891131E-003,1.6180196229038352E-002
7.8129733660930629E-003,1.6231013110417272E-002
7.8395944900662793E-003,1.6281832574282860E-002
7.8588301313983755E-003,1.6332654620897610E-002
7.8707021439523590E-003,1.6383479250524056E-002
7.8739854427800141E-003,1.6434306463424773E-002
7.9030370295738745E-003,1.6485136259862376E-002
7.9438689542839433E-003,1.6535968640099520E-002
7.9611164946913424E-003,1.6586803604398900E-002
7.9867277817411673E-003,1.6637641153023248E-002
8.0406255331669143E-003,1.6688481286235343E-002
8.0521950785063644E-003,1.6739324004297996E-002
8.0627598877051985E-003,1.6790169307474179E-002
8.0786501724625214E-003,1.6841017196026556E-002
8.1090447728570016E-003,1.6891867670218181E-002
8.1093799001141029E-003,1.6942720730312024E-002
8.1631153103373360E-003,1.6993576376571104E-002
8.2040774193409272E-003,1.7044434609258474E-002
8.2362074085993737E-003,1.7095295428637233E-002
8.2483567465268613E-003,1.7146158834970514E-002
8.2645232027956858E-003,1.7197024828521496E-002
8.2747116568042886E-003,1.7247893409553391E-002
8.2761224527865031E-003,1.7298764578329458E-002
8.3304226081958622E-003,1.7349638335112993E-002
8.3329165306467810E-003,1.7400514680167335E-002
8.3396904959586061E-003,1.7451393613755858E-002
8.3464601897268627E-003,1.7502275136141977E-002
8.3624968218485290E-003,1.7553159247589156E-002
8.4215429036056250E-003,1.7604045948360889E-002
8.4543293105531474E-003,1.7654935238720710E-002
8.5489229076061435E-003,1.7705827118932205E-002
8.5621262738105088E-003,1.7756721589258985E-002
8.5896650042876950E-003,1.7807618649964711E-002
8.6571016359096829E-003,1.7858518301313193E-002
8.7006483253592778E-003,1.7909420543567950E-002
8.7418976171210420E-003,1.7960325376992870E-002
8.7477810045497404E-003,1.8011232801851774E-002
8.7510160225004671E-003,1.8062142818408518E-002
8.8058674465974780E-003,1.8113055426927007E-002
8.8082614052944156E-003,1.8163970627671180E-002
8.8257351175774160E-003,1.8214888420905018E-002
8.8342278384302992E-003,1.8265808806892540E-002
8.8343871043992904E-003,1.8316731785897808E-002
8.8443404962062645E-003,1.8367657358184929E-002
8.9154569938165798E-003,1.8418585524018039E-002
8.9433660840037045E-003,1.8469516283661322E-002
8.9612430154552020E-003,1.8520449637379002E-002
8.9664798370290132E-003,1.8571385585435342E-002
8.9918308450315388E-003,1.8622324128094645E-002
9.0130767115539669E-003,1.8673265265621256E-002
9.0326992237017064E-003,1.8724208998279559E-002
9.0331743286978482E-003,1.8775155326333979E-002
9.0422369955625321E-003,1.8826104250049096E-002
9.0631510436333974E-003,1.8877055769689184E-002
9.0697201504051275E-003,1.8928009885518911E-002
9.1279726615315394E-003,1.8978966597802856E-002
9.1359121582539771E-003,1.9029925906805648E-002
9.1465397477794239E-003,1.9080887812791953E-002
9.1525404587786807E-003,1.9131852316026484E-002
9.1949429911995523E-003,1.9182819416773987E-002
9.2031207155962962E-003,1.9233789115299247E-002
9.2221392485749669E-003,1.9284761411867100E-002
9.2476762850166646E-003,1.9335736306742412E-002
9.2654769019463960E-003,1.9386713800190095E-002
9.2750315263942472E-003,1.9437693892475096E-002
9.2816906991219535E-003,1.9488676583862413E-002
9.2873266577892296E-003,1.9539661874617070E-002
9.2879135554166589E-003,1.9590649765004148E-002
9.3401023938925413E-003,1.9641640255288754E-002
9.3406319429587947E-003,1.9692633345736045E-002
9.3468294635919748E-003,1.9743629036611213E-002
9.3603779283804832E-003,1.9794627328179493E-002
9.3814064513093407E-003,1.9845628220706159E-002
9.3843090607638614E-003,1.9896631714456645E-002
9.3850017637060173E-003,1.9947637809696078E-002
9.3939223584989483E-003,1.9998646506689970E-002
9.5131220938232675E-003,2.0049657805703752E-002
9.5333463204041163E-003,2.0100671707002912E-002
9.5350860644370893E-003,2.0151688210852964E-002
9.5453218132273750E-003,2.0202707317519466E-002
9.5961783856546631E-003,2.0253729027268023E-002
9.6309639753664467E-003,2.0304753340364273E-002
9.6375899966353873E-003,2.0355780257073897E-002
9.6956999565086296E-003,2.0406809777662620E-002
9.7389704863354819E-003,2.0457841902396200E-002
9.7948899673273807E-003,2.0508876631540447E-002
9.8100335713073063E-003,2.0559913965361203E-002
9.8157690076387649E-003,2.0610953904124350E-002
9.8424108793370539E-003,2.0661996448095819E-002
9.8779234268644555E-003,2.0713041597541570E-002
9.8780024847903315E-003,2.0764089352727617E-002
9.9072863487737195E-003,2.0815139713920003E-002
9.9083927900512642E-003,2.0866192681384933E-002
9.9551828473747831E-003,2.0917248255388307E-002
9.9781088412233543E-003,2.0968306436196411E-002
9.9813503367295643E-003,2.1019367224075457E-002
9.9929282562437362E-003,2.1070430619291695E-002
1.0008871529529610E-002,2.1121496622111418E-002
1.0043542692516873E-002,2.1172565232800956E-002
1.0051901438658532E-002,2.1223636451626688E-002
1.0084557086517667E-002,2.1274710278855028E-002
1.0093405966306238E-002,2.1325786714752430E-002
1.0113974149366578E-002,2.1376865759585393E-002
1.0126867093013995E-002,2.1427947413620450E-002
1.0128456406744386E-002,2.1479031677124186E-002
1.0138134311565902E-002,2.1530118550363214E-002
1.0196909999560399E-002,2.1581208033604200E-002
1.0231103366849797E-002,2.1632300127113840E-002
1.0283921887387830E-002,2.1683394831158876E-002
1.0308084273391513E-002,2.1734492146006094E-002
1.0359515677580059E-002,2.1785592071922315E-002
1.0360141725460056E-002,2.1836694609174406E-002
1.0365798809980325E-002,2.1887799758029267E-002
1.0410002884064249E-002,2.1938907518753964E-002
1.0414485459599731E-002,2.1990017891615254E-002
1.0446737217888202E-002,2.2041130876880279E-002
1.0474814756900933E-002,2.2092246474816109E-002
1.0486015367551376E-002,2.2143364685689858E-002
1.0573962605838736E-002,2.2194485509768668E-002
1.0601971347556046E-002,2.2245608947319737E-002
1.0607838226449628E-002,2.2296734998610297E-002
1.0639555617383934E-002,2.2347863663907622E-002
1.0655781648598043E-002,2.2398994943479029E-002
1.0681293475456186E-002,2.2450128837591871E-002
1.0681966386328389E-002,2.2501265346513543E-002
1.0699091940844688E-002,2.2552404470511489E-002
1.0701114056759539E-002,2.2603546209853186E-002
1.0719454245701384E-002,2.2654690564806151E-002
1.0724039305530135E-002,2.2705837535637947E-002
1.0725579056958428E-002,2.2756987122616180E-002
1.0733377331535211E-002,2.2808139326008489E-002
1.0828824045147699E-002,2.2859294146082558E-002
1.0841548234859600E-002,2.2910451583106114E-002
1.0856742775342111E-002,2.2961611637347040E-002
1.0871042909237070E-002,2.3012774309072909E-002
1.1003233013955799E-002,2.3063939598551693E-002
1.1038008364642221E-002,2.3115107506051273E-002
1.1063973343027242E-002,2.3166278031839585E-002
1.1117325055592644E-002,2.3217451176184602E-002
1.1120980229900022E-002,2.3268626939354331E-002
1.1140467615612243E-002,2.3319805321616836E-002
1.1187755761544498E-002,2.3370986323240202E-002
1.1189129804063834E-002,2.3422169944492574E-002
1.1190040602108507E-002,2.3473356185642127E-002
1.1252588549641214E-002,2.3524545046957078E-002
1.1305927638529866E-002,2.3575736528705690E-002
1.1311125398879900E-002,2.3626930631156267E-002
1.1324335544559428E-002,2.3678127354577146E-002
1.1359707348024228E-002,2.3729326699236712E-002
1.1369275382259854E-002,2.3780528665403391E-002
1.1386159228934939E-002,2.3831733253345654E-002
1.1484051889875930E-002,2.3882940463332003E-002
1.1594037805172975E-002,2.3934150295630986E-002
1.1615970692117807E-002,2.3985362750511312E-002
1.1671233184775380E-002,2.4036577828241382E-002
1.1733874067980495E-002,2.4087795529089982E-002
1.1761302476733789E-002,2.4139015853325826E-002
1.1776075478993182E-002,2.4190238801217671E-002
1.1797682197730617E-002,2.4241464373034313E-002
1.1804280499687670E-002,2.4292692569044587E-002
1.1831666714277298E-002,2.4343923389517377E-002
1.1847342881936025E-002,2.4395156834721599E-002
1.1873795459190749E-002,2.4446392904926218E-002
1.1910395697302628E-002,2.4497631600400235E-002
1.1917434380111058E-002,2.4548872921412699E-002
1.1930171216147516E-002,2.4600116868232689E-002
1.1969138525156265E-002,2.4651363441129337E-002
1.1997234224643185E-002,2.4702612640371810E-002
1.2000609211754686E-002,2.4753864466229319E-002
1.2025343591712112E-002,2.4805118918971115E-002
1.2027906893050447E-002,2.4856375998866493E-002
1.2079632225634533E-002,2.4907635706184782E-002
1.2117039387396179E-002,2.4958898041195360E-002
1.2124628297632624E-002,2.5010163004167647E-002
1.2130764165545821E-002,2.5061430595371213E-002
1.2140648457038947E-002,2.5112700815075328E-002
1.2141773908706984E-002,2.5163973663549652E-002
1.2153656813953119E-002,2.5215249141063763E-002
1.2182162060282782E-002,2.5266527247887291E-002
1.2250443608011507E-002,2.5317807984289897E-002
1.2315666086172624E-002,2.5369091350541294E-002
1.2321062379271525E-002,2.5420377346911223E-002
1.2365971042075456E-002,2.5471665973669479E-002
1.2423823220770659E-002,2.5522957231085892E-002
1.2430619734077763E-002,2.5574251119430340E-002
1.2440835119504967E-002,2.5625547638972731E-002
1.2456450656012705E-002,2.5676846789983027E-002
1.2507482357064063E-002,2.5728148572731223E-002
1.2535462333693303E-002,2.5779452987487357E-002
1.2619303589104682E-002,2.5830760034521515E-002
1.2629859351608765E-002,2.5882069714103818E-002
1.2667897362514759E-002,2.5933382026504428E-002
1.2689090851099686E-002,2.5984696971993553E-002
1.2756237386571558E-002,2.6036014550841556E-002
1.2772327168290654E-002,2.6087334763318492E-002
1.2793351978674520E-002,2.6138657609694811E-002
1.2796017178284977E-002,2.6189983090240884E-002
1.2810515334111563E-002,2.6241311205227127E-002
1.2831165346564040E-002,2.6292641954923989E-002
1.2949489053925092E-002,2.6343975339601977E-002
1.2968702381472011E-002,2.6395311359531621E-002
1.2976087282248030E-002,2.6446650014983503E-002
1.2992060613805208E-002,2.6497991306228250E-002
1.3018540665006042E-002,2.6549335233536524E-002
1.3032724348175801E-002,2.6600681797179029E-002
1.3063682210011161E-002,2.6652030997426513E-002
1.3113813165487339E-002,2.6703382834549764E-002
1.3141086250424037E-002,2.6754737308819613E-002
1.3159490952087327E-002,2.6806094420506934E-002
1.3213861105191019E-002,2.6857454169882642E-002
1.3231149776682242E-002,2.6908816557217691E-002
1.3287048312465709E-002,2.6960181582783078E-002
1.3288270760519898E-002,2.7011549246849845E-002
1.3366610515026011E-002,2.7062919549689073E-002
1.3393952838589119E-002,2.7114292491571997E-002
1.3420336399262529E-002,2.7165668072769551E-002
1.3432252833415311E-002,2.7217046293553062E-002
1.3452931604474978E-002,2.7268427154193777E-002
1.3491997598757948E-002,2.7319810654962983E-002
1.3494182469693562E-002,2.7371196796132015E-002
1.3501641610399316E-002,2.7422585577972246E-002
1.3561047822119683E-002,2.7473977000755091E-002
1.3593829214794883E-002,2.7525371064752006E-002
1.3606537301982630E-002,2.7576767770234493E-002
1.3653379073375800E-002,2.7628167117474095E-002
1.3663183825314189E-002,2.7679569106742390E-002
1.3669870420916495E-002,2.7730973738311009E-002
1.3711221259605258E-002,2.7782381012451611E-002
1.3725698675790821E-002,2.7833790929435914E-002
1.3774529700571980E-002,2.7885203489535663E-002
1.3775316861849797E-002,2.7936618693022650E-002
1.3781173638426446E-002,2.7988036540168713E-002
1.3830462606932215E-002,2.8039457031245728E-002
1.3847999419612660E-002,2.8090880166525611E-002
1.3855518304754944E-002,2.8142305946280439E-002
1.3866361857707109E-002,2.8193734370781983E-002
1.3921897357651683E-002,2.8245165440302405E-002
1.3928041279809508E-002,2.8296599155113789E-002
1.3954053489996242E-002,2.8348035515488264E-002
1.3990266975363517E-002,2.8399474521698002E-002
1.4038650116053998E-002,2.8450916174015212E-002
1.4044329340965481E-002,2.8502360472712152E-002
1.4105715329299525E-002,2.8553807418061114E-002
1.4114394551182838E-002,2.8605257010334437E-002
1.4176567026687474E-002,2.8656709249804506E-002
1.4225559363846601E-002,2.8708164136743739E-002
1.4267973601585144E-002,2.8759621671424603E-002
1.4305276870539545E-002,2.8811081854119600E-002
1.4320605700332870E-002,2.8862544685101285E-002
1.4335051420820756E-002,2.8914010164642245E-002
1.4335204907599073E-002,2.8965478293015112E-002
1.4367527321626852E-002,2.9016949070492563E-002
1.4373801743515156E-002,2.9068422497347313E-002
1.4401642678472064E-002,2.9119898573852124E-002
1.4409161097033911E-002,2.9171377300279910E-002
1.4414588259922546E-002,2.9222858676903284E-002
1.4450368924365799E-002,2.9274342703995249E-002
1.4466856571116415E-002,2.9325829381828733E-002
1.4484439811289945E-002,2.9377318710676701E-002
1.4499123218332117E-002,2.9428810690812168E-002
1.4506253511879752E-002,2.9480305322508189E-002
1.4508406141239704E-002,2.9531802606037858E-002
1.4521200787412539E-002,2.9583302541674315E-002
