7.3496791679E+00,1.1774843502E-01,290,5.9536954910E-01
9.3839562121E+00,1.3116426501E-01,234,1.7788433011E-01
6.5153360929E+00,1.8069713763E-01,124,5.9528064810E-01
7.8827017712E+00,1.1295607069E-01,315,4.8692790852E-01
7.7911863435E+00,1.2950393499E-01,240,4.5974416973E-01
4.5401542656E+00,1.8939987732E-01,113,1.3094159003E+00
7.6282292838E+00,1.7440456264E-01,133,3.7195604256E-01
7.5909907634E+00,1.3951479435E-01,207,4.3380601944E-01
9.6501984884E+00,1.1634544914E-01,297,1.9573839710E-01
8.3524124634E+00,1.8529138874E-01,118,2.2960918993E-01
4.2923807279E+00,1.9289098398E-01,109,1.6239353714E+00
8.2796457869E+00,1.8069713763E-01,124,2.4498914343E-01
6.9824074277E+00,1.2561413133E-01,255,6.8249380950E-01
6.8212836302E+00,1.6356945585E-01,151,5.4706395421E-01
5.3615225076E+00,2.6146047870E-01,60,7.8442607045E-01
7.5240611193E+00,1.0902749442E-01,338,6.2825484829E-01
7.6229336399E+00,1.1674117632E-01,295,4.7031732107E-01
9.7208354672E+00,1.1119654835E-01,325,1.8124523276E-01
9.1694592474E+00,1.2251213632E-01,268,1.9576361358E-01
4.2226083378E+00,2.0682639013E-01,95,1.6474468292E+00
7.5804228010E+00,1.4452441212E-01,193,4.2153558343E-01
6.3958140720E+00,2.3487178161E-01,74,4.8618737386E-01
4.1385065871E+00,2.0358660771E-01,98,1.5714215374E+00
9.7734509061E+00,9.7416000179E-02,423,2.1526307184E-01
4.3317941552E+00,1.8772393188E-01,115,1.6154721273E+00
6.2443643898E+00,2.5710424194E-01,62,4.0033054043E-01
7.3662155285E+00,1.5361709285E-01,171,4.4114434474E-01
5.4811174720E+00,1.7374524115E-01,134,1.0948785914E+00
7.2166666844E+00,1.3116426501E-01,234,5.5857882711E-01
9.8485858590E+00,9.1239437091E-02,482,2.1482161995E-01
9.3096578104E+00,1.3230729832E-01,230,1.8537896024E-01
8.5767789486E+00,1.8609170008E-01,117,1.9440938660E-01
5.2035161761E+00,1.5593410016E-01,166,1.2871207414E+00
5.6290178274E+00,2.8713930346E-01,50,5.9318332588E-01
8.7533633281E+00,1.8690247118E-01,116,1.9107419004E-01
8.2689379328E+00,1.9949460508E-01,102,2.1607437169E-01
8.8660193966E+00,1.7374524115E-01,134,1.8883986973E-01
6.4799374580E+00,2.6843088094E-01,57,3.9357483863E-01
9.0970169157E+00,1.5835921114E-01,161,1.6425638496E-01
5.5098411886E+00,1.7440456264E-01,133,9.7217891872E-01
6.5603568322E+00,1.3060374659E-01,236,7.8032317664E-01
8.3023839585E+00,1.7440456264E-01,133,2.6518874335E-01
5.2713501088E+00,1.2005946456E-01,279,1.6904875273E+00
8.2640434135E+00,2.0358660771E-01,98,2.1146468476E-01
7.7411117447E+00,1.5885795245E-01,160,4.0731084984E-01
3.3216790940E+00,3.6808133743E-01,31,9.9320475814E-01
6.8087958062E+00,1.3884082921E-01,209,6.6861128468E-01
7.3946475460E+00,1.0390458437E-01,372,6.5567649157E-01
8.0602389469E+00,2.1022591538E-01,92,2.1971216830E-01
6.6294807507E+00,2.4341279110E-01,69,4.3373246235E-01
5.0606356205E+00,1.8219037910E-01,122,1.1243411448E+00
6.9641382988E+00,1.7440456264E-01,133,4.3096733055E-01
6.4473447620E+00,2.2429588042E-01,81,4.0929781285E-01
8.8466065307E+00,1.6195268842E-01,154,2.0507210537E-01
5.0165976903E+00,2.1756015568E-01,86,9.2100783927E-01
7.0981346017E+00,1.2896434682E-01,242,5.3685613613E-01
9.5287320304E+00,1.3060374659E-01,236,1.8479215784E-01
7.3098820426E+00,1.2320756030E-01,265,5.9191451418E-01
9.3634541144E+00,1.3005035314E-01,238,1.8166915781E-01
6.3656420558E+00,1.9025485854E-01,112,5.3006547294E-01
3.7425915404E+00,2.4163007505E-01,70,1.6684986166E+00
6.8621095215E+00,1.5361709285E-01,171,5.5174766597E-01
6.7571335783E+00,1.5546231186E-01,167,5.3539810422E-01
7.1440719816E+00,1.3850748878E-01,210,5.3366192482E-01
7.4956383519E+00,1.5361709285E-01,171,4.1707902716E-01
9.7727381614E+00,9.1911378688E-02,475,2.1906588073E-01
5.5270843708E+00,2.0682639013E-01,95,7.9318717211E-01
8.7459868225E+00,1.7924001821E-01,126,2.1032642749E-01
9.8165886080E+00,8.8866819751E-02,508,2.2328382588E-01
6.1205051168E+00,1.9563980325E-01,106,6.6329028336E-01
5.2463564393E+00,1.5885795245E-01,160,1.2366071758E+00
9.7205545693E+00,9.7185703904E-02,425,2.1192200476E-01
5.3293445695E+00,4.0382783841E-01,26,3.7406406991E-01
5.6792980059E+00,1.7996415414E-01,125,8.0788080804E-01
9.8069688296E+00,1.1774843502E-01,290,1.9267912731E-01
8.9170290147E+00,1.5737566008E-01,163,1.9021256531E-01
7.0756372808E+00,1.8069713763E-01,124,4.9845844360E-01
7.2721450425E+00,1.5885795245E-01,160,4.3134246823E-01
7.1255084011E+00,1.8939987732E-01,113,4.0573867501E-01
5.3221005855E+00,2.0682639013E-01,95,8.8946560361E-01
5.4779046533E+00,1.6523562878E-01,148,9.9826143369E-01
6.4645596242E+00,1.8372126007E-01,120,5.3337033626E-01
4.8016552163E+00,2.2429588042E-01,81,1.0187824743E+00
7.0944395749E+00,1.4886289088E-01,182,5.1476834605E-01
6.9627090506E+00,1.9289098398E-01,109,4.0201457685E-01
9.5576997736E+00,1.2115589918E-01,274,1.8405613953E-01
5.6966989098E+00,1.3561163552E-01,219,1.3523716168E+00
5.0719582448E+00,2.0464956218E-01,97,1.1386111716E+00
6.6360558735E+00,1.9563980325E-01,106,4.9137225451E-01
8.8797931043E+00,1.5986973654E-01,158,2.0308786793E-01
8.2924619558E+00,2.5095969643E-01,65,1.7410210251E-01
7.5231962646E+00,2.5295868287E-01,64,2.6364743807E-01
8.9994572117E+00,1.5183605366E-01,175,1.8628979065E-01
7.7027491967E+00,1.3377901703E-01,225,4.0759640136E-01
4.6456740128E+00,1.8069713763E-01,124,1.4332085919E+00
6.4850658457E+00,1.6038293225E-01,157,7.3982914920E-01
6.3946247074E+00,2.3326897439E-01,75,5.0462678536E-01
5.1971392063E+00,1.4886289088E-01,182,1.4475874609E+00
5.8490257739E+00,2.2018090929E-01,84,6.3363480839E-01
5.5868596253E+00,1.8372126007E-01,120,9.1081397113E-01
6.3181254338E+00,2.1885876648E-01,85,4.9352375465E-01
7.2961680699E+00,1.4377560570E-01,195,4.8004266852E-01
6.5448311909E+00,2.8713930346E-01,50,4.0500814609E-01
5.3728232348E+00,1.9658252375E-01,105,9.9185467686E-01
5.3794769865E+00,1.2005946456E-01,279,1.4860221974E+00
5.7575419598E+00,1.2843144752E-01,244,1.1426433838E+00
9.2192674719E+00,1.4019867027E-01,205,1.9685639030E-01
4.4710938509E+00,3.3095405001E-01,38,7.4627095615E-01
7.5112526364E+00,2.7599005441E-01,54,2.4977338609E-01
6.5039632630E+00,2.7599005441E-01,54,3.3747199721E-01
7.5268391556E+00,1.5689070718E-01,164,3.9978286607E-01
8.0423016002E+00,1.1634544914E-01,297,4.7570400976E-01
9.5904493183E+00,1.3032616870E-01,237,1.6933477020E-01
7.1637677445E+00,1.5361709285E-01,171,4.3762500169E-01
5.7256946552E+00,1.4377560570E-01,195,9.6148668738E-01
7.2981717032E+00,1.5499477994E-01,168,4.7452872663E-01
9.5867535665E+00,1.1899226826E-01,284,1.8465253017E-01
7.1375947945E+00,1.2869706972E-01,243,5.6541871211E-01
5.9273909665E+00,2.4523554820E-01,68,5.5560644669E-01
5.4326872625E+00,9.4019927510E-02,454,1.8660611838E+00
5.6419684235E+00,1.1962915074E-01,281,1.5572880353E+00
7.6486835954E+00,2.4163007505E-01,70,2.0425595242E-01
3.3056913059E+00,3.8120886276E-01,29,1.1584321905E+00
7.7169707246E+00,1.7118080154E-01,138,3.6290497709E-01
7.9194116417E+00,1.0870493137E-01,340,4.9691413997E-01
6.4794339170E+00,1.9949460508E-01,102,6.7391022763E-01
7.0457833020E+00,2.2865050247E-01,78,4.4420214103E-01
6.6858182225E+00,2.0254004442E-01,99,3.8745914675E-01
9.0778369081E+00,1.5499477994E-01,168,1.8068082936E-01
7.2740034222E+00,1.5183605366E-01,175,4.6317912302E-01
7.6574665996E+00,1.3752169077E-01,213,4.1344746510E-01
7.9171735146E+00,1.4414855029E-01,194,3.8676527042E-01
9.2734146471E+00,1.3850748878E-01,210,1.8072109008E-01
7.3298841775E+00,1.4195335068E-01,200,4.8149620975E-01
4.5130212734E+00,1.7309334068E-01,135,1.6047526945E+00
5.5174797228E+00,2.3650808244E-01,73,7.3342585856E-01
5.2102019535E+00,4.9176220408E-01,18,3.4985958741E-01
5.3457443088E+00,3.0318178032E-01,45,6.0243144838E-01
4.0461884067E+00,4.5250624831E-01,21,7.4422940791E-01
3.1373834710E+00,4.1231056256E-01,25,1.0839181011E+00
6.8846860678E+00,2.2571966482E-01,80,3.7983037319E-01
6.4819885491E+00,1.7852455328E-01,127,6.0093929810E-01
4.9776263186E+00,1.3438161021E-01,223,1.6319184264E+00
6.8878235127E+00,1.7055723866E-01,139,4.5795898823E-01
7.4828276638E+00,1.4159714419E-01,201,4.5316846580E-01
7.9278150070E+00,1.0226173777E-01,384,5.3478280161E-01
6.3485697295E+00,2.3015938488E-01,77,5.1497330455E-01
8.2456084875E+00,2.0464956218E-01,97,2.2004596702E-01
7.7126237504E+00,1.3884082921E-01,209,3.7961065528E-01
6.3201814660E+00,1.4886289088E-01,182,7.1507801672E-01
9.4780754746E+00,1.3348074447E-01,226,1.7458259478E-01
4.6237552932E+00,4.4136741475E-01,22,8.7229212217E-01
6.8317119401E+00,2.3015938488E-01,77,4.1753627579E-01
7.0066152523E+00,2.1022591538E-01,92,4.6067152604E-01
4.4009072984E+00,4.3101131190E-01,23,6.4476709624E-01
8.5298404056E+00,1.9753900363E-01,104,1.8989491199E-01
5.2724643739E+00,1.6753851220E-01,144,1.1010458668E+00
6.1684830393E+00,1.3687606656E-01,215,9.9450555554E-01
5.2119659037E+00,1.3985547833E-01,206,1.3700063770E+00
5.9296103350E+00,2.1756015568E-01,86,5.8662285533E-01
5.5485544316E+00,2.3988595547E-01,71,7.4701509951E-01
9.1040928134E+00,1.6933028581E-01,141,1.7502597064E-01
7.4672339620E+00,1.4724043011E-01,186,4.2446174162E-01
7.5758088627E+00,1.6090110192E-01,156,3.6460559732E-01
7.7599679628E+00,1.2977628133E-01,239,4.4407014637E-01
4.7092186948E+00,3.5622175592E-01,33,7.2389956658E-01
6.2381046504E+00,2.3817905969E-01,72,4.9717202697E-01
6.7725976846E+00,1.5183605366E-01,175,5.1443077367E-01
9.0908647527E+00,1.2977628133E-01,239,2.0204817346E-01
5.3859862365E+00,1.7996415414E-01,125,1.0529793208E+00
8.9699527495E+00,1.4886289088E-01,182,1.9191500723E-01
9.3605514371E+00,1.2049445559E-01,277,2.0298223789E-01
5.5493444223E+00,1.1518198471E-01,303,1.6055092389E+00
5.6233789950E+00,1.6195268842E-01,154,1.0026252598E+00
8.8316783499E+00,1.5593410016E-01,166,1.9724201606E-01
9.4768348441E+00,1.3407929806E-01,224,1.9445629329E-01
7.8165294600E+00,1.2205500935E-01,270,4.5452447679E-01
9.8181370342E+00,7.7180329272E-02,673,2.4416722221E-01
4.2261752177E+00,2.0682639013E-01,95,1.4569424423E+00
7.3590880230E+00,2.3988595547E-01,71,3.0728517634E-01
6.3851112818E+00,1.8372126007E-01,120,5.7333489341E-01
6.8675272308E+00,1.7181125374E-01,137,5.2557077364E-01
6.3760330892E+00,1.4303831876E-01,197,7.7863065699E-01
6.9709841886E+00,1.2977628133E-01,239,6.4872867980E-01
9.6837910146E+00,1.6142432640E-01,155,1.4080093217E-01
9.7997796931E+00,7.5673959391E-02,700,2.5599210554E-01
6.2512235882E+00,2.0150945538E-01,100,5.3806437580E-01
9.5601564443E+00,1.3173206261E-01,232,1.7881184972E-01
7.8618241010E+00,1.2923329607E-01,241,4.8454858374E-01
9.6827553865E+00,1.3032616870E-01,237,1.8128090468E-01
5.6331035002E+00,3.0318178032E-01,45,5.5031538630E-01
6.5867565055E+00,1.2536710799E-01,256,8.3660430910E-01
5.0023187734E+00,2.5710424194E-01,62,9.9051979894E-01
7.3372469422E+00,2.7339984409E-01,55,2.0954070344E-01
9.8058685919E+00,7.9524202940E-02,634,2.4630647657E-01
4.6838685691E+00,1.9289098398E-01,109,1.3945443397E+00
9.8701953447E+00,6.6281117891E-02,912,2.9119266835E-01
6.9260034859E+00,1.5499477994E-01,168,5.8799698945E-01
9.3648702441E+00,1.2790510005E-01,246,1.9008035774E-01
7.6302269803E+00,1.3468597647E-01,222,4.0609350352E-01
6.7826217196E+00,3.0318178032E-01,45,2.9101523397E-01
7.5495397044E+00,1.2764434147E-01,247,5.6769294130E-01
9.8474529277E+00,8.3441958189E-02,576,2.4101292517E-01
5.1665606101E+00,2.8713930346E-01,50,7.4215362291E-01
6.7448343236E+00,1.7642849124E-01,130,5.5898859559E-01
3.7377573895E+00,6.8313005106E-01,10,6.1262763764E-01
6.8897825499E+00,1.6637511896E-01,146,5.2097217622E-01
8.2994104429E+00,2.3650808244E-01,73,1.7938880260E-01
5.8082594913E+00,2.2717090753E-01,79,6.3849532034E-01
9.8641251888E+00,9.8592554405E-02,413,1.9966597332E-01
7.7373207185E+00,2.2289869935E-01,82,2.6631762259E-01
7.9277019123E+00,1.2274263429E-01,267,4.4976091660E-01
6.4166833033E+00,2.0907418530E-01,93,5.0059910357E-01
5.7689820489E+00,3.8832158167E-01,28,2.9242503928E-01
4.9290797413E+00,1.3032616870E-01,237,1.6475199653E+00
7.1589364144E+00,2.9975835679E-01,46,2.4495965055E-01
4.1631542372E+00,4.5250624831E-01,21,6.9311648552E-01
6.0549488204E+00,2.1379875601E-01,89,6.2210887311E-01
3.8113526757E+00,2.3487178161E-01,74,1.7926369038E+00
6.4712132727E+00,1.1857328783E-01,286,9.0140925223E-01
9.6427873153E+00,1.2228293202E-01,269,1.8226322613E-01
6.0651394208E+00,1.3561163552E-01,219,9.9437110276E-01
7.8749024139E+00,1.4159714419E-01,201,3.9887061423E-01
6.4122472977E+00,3.1815014096E-01,41,3.2708083420E-01
8.8720476475E+00,1.4845225232E-01,183,1.9010407781E-01
7.4785998565E+00,1.7181125374E-01,137,3.6799755285E-01
1.0018904986E+01,8.2513610357E-02,589,2.3671133665E-01
6.1642440255E+00,2.1379875601E-01,89,4.9913445924E-01
9.5267902432E+00,1.2712757322E-01,249,1.6453905798E-01
7.0994152776E+00,1.3407929806E-01,224,6.0947928595E-01
7.4953198508E+00,1.3985547833E-01,206,3.8558032484E-01
5.0273398497E+00,1.4684303644E-01,187,1.4570903769E+00
6.4987513764E+00,1.4927695595E-01,181,6.6413568644E-01
7.7288194829E+00,1.4804499326E-01,184,3.8920161408E-01
9.4631681098E+00,1.2439338999E-01,260,1.9300796253E-01
7.4302478807E+00,2.8713930346E-01,50,2.2396706923E-01
6.0928626231E+00,2.4900735331E-01,66,4.8686435934E-01
4.8515749856E+00,1.4566988692E-01,190,1.4976139428E+00
7.9768431701E+00,1.8372126007E-01,120,2.3060670329E-01
9.7647020580E+00,9.5837408411E-02,437,2.0666061768E-01
7.0898998467E+00,1.4089270225E-01,203,5.3568364069E-01
6.2387607216E+00,1.8069713763E-01,124,6.0095488183E-01
6.7504365846E+00,1.6090110192E-01,156,5.9709862669E-01
4.9918418775E+00,1.4764106760E-01,185,1.5181119356E+00
7.2575761819E+00,1.6695377569E-01,145,4.1163406516E-01
5.7830584895E+00,1.9949460508E-01,102,6.3985779272E-01
6.8126589665E+00,1.5316596333E-01,172,6.1460024406E-01
5.7267440662E+00,2.6146047870E-01,60,5.0407413582E-01
9.9029445327E+00,8.0746234899E-02,615,2.4209021562E-01
7.1540397831E+00,1.3530096520E-01,220,5.4117679182E-01
7.4900912738E+00,9.1911378688E-02,475,7.3196473966E-01
5.9314624649E+00,2.2571966482E-01,80,4.7902213060E-01
7.2080329170E+00,1.2439338999E-01,260,6.1339528210E-01
5.9910494125E+00,4.2135048580E-01,24,2.7779633979E-01
5.9707932117E+00,1.0504484816E-01,364,1.3888361372E+00
6.0248009705E+00,2.1139688902E-01,91,6.3697693836E-01
5.3574560510E+00,3.2225169332E-01,40,6.6923626090E-01
8.7554122385E+00,1.5316596333E-01,172,2.0596604599E-01
3.3182213708E+00,2.4341279110E-01,69,1.9415893811E+00
5.5995127799E+00,3.4040125716E-01,36,5.1425357986E-01
8.2347533471E+00,2.0358660771E-01,98,2.1801321153E-01
4.2502070643E+00,2.0049443833E-01,101,1.8132321270E+00
7.1231601971E+00,1.2661703088E-01,251,5.4920328659E-01
4.5260084027E+00,1.7642849124E-01,130,1.6129993461E+00
5.2692471789E+00,2.0572934016E-01,96,9.5532342822E-01
7.9310042232E+00,1.9289098398E-01,109,2.3063618537E-01
4.8484992841E+00,1.8372126007E-01,120,1.2209685731E+00
6.7624853672E+00,1.8219037910E-01,122,4.8199054192E-01
6.6993340683E+00,1.6580243736E-01,147,6.5193178324E-01
5.0848651875E+00,1.3032616870E-01,237,1.5700605394E+00
6.9934839365E+00,1.3348074447E-01,226,5.5921774829E-01
5.7159864208E+00,2.2018090929E-01,84,6.6372554569E-01
6.2824032376E+00,2.0907418530E-01,93,6.1226517531E-01
9.1448577238E+00,1.5885795245E-01,160,1.8697802571E-01
7.2920515367E+00,1.5835921114E-01,161,4.3206010415E-01
5.1343837289E+00,1.4724043011E-01,186,1.4376469202E+00
5.1763313630E+00,2.3650808244E-01,73,9.0370745820E-01
7.0753325105E+00,1.8939987732E-01,113,3.8700330606E-01
7.8353325264E+00,1.2439338999E-01,260,4.6145032235E-01
3.1646480894E+00,2.9975835679E-01,46,1.9415893811E+00
7.0067097838E+00,1.3592445570E-01,218,6.0288440020E-01
9.7569366066E+00,8.5164127949E-02,553,2.3121479732E-01
8.0258621160E+00,2.0907418530E-01,93,2.4923781816E-01
5.9569454636E+00,3.2651598056E-01,39,5.8025709173E-01
6.9315597539E+00,3.3095405001E-01,38,2.7575133726E-01
8.9139320280E+00,1.5737566008E-01,163,1.9998479342E-01
5.5615345607E+00,2.3487178161E-01,74,6.6506363605E-01
8.9960247563E+00,2.0464956218E-01,97,1.4909018613E-01
9.0606825659E+00,1.8372126007E-01,120,1.5535745878E-01
8.0078727619E+00,2.1139688902E-01,91,2.3991520919E-01
4.9420960852E+00,2.2289869935E-01,82,9.6449312076E-01
6.1595380212E+00,1.5986973654E-01,158,8.1669829190E-01
6.2311492581E+00,1.8529138874E-01,118,6.5740535440E-01
5.4508092271E+00,9.9565122124E-02,405,1.8724303705E+00
9.6591091934E+00,1.0682789389E-01,352,2.0857669788E-01
6.4161566110E+00,1.6411923422E-01,150,6.3919184131E-01
8.6537914437E+00,1.7374524115E-01,134,1.9516434639E-01
6.5651778983E+00,1.5316596333E-01,172,7.0297215450E-01
6.2614247741E+00,1.6142432640E-01,155,6.5916617025E-01
8.6371349689E+00,2.1258764808E-01,90,1.7338754281E-01
6.5314788797E+00,2.2152730343E-01,83,4.8055596188E-01
9.7813060326E+00,8.8345095218E-02,514,2.2193394986E-01
7.3498012347E+00,1.2712757322E-01,249,5.4841893257E-01
6.9037693373E+00,2.9324547362E-01,48,3.0539259258E-01
6.0669799873E+00,1.1295607069E-01,315,1.2205418346E+00
9.6769299583E+00,1.0031373563E-01,399,2.0405633928E-01
4.6744318078E+00,1.5835921114E-01,161,1.4967486143E+00
9.3673141974E+00,1.2274263429E-01,267,2.0318014199E-01
6.6639465699E+00,1.5361709285E-01,171,6.3234081001E-01
3.8702331765E+00,3.5622175592E-01,33,9.3060123576E-01
6.1860767341E+00,2.2289869935E-01,82,4.6592666816E-01
6.8357624585E+00,1.1714096909E-01,293,7.5172367929E-01
6.8492759220E+00,1.3623945066E-01,217,6.6982302887E-01
7.5278299978E+00,1.1634544914E-01,297,5.9586560305E-01
6.5072077879E+00,2.3817905969E-01,72,4.6389870662E-01
6.5230916273E+00,3.4543846209E-01,35,2.3549825392E-01
9.7877759371E+00,8.1683615116E-02,601,2.4010328798E-01
5.6064496620E+00,1.6994044057E-01,140,9.5395749381E-01
7.4014393988E+00,1.0791088460E-01,345,6.2654366967E-01
8.4812794388E+00,1.8939987732E-01,113,2.0905915048E-01
6.3883957565E+00,1.9658252375E-01,105,5.8455826057E-01
5.3830203430E+00,1.3468597647E-01,222,1.4451353596E+00
9.8255419567E+00,1.0362527347E-01,374,1.9706405786E-01
4.8141514697E+00,1.6090110192E-01,156,1.3320222449E+00
9.3493824989E+00,1.3318445810E-01,227,1.8305114832E-01
4.4069517420E+00,3.6200605948E-01,32,6.5252614507E-01
7.0473421355E+00,1.8069713763E-01,124,4.6026038283E-01
7.8278271882E+00,1.4159714419E-01,201,3.9259060101E-01
6.2173170361E+00,2.1885876648E-01,85,5.2064010602E-01
9.6087007523E+00,1.1674117632E-01,295,1.8968602189E-01
8.8141079138E+00,1.7507144703E-01,132,2.2387609274E-01
6.7347106110E+00,1.8069713763E-01,124,4.7824711447E-01
8.8015813222E+00,1.5986973654E-01,158,1.9840735470E-01
9.8069344838E+00,7.3102764935E-02,750,2.6504217117E-01
7.7434509762E+00,1.4969449543E-01,180,4.0380930017E-01
8.7935925460E+00,1.4414855029E-01,194,2.0750381707E-01
6.6596972578E+00,1.6411923422E-01,150,6.3436621915E-01
9.5518906715E+00,1.2661703088E-01,251,1.8146352829E-01
9.2430359707E+00,1.3592445570E-01,218,1.7885120184E-01
6.8851297317E+00,1.9563980325E-01,106,4.1360356732E-01
6.9716927012E+00,1.8690247118E-01,116,4.3035003997E-01
7.7605213380E+00,2.0150945538E-01,100,2.5248347986E-01
7.6477352632E+00,1.4886289088E-01,182,4.8197829163E-01
9.2225855074E+00,1.3561163552E-01,219,1.8269482313E-01
8.4071481614E+00,1.8295101634E-01,121,2.1916161069E-01
5.7292339443E+00,1.3817653775E-01,211,1.0703755427E+00
5.2587962855E+00,2.3015938488E-01,77,8.9093616494E-01
6.3646304883E+00,2.0049443833E-01,101,6.9072974426E-01
7.3598607466E+00,1.7642849124E-01,130,3.7994365701E-01
6.6972608028E+00,1.5546231186E-01,167,5.8405584057E-01
3.4715762010E+00,4.4136741475E-01,22,9.5395120420E-01
7.9121573460E+00,1.0006232472E-01,401,5.2025794958E-01
6.6348275944E+00,3.2651598056E-01,39,3.1835862310E-01
5.0373471482E+00,3.4543846209E-01,35,6.3977818820E-01
9.7246648491E+00,9.3607107730E-02,458,2.1315430655E-01
7.4125261296E+00,1.6812943568E-01,143,4.0128582444E-01
4.8882982087E+00,1.6195268842E-01,154,1.4520279095E+00
9.9443241233E+00,9.1429915054E-02,480,2.1580718153E-01
6.0110365201E+00,2.6372328448E-01,59,3.9744469099E-01
7.6178329036E+00,1.3407929806E-01,224,4.2005430554E-01
3.9671599976E+00,3.8120886276E-01,29,7.9149493928E-01
8.1016046737E+00,2.2717090753E-01,79,1.8623190516E-01
6.4037956389E+00,1.9753900363E-01,104,6.1137968563E-01
5.8514478566E+00,1.4490322943E-01,192,9.4939306828E-01
6.8186530602E+00,1.4303831876E-01,197,6.0051938353E-01
6.9311532126E+00,1.9563980325E-01,106,4.2904457822E-01
9.0162674057E+00,1.4159714419E-01,201,1.8744682873E-01
6.9787332262E+00,1.3817653775E-01,211,5.7604050205E-01
6.8836515207E+00,1.9563980325E-01,106,4.0346279742E-01
6.2492894128E+00,2.5925492233E-01,61,3.6932324934E-01
7.1191407889E+00,2.9975835679E-01,46,2.1495084182E-01
5.2021977856E+00,2.6372328448E-01,59,7.2707207346E-01
9.4930557068E+00,1.1836545047E-01,287,2.0694813457E-01
5.0627084990E+00,1.4490322943E-01,192,1.4553490309E+00
6.0478213400E+00,2.0049443833E-01,101,6.5668214533E-01
9.5574697640E+00,1.2764434147E-01,247,1.7761261329E-01
9.5903080996E+00,1.3850748878E-01,210,1.6996664379E-01
6.4670631757E+00,2.3817905969E-01,72,4.5076536868E-01
6.5217397451E+00,2.1022591538E-01,92,4.9839071019E-01
5.5172872070E+00,9.5947628866E-02,436,1.9015435570E+00
6.7865588267E+00,2.8422581467E-01,51,2.9837421135E-01
7.9640924942E+00,1.0791088460E-01,345,4.9072186583E-01
5.3279840433E+00,1.1795303349E-01,289,1.5890635077E+00
4.9303695574E+00,1.2320756030E-01,265,1.7653195526E+00
5.4547651625E+00,1.2320756030E-01,265,1.5439931271E+00
7.1710441176E+00,3.1815014096E-01,41,2.3250101075E-01
9.1607675799E+00,1.5407223208E-01,170,1.9471530217E-01
9.8741236918E+00,9.2997948662E-02,464,2.2062345206E-01
5.5504134969E+00,9.8592554405E-02,413,1.8556464716E+00
4.2294098484E+00,1.8219037910E-01,122,1.6273347915E+00
9.6277627247E+00,1.0069443067E-01,396,1.9834753364E-01
6.4991992834E+00,2.2717090753E-01,79,4.0697641504E-01
8.2942943300E+00,1.6753851220E-01,144,2.3386481052E-01
8.9606581032E+00,1.5641020981E-01,165,1.9116650465E-01
